% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372263942e+03 +2.372263942e+03 +3.372263942e+03 +3.372263942e+03 +2.6636e+00 +2.9875e+00 -3.0431e+00
3 +5.202509840e+01 +5.202509840e+01 +1.052025098e+03 +1.052025098e+03 -2.4053e+00 +1.2655e+00 +4.1587e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384463121e+03 +1.384463121e+03 +1.454493121e+03 +1.454493121e+03 -3.5751e+00 +3.9730e+00 +2.0685e+00
2 +3.052439960e+02 +3.052439960e+02 +3.752739960e+02 +3.752739960e+02 -4.4551e+00 -4.7113e+00 +2.2174e+00
4 +8.565114144e+01 +8.565114144e+01 +1.556811414e+02 +1.556811414e+02 -8.6362e-01 +6.7881e-01 -2.2195e+00
19 +4.650882389e+01 +4.650882389e+01 +1.165388239e+02 +1.165388239e+02 +5.7812e-01 -9.3437e-01 -2.5795e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.000375855e+02 +7.000375855e+02 +6.518175855e+02 +6.518175855e+02 +1.1620e+00 +9.3841e-01 +8.9760e-01
2 +1.203673252e+02 +1.203673252e+02 +7.214732520e+01 +7.214732520e+01 -4.1788e+00 +1.8723e+00 -3.7870e+00
9 +7.264053702e+01 +7.264053702e+01 +2.442053702e+01 +2.442053702e+01 -4.8990e+00 -2.3933e+00 +1.4319e+00
25 +5.372412289e+01 +5.372412289e+01 +5.504122894e+00 +5.504122894e+00 -2.1556e+00 -3.2084e+00 -2.1047e-01
36 +3.360278373e+01 +3.360278373e+01 -1.461721627e+01 -1.461721627e+01 -3.3119e+00 -1.0078e+00 -1.6667e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338487539e+03 +2.338487539e+03 +2.363957539e+03 +2.363957539e+03 -5.7075e-02 +1.5238e+00 +4.8746e+00
2 +8.946030704e+01 +8.946030704e+01 +1.149303070e+02 +1.149303070e+02 -2.8982e+00 -1.4810e+00 +2.3155e+00
8 +5.132718031e+01 +5.132718031e+01 +7.679718031e+01 +7.679718031e+01 -4.7904e+00 -3.2993e+00 +1.1469e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.390906488e+02 +5.390906488e+02 +4.382806488e+02 +4.382806488e+02 +4.2056e+00 +4.5991e+00 -4.3290e+00
3 +4.905598480e+01 +4.905598480e+01 -5.175401520e+01 -5.175401520e+01 -3.7897e-01 -3.4461e-01 +1.6176e+00
4 +3.183712087e+01 +3.183712087e+01 -6.897287913e+01 -6.897287913e+01 -1.7065e+00 +2.2030e+00 -8.5132e-01
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.768630761e+02 +1.768630761e+02 +5.785930761e+02 +5.785930761e+02 -8.1858e-01 -3.4506e+00 -2.3926e+00
2 +3.172356644e+01 +3.172356644e+01 +4.334535664e+02 +4.334535664e+02 +2.2934e+00 -3.4505e+00 +7.2359e-02
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.895997821e+01 +6.895997821e+01 -2.679002179e+01 -2.679002179e+01 +2.1671e+00 -2.3115e+00 -7.3613e-01
28 +4.179841354e+01 +4.179841354e+01 -5.395158646e+01 -5.395158646e+01 +1.8723e+00 +4.7942e+00 -1.7770e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625500252e+02 +1.625500252e+02 +7.119002518e+01 +7.119002518e+01 +1.8764e+00 +2.1351e+00 +4.5014e+00
5 +9.517028058e+01 +9.517028058e+01 +3.810280580e+00 +3.810280580e+00 +3.0507e+00 -2.1830e+00 +2.9279e+00
17 +3.317200184e+01 +3.317200184e+01 -5.818799816e+01 -5.818799816e+01 -4.7804e-01 -6.2735e-02 +3.2734e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.317925540e+01 +9.317925540e+01 +3.247092554e+02 +3.247092554e+02 -2.0044e+00 +4.2408e+00 +1.7300e+00
2 +2.349537480e+01 +2.349537480e+01 +2.550253748e+02 +2.550253748e+02 -2.9641e+00 -1.9332e+00 +7.5962e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.523112139e+02 +3.523112139e+02 +2.125412139e+02 +2.125412139e+02 -1.7660e+00 -3.5786e+00 -3.9511e-01
6 +1.317616067e+02 +1.317616067e+02 -8.008393324e+00 -8.008393324e+00 +1.7053e+00 +1.5703e+00 -3.4367e+00
18 +5.865614812e+01 +5.865614812e+01 -8.111385188e+01 -8.111385188e+01 -8.0088e-01 +1.3955e+00 -2.6287e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574189003e+02 +1.574189003e+02 +1.672489003e+02 +1.672489003e+02 +1.2888e+00 +3.2716e+00 -2.8629e+00
4 +6.493207597e+01 +6.493207597e+01 +7.476207597e+01 +7.476207597e+01 +2.6336e+00 -5.7781e-01 +4.4584e+00
15 +3.791527949e+01 +3.791527949e+01 +4.774527949e+01 +4.774527949e+01 -4.0390e-01 +3.6275e+00 +2.1098e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.187446606e+02 +2.187446606e+02 +2.859546606e+02 +2.859546606e+02 -3.9256e+00 -3.8719e+00 -4.0586e+00
2 +1.075369240e+02 +1.075369240e+02 +1.747469240e+02 +1.747469240e+02 -3.2763e+00 -3.0599e+00 +1.4429e+00
3 +5.435061078e+01 +5.435061078e+01 +1.215606108e+02 +1.215606108e+02 +2.9500e+00 -1.9984e+00 -1.4572e+00
13 +2.200940816e+01 +2.200940816e+01 +8.921940816e+01 +8.921940816e+01 +1.8973e+00 -2.7844e+00 -7.9199e-01
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
