% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416766496e+02 +1.416766496e+02 +1.247366496e+02 +1.247366496e+02 -2.3533e+00 -2.5313e+00
4 +1.512068790e+01 +1.512068790e+01 -1.819312104e+00 -1.819312104e+00 +3.6268e+00 -2.0638e+00
11 +9.559184186e+00 +9.559184186e+00 -7.380815814e+00 -7.380815814e+00 +1.6853e+00 +2.1875e+00
28 +3.160268783e+00 +3.160268783e+00 -1.377973122e+01 -1.377973122e+01 +3.9659e+00 -4.2670e-01
34 +5.907622059e-01 +5.907622059e-01 -1.634923779e+01 -1.634923779e+01 +3.4468e+00 +3.0417e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660209708e+00 +1.660209708e+00 +2.047020971e+01 +2.047020971e+01 +5.7045e-01 +1.7273e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.306432335e+01 +4.306432335e+01 +3.162143233e+02 +3.162143233e+02 -2.5490e+00 -2.9847e+00
2 +3.067724031e+01 +3.067724031e+01 +3.038272403e+02 +3.038272403e+02 +2.3549e+00 -4.4566e+00
5 +2.442685198e+00 +2.442685198e+00 +2.755926852e+02 +2.755926852e+02 -2.9695e+00 +3.2439e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.633892724e+01 +2.633892724e+01 +6.351892724e+01 +6.351892724e+01 +2.6362e+00 +6.3548e-01
2 +4.776187598e+00 +4.776187598e+00 +4.195618760e+01 +4.195618760e+01 -3.8899e+00 +2.5450e+00
6 +1.040693923e+00 +1.040693923e+00 +3.822069392e+01 +3.822069392e+01 -3.9973e+00 +1.7419e+00
25 +9.796770689e-01 +9.796770689e-01 +3.815967707e+01 +3.815967707e+01 -3.6074e+00 +1.8819e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031070057e+02 +1.031070057e+02 -4.479299427e+01 -4.479299427e+01 +4.6851e+00 -1.3455e+00
2 +6.847846671e+01 +6.847846671e+01 -7.942153329e+01 -7.942153329e+01 +3.5812e+00 -3.4304e+00
3 +4.859981903e+00 +4.859981903e+00 -1.430400181e+02 -1.430400181e+02 +8.8193e-01 -2.9375e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.617313962e+01 +4.617313962e+01 +1.624331396e+02 +1.624331396e+02 +2.2167e+00 +3.2551e+00
3 +9.439082392e+00 +9.439082392e+00 +1.256990824e+02 +1.256990824e+02 -3.7639e+00 -4.1446e+00
22 +2.715393321e+00 +2.715393321e+00 +1.189753933e+02 +1.189753933e+02 -3.3868e+00 -3.2733e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.284522191e+00 +3.284522191e+00 -9.967154778e+02 -9.967154778e+02 -1.9831e+00 +2.9217e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.699633720e+01 +8.699633720e+01 -4.933662801e+00 -4.933662801e+00 -4.0997e+00 +2.2127e+00
2 +6.323227490e+00 +6.323227490e+00 -8.560677251e+01 -8.560677251e+01 +1.5280e+00 -2.0479e+00
3 +1.830613710e+00 +1.830613710e+00 -9.009938629e+01 -9.009938629e+01 +9.2872e-01 -2.4564e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.773920729e+01 +2.773920729e+01 +1.764892073e+02 +1.764892073e+02 +4.2881e+00 -4.4958e-01
2 +1.551197895e+01 +1.551197895e+01 +1.642619790e+02 +1.642619790e+02 +1.2904e+00 -1.1212e+00
26 +2.016372652e+00 +2.016372652e+00 +1.507663727e+02 +1.507663727e+02 +3.0044e+00 -2.6973e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.435122218e+01 +3.435122218e+01 -1.139487778e+02 -1.139487778e+02 -4.1614e+00 +4.1331e-01
2 +2.007848937e+01 +2.007848937e+01 -1.282215106e+02 -1.282215106e+02 +4.6383e+00 -1.9018e+00
4 +1.080262876e+01 +1.080262876e+01 -1.374973712e+02 -1.374973712e+02 -3.6568e+00 -2.5324e+00
7 +4.040903698e+00 +4.040903698e+00 -1.442590963e+02 -1.442590963e+02 +9.6041e-01 +1.3536e+00
17 +2.613139941e+00 +2.613139941e+00 -1.456868601e+02 -1.456868601e+02 +1.3105e+00 +1.5360e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505413565e+01 +1.505413565e+01 +3.207413565e+01 +3.207413565e+01 +4.9681e-01 -3.8058e+00
11 +3.937633880e+00 +3.937633880e+00 +2.095763388e+01 +2.095763388e+01 +2.5299e+00 -1.6940e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.875634868e+02 +1.875634868e+02 -3.263651322e+01 -3.263651322e+01 -2.5912e+00 +4.4269e+00
2 +2.847649768e+01 +2.847649768e+01 -1.917235023e+02 -1.917235023e+02 -8.8351e-01 +1.1895e+00
3 +1.515947242e+01 +1.515947242e+01 -2.050405276e+02 -2.050405276e+02 +2.1037e+00 -9.9609e-02
4 +9.878657915e+00 +9.878657915e+00 -2.103213421e+02 -2.103213421e+02 -5.2562e-01 +4.5000e-01
26 +6.150069978e+00 +6.150069978e+00 -2.140499300e+02 -2.140499300e+02 +3.8347e-01 -7.8063e-01
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
