% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.579098035e+01 +2.579098035e+01 +8.850980346e+00 +8.850980346e+00 +7.2526e-01 +4.8531e+00 -2.4829e+00
12 +1.896919306e+01 +1.896919306e+01 +2.029193056e+00 +2.029193056e+00 +4.9804e+00 +1.2599e+00 +4.3945e+00
14 +2.266982933e+00 +2.266982933e+00 -1.467301707e+01 -1.467301707e+01 +4.8451e+00 +2.1732e+00 -4.7914e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.113825383e+01 +5.113825383e+01 +6.994825383e+01 +6.994825383e+01 +1.9997e+00 -4.0978e+00 +4.5115e+00
3 +8.727677759e+00 +8.727677759e+00 +2.753767776e+01 +2.753767776e+01 +6.9044e-01 +1.7073e+00 -3.1439e+00
14 +6.244406276e+00 +6.244406276e+00 +2.505440628e+01 +2.505440628e+01 -2.1591e+00 +7.0112e-01 -2.0878e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.655487652e+00 +7.655487652e+00 +2.808054877e+02 +2.808054877e+02 -2.9753e+00 +4.9174e+00 +1.4131e+00
45 +4.235621537e+00 +4.235621537e+00 +2.773856215e+02 +2.773856215e+02 -3.9932e+00 +2.2705e+00 -1.2628e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.169415983e+01 +1.169415983e+01 +4.887415983e+01 +4.887415983e+01 -1.5308e+00 +3.1823e+00 +3.1434e+00
2 +9.323282323e+00 +9.323282323e+00 +4.650328232e+01 +4.650328232e+01 +4.4211e+00 +3.0564e+00 +8.8004e-01
6 +5.548663941e+00 +5.548663941e+00 +4.272866394e+01 +4.272866394e+01 -2.8373e+00 +3.5510e+00 +8.2282e-01
27 +1.222174670e+00 +1.222174670e+00 +3.840217467e+01 +3.840217467e+01 -4.3691e+00 +2.3897e+00 +2.4604e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.643896686e+01 +1.643896686e+01 -1.314610331e+02 -1.314610331e+02 +3.9084e+00 +3.9644e+00 -2.3904e+00
2 +1.202042580e+01 +1.202042580e+01 -1.358795742e+02 -1.358795742e+02 -2.2087e+00 -1.5048e+00 -2.4745e+00
7 +3.211283400e+00 +3.211283400e+00 -1.446887166e+02 -1.446887166e+02 -2.1627e+00 -6.0975e-02 +1.7047e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586697233e+01 +2.586697233e+01 +1.421269723e+02 +1.421269723e+02 -3.7193e+00 -3.0041e+00 +3.8147e+00
4 +2.235454292e+01 +2.235454292e+01 +1.386145429e+02 +1.386145429e+02 +2.4360e+00 -4.8269e-01 -2.0731e+00
9 +6.611451043e+00 +6.611451043e+00 +1.228714510e+02 +1.228714510e+02 -3.3786e+00 -3.5007e+00 -1.2096e+00
28 +2.535621015e+00 +2.535621015e+00 +1.187956210e+02 +1.187956210e+02 -1.5915e+00 -2.5917e+00 -4.0712e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.403144360e+01 +1.403144360e+01 -9.859685564e+02 -9.859685564e+02 +1.0358e+00 +6.1645e-01 -4.0205e-01
