% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.416608297e+01 +2.416608297e+01 +7.226082972e+00 +7.226082972e+00 +1.4845e+00 +1.8698e+00 +7.1303e-01 -4.2740e+00 +3.3361e+00
8 +7.162999660e+00 +7.162999660e+00 -9.777000340e+00 -9.777000340e+00 +5.7042e-01 -2.3590e+00 -1.6305e+00 -4.8648e+00 -1.8873e+00
16 +5.560768115e+00 +5.560768115e+00 -1.137923189e+01 -1.137923189e+01 +4.3540e+00 +1.3935e+00 +3.1869e-01 -4.4801e-01 +9.2633e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.010830293e+01 +3.010830293e+01 +4.891830293e+01 +4.891830293e+01 -3.5085e+00 -9.1043e-01 -4.9074e+00 -3.3731e+00 +1.4895e+00
2 +1.638201663e+01 +1.638201663e+01 +3.519201663e+01 +3.519201663e+01 +2.8473e+00 +2.7003e+00 +2.5574e+00 +2.7563e+00 -3.1058e+00
5 +9.172812774e+00 +9.172812774e+00 +2.798281277e+01 +2.798281277e+01 -2.5063e+00 +2.2782e+00 +3.7008e+00 +3.3960e+00 +9.0480e-01
40 +4.904055500e+00 +4.904055500e+00 +2.371405550e+01 +2.371405550e+01 -8.0438e-01 -1.0570e+00 -2.3257e+00 -7.7680e-01 +3.1020e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.462727052e+01 +2.462727052e+01 +2.977772705e+02 +2.977772705e+02 -1.8783e+00 -1.9484e+00 -3.5957e+00 -4.9111e+00 +2.3735e+00
2 +1.536879813e+01 +1.536879813e+01 +2.885187981e+02 +2.885187981e+02 +2.4092e+00 -2.7597e+00 +4.0411e-01 +9.3936e-01 -5.1101e-01
5 +7.770345511e+00 +7.770345511e+00 +2.809203455e+02 +2.809203455e+02 +2.9227e+00 +2.8171e+00 +4.1629e+00 +4.0101e+00 +1.8304e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602545102e+01 +1.602545102e+01 +5.320545102e+01 +5.320545102e+01 -3.7839e+00 -4.5540e+00 -3.8376e+00 +1.8479e+00 -4.8221e+00
