% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.390879610e+01 +3.390879610e+01 +1.696879610e+01 +1.696879610e+01
16 +2.128835078e+01 +2.128835078e+01 +4.348350779e+00 +4.348350779e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.965279694e+02 +4.965279694e+02 +5.153379694e+02 +5.153379694e+02
2 +4.018267148e+01 +4.018267148e+01 +5.899267148e+01 +5.899267148e+01
6 +3.825331285e+01 +3.825331285e+01 +5.706331285e+01 +5.706331285e+01
77 +2.211409910e+01 +2.211409910e+01 +4.092409910e+01 +4.092409910e+01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.471241637e+02 +2.471241637e+02 +5.202741637e+02 +5.202741637e+02
2 +2.695709525e+01 +2.695709525e+01 +3.001070953e+02 +3.001070953e+02
76 +2.400705832e+01 +2.400705832e+01 +2.971570583e+02 +2.971570583e+02
217 +1.568176091e+01 +1.568176091e+01 +2.888317609e+02 +2.888317609e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.149735844e+01 +5.149735844e+01 +8.867735844e+01 +8.867735844e+01
5 +2.772533936e+01 +2.772533936e+01 +6.490533936e+01 +6.490533936e+01
12 +2.062198901e+01 +2.062198901e+01 +5.780198901e+01 +5.780198901e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.619820994e+01 +3.619820994e+01 -1.117017901e+02 -1.117017901e+02
7 +1.549478005e+01 +1.549478005e+01 -1.324052199e+02 -1.324052199e+02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422849875e+01 +3.422849875e+01 +1.504884988e+02 +1.504884988e+02
41 +2.231003639e+01 +2.231003639e+01 +1.385700364e+02 +1.385700364e+02
329 +1.539285439e+01 +1.539285439e+01 +1.316528544e+02 +1.316528544e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.569272532e+01 +3.569272532e+01 -9.643072747e+02 -9.643072747e+02
44 +2.352009963e+01 +2.352009963e+01 -9.764799004e+02 -9.764799004e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.297333686e+01 +2.297333686e+01 -6.895666314e+01 -6.895666314e+01
194 +1.492532364e+01 +1.492532364e+01 -7.700467636e+01 -7.700467636e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.501014469e+01 +5.501014469e+01 +2.037601447e+02 +2.037601447e+02
2 +3.837365271e+01 +3.837365271e+01 +1.871236527e+02 +1.871236527e+02
9 +2.397470284e+01 +2.397470284e+01 +1.727247028e+02 +1.727247028e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481241578e+02 +1.481241578e+02 -1.758422036e-01 -1.758422036e-01
2 +3.153263052e+01 +3.153263052e+01 -1.167673695e+02 -1.167673695e+02
24 +2.446925994e+01 +2.446925994e+01 -1.238307401e+02 -1.238307401e+02
99 +1.526280839e+01 +1.526280839e+01 -1.330371916e+02 -1.330371916e+02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.809745679e+01 +8.809745679e+01 +1.051174568e+02 +1.051174568e+02
2 +4.134916442e+01 +4.134916442e+01 +5.836916442e+01 +5.836916442e+01
6 +3.452421760e+01 +3.452421760e+01 +5.154421760e+01 +5.154421760e+01
35 +2.344712312e+01 +2.344712312e+01 +4.046712312e+01 +4.046712312e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.952789991e+01 +3.952789991e+01 -1.806721001e+02 -1.806721001e+02
16 +2.195857769e+01 +2.195857769e+01 -1.982414223e+02 -1.982414223e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.552240849e+01 +5.552240849e+01 +3.511240849e+01 +3.511240849e+01
2 +3.718386050e+01 +3.718386050e+01 +1.677386050e+01 +1.677386050e+01
3 +1.988588795e+01 +1.988588795e+01 -5.241120548e-01 -5.241120548e-01
258 +1.558729147e+01 +1.558729147e+01 -4.822708527e+00 -4.822708527e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.559702961e+01 +3.559702961e+01 +9.640702961e+01 +9.640702961e+01
4 +1.988058607e+01 +1.988058607e+01 +8.069058607e+01 +8.069058607e+01
35 +1.504911328e+01 +1.504911328e+01 +7.585911328e+01 +7.585911328e+01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.620690130e+01 +3.620690130e+01 -5.814230987e+02 -5.814230987e+02
24 +2.200381766e+01 +2.200381766e+01 -5.956261823e+02 -5.956261823e+02
