% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007231412e+07 +1.007231412e+07 +1.007225918e+07 +1.007225918e+07 +5.9338e-01 -2.5816e+00 -2.3635e+00 -2.7662e+00 -1.7591e+00
2 +3.199228093e+06 +3.199228093e+06 +3.199173153e+06 +3.199173153e+06 -7.0723e-01 -1.2668e+00 -3.9641e+00 -3.2625e+00 -2.7922e+00
5 +1.713759074e+06 +1.713759074e+06 +1.713704134e+06 +1.713704134e+06 +1.7786e-01 +2.3290e+00 +3.2462e-01 -1.8289e+00 +1.3900e+00
6 +1.202523415e+06 +1.202523415e+06 +1.202468475e+06 +1.202468475e+06 -1.2733e+00 +4.7465e+00 -5.3247e-01 -4.4069e+00 -8.6631e-01
13 +8.011255912e+04 +8.011255912e+04 +8.005761912e+04 +8.005761912e+04 -5.0325e-01 +3.2985e-01 -3.1381e+00 +1.5239e+00 +9.4938e-01
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.919060779e+06 +9.919060779e+06 +9.919119909e+06 +9.919119909e+06 -4.2436e+00 -1.9394e+00 -6.0551e-02 -3.7034e+00 -4.9774e+00
2 +1.769821487e+06 +1.769821487e+06 +1.769880617e+06 +1.769880617e+06 -3.9212e-01 +6.6175e-01 +1.6888e+00 -4.6131e+00 -3.7295e+00
9 +9.725537801e+05 +9.725537801e+05 +9.726129101e+05 +9.726129101e+05 -5.1468e-02 +4.7061e+00 -1.0220e+00 -1.7184e+00 -2.6038e+00
11 +1.245862650e+05 +1.245862650e+05 +1.246453950e+05 +1.246453950e+05 +3.8848e-02 +1.3207e+00 -4.6945e+00 +5.8578e-01 -4.6733e+00
18 +1.522265859e+04 +1.522265859e+04 +1.528178859e+04 +1.528178859e+04 -5.3363e-01 +4.3910e+00 -6.5879e-02 -1.6270e+00 -1.0610e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.729485259e+06 +8.729485259e+06 +8.728993729e+06 +8.728993729e+06 +3.9085e+00 -3.6197e-03 +7.7022e-01 +6.0327e-01 +2.3225e+00
2 +4.347388531e+06 +4.347388531e+06 +4.346897001e+06 +4.346897001e+06 -1.0827e+00 +4.3227e+00 -5.7870e-02 -1.4425e+00 +7.4399e-01
3 +1.040075235e+06 +1.040075235e+06 +1.039583705e+06 +1.039583705e+06 -5.8647e-01 -4.5775e+00 -9.8732e-01 +4.1150e+00 -1.9237e+00
4 +1.528492836e+05 +1.528492836e+05 +1.523577536e+05 +1.523577536e+05 +8.5267e-01 -4.1292e+00 -4.2764e+00 +4.3669e+00 +4.5265e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.362911644e+06 +5.362911644e+06 +5.362741444e+06 +5.362741444e+06 +1.8216e+00 -3.9871e+00 -2.2410e+00 +1.8602e+00 -1.5586e+00
16 +3.893335448e+06 +3.893335448e+06 +3.893165248e+06 +3.893165248e+06 -4.9169e+00 +8.5412e-01 -2.1868e+00 -1.2712e-01 +4.5276e+00
22 +1.630561367e+06 +1.630561367e+06 +1.630391167e+06 +1.630391167e+06 +2.7828e+00 +4.2715e+00 -4.7553e+00 +3.0459e+00 -1.4002e+00
28 +4.927411188e+05 +4.927411188e+05 +4.925709188e+05 +4.925709188e+05 +2.3998e+00 -2.0482e+00 -1.2689e+00 +3.9528e+00 +1.2358e+00
44 +2.705512908e+05 +2.705512908e+05 +2.703810908e+05 +2.703810908e+05 -3.1750e+00 -4.3382e+00 -4.8296e+00 +3.8842e+00 -8.6667e-01
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.148924313e+06 +1.148924313e+06 +1.148454563e+06 +1.148454563e+06 +4.9305e+00 +4.4839e+00 +2.1491e+00 -4.8216e+00 +2.3288e+00
16 +9.384887610e+04 +9.384887610e+04 +9.337912610e+04 +9.337912610e+04 +9.7849e-01 -6.7482e-01 +3.1464e+00 -7.4320e-01 +2.5731e+00
47 +3.170241313e+04 +3.170241313e+04 +3.123266313e+04 +3.123266313e+04 +2.5739e+00 -1.5818e+00 +3.0124e+00 +3.4717e+00 -4.7003e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.930102557e+06 +2.930102557e+06 +2.930302467e+06 +2.930302467e+06 -2.8580e+00 +1.6963e+00 +3.5861e+00 -4.8698e+00 -3.2213e+00
5 +7.042128150e+05 +7.042128150e+05 +7.044127250e+05 +7.044127250e+05 +3.0784e+00 -2.8421e+00 +3.2658e+00 +2.6899e+00 +7.0635e-01
13 +2.337235007e+05 +2.337235007e+05 +2.339234107e+05 +2.339234107e+05 +1.9292e+00 -1.3783e+00 +3.4551e+00 +4.2303e+00 -8.5523e-01
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.402541087e+06 +2.402541087e+06 +2.402111487e+06 +2.402111487e+06 -3.3739e+00 +2.2984e+00 -2.6141e+00 +1.9869e+00 +4.6605e+00
21 +1.493138385e+05 +1.493138385e+05 +1.488842385e+05 +1.488842385e+05 +2.9328e-01 +1.5948e+00 -3.6645e+00 +8.5649e-01 +1.7446e+00
43 +3.818561504e+04 +3.818561504e+04 +3.775601504e+04 +3.775601504e+04 -1.5966e+00 +4.7766e+00 -2.5445e+00 +3.9958e+00 -1.2500e-01
61 +2.303095542e+04 +2.303095542e+04 +2.260135542e+04 +2.260135542e+04 -2.4540e+00 +3.3750e+00 -3.0623e+00 -3.9013e-01 +1.7176e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.692124990e+07 +8.692124990e+07 +8.692224990e+07 +8.692224990e+07 +4.8316e+00 -4.3511e+00 -2.8569e+00 -3.4338e+00 -2.0344e+00
2 +4.495234977e+05 +4.495234977e+05 +4.505234977e+05 +4.505234977e+05 -2.0093e+00 +2.4214e+00 +2.3985e+00 +2.5900e+00 +4.2174e+00
4 +1.466464678e+05 +1.466464678e+05 +1.476464678e+05 +1.476464678e+05 -1.2581e+00 +1.7467e+00 +1.1653e+00 +2.4178e+00 -1.7299e+00
57 +4.662760736e+04 +4.662760736e+04 +4.762760736e+04 +4.762760736e+04 -3.6815e+00 +1.3079e+00 +1.2528e+00 +1.1836e+00 +1.8313e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.748578501e+06 +7.748578501e+06 +7.748773651e+06 +7.748773651e+06 +8.2977e-01 +1.6160e+00 +4.4496e-01 +4.8970e+00 +2.0464e+00
6 +2.138130256e+06 +2.138130256e+06 +2.138325406e+06 +2.138325406e+06 +1.9160e+00 +1.6820e+00 +2.4013e+00 +2.7206e+00 +2.3975e+00
18 +6.342898254e+05 +6.342898254e+05 +6.344849754e+05 +6.344849754e+05 +3.7774e+00 +3.7749e+00 +4.7897e+00 -1.2587e+00 +3.0639e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.180694204e+07 +3.180694204e+07 +3.180689869e+07 +3.180689869e+07 +6.6339e-01 -3.4477e+00 +1.9930e+00 -1.1393e+00 +1.6750e+00
2 +4.901726566e+06 +4.901726566e+06 +4.901683216e+06 +4.901683216e+06 -3.5994e+00 +7.0559e-01 +4.3583e+00 +7.7624e-01 -2.2861e+00
6 +1.783787334e+06 +1.783787334e+06 +1.783743984e+06 +1.783743984e+06 +1.9068e+00 +6.2160e-01 -1.9743e+00 +1.8399e+00 -3.2142e+00
16 +5.076526085e+04 +5.076526085e+04 +5.072191085e+04 +5.072191085e+04 +2.3409e+00 +4.2837e+00 -2.6518e+00 -4.3526e+00 -2.9311e-01
28 +6.045095110e+03 +6.045095110e+03 +6.001745110e+03 +6.001745110e+03 +6.0512e-01 +4.2000e+00 -1.0607e+00 -3.0931e+00 -9.1107e-01
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585379599e+07 +1.585379599e+07 +1.585407508e+07 +1.585407508e+07 -2.7015e+00 +2.8700e+00 -2.8409e+00 -2.5712e+00 +2.3059e+00
2 +8.548364525e+06 +8.548364525e+06 +8.548643615e+06 +8.548643615e+06 +7.7289e-01 +9.7064e-01 +1.4778e+00 -2.1960e+00 -1.1601e+00
3 +3.464107293e+06 +3.464107293e+06 +3.464386383e+06 +3.464386383e+06 -7.9826e-02 -3.4263e-01 +3.8122e+00 -3.2987e-01 -1.5968e+00
11 +2.354599412e+06 +2.354599412e+06 +2.354878502e+06 +2.354878502e+06 +3.8917e+00 -1.6679e+00 -3.0481e+00 -3.9287e+00 -1.1036e+00
12 +5.349262050e+05 +5.349262050e+05 +5.352052950e+05 +5.352052950e+05 -2.1759e+00 -2.4702e+00 -3.2731e-01 -1.4729e+00 +3.4574e+00
20 +6.564566366e+04 +6.564566366e+04 +6.592475366e+04 +6.592475366e+04 -2.3985e+00 -1.1199e+00 +2.8255e+00 +2.4439e+00 -1.2012e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.245904000e+07 +4.245904000e+07 +4.246004000e+07 +4.246004000e+07 +4.9404e+00 -4.3726e+00 -1.7832e+00 -4.9436e+00 +6.1366e-01
2 +1.651983832e+06 +1.651983832e+06 +1.652983832e+06 +1.652983832e+06 +1.4366e+00 +1.9609e+00 +3.4072e+00 +4.6122e+00 +2.0784e+00
5 +8.184857311e+05 +8.184857311e+05 +8.194857311e+05 +8.194857311e+05 -3.4272e+00 -4.8014e+00 +4.7692e+00 -1.2802e+00 -2.8477e+00
15 +5.670343975e+05 +5.670343975e+05 +5.680343975e+05 +5.680343975e+05 -4.3184e+00 -1.1908e+00 +2.0323e+00 +3.6515e+00 +3.0737e+00
50 +2.984233798e+04 +2.984233798e+04 +3.084233798e+04 +3.084233798e+04 +3.1021e-01 -1.2685e+00 +3.8610e+00 -6.6822e-01 +4.6430e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.187242530e+07 +1.187242530e+07 +1.187231049e+07 +1.187231049e+07 -1.9215e+00 +5.3472e-01 +3.0990e+00 -5.8076e-01 -1.6808e+00
4 +9.449530734e+06 +9.449530734e+06 +9.449415924e+06 +9.449415924e+06 -1.4987e+00 +3.1041e+00 -5.7716e-01 +4.4445e+00 +1.4449e+00
6 +1.508633580e+04 +1.508633580e+04 +1.497152580e+04 +1.497152580e+04 -5.1606e-01 -2.8953e+00 +2.4695e+00 -3.2143e+00 +3.1916e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.730976535e+06 +4.730976535e+06 +4.730625955e+06 +4.730625955e+06 -3.0362e+00 +4.0606e+00 +1.5946e+00 -2.1822e+00 -7.8704e-01
6 +8.623096999e+05 +8.623096999e+05 +8.619591199e+05 +8.619591199e+05 -1.1952e+00 +1.2585e+00 -9.7783e-01 -3.0360e+00 +2.5797e-02
25 +1.841230669e+05 +1.841230669e+05 +1.837724869e+05 +1.837724869e+05 -2.2427e+00 -2.6034e+00 +2.5256e+00 -4.0071e-01 +8.7738e-01
35 +9.063882869e+04 +9.063882869e+04 +9.028824869e+04 +9.028824869e+04 -3.4531e+00 -2.2739e+00 -9.6216e-01 +1.9227e+00 -5.3894e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.849654541e+07 +3.849654541e+07 +3.849653971e+07 +3.849653971e+07 -1.2006e+00 -1.6757e-01 -3.0411e+00 -1.6096e+00 -1.3922e+00
2 +1.836533647e+07 +1.836533647e+07 +1.836533077e+07 +1.836533077e+07 -2.5574e+00 -1.6389e-01 -1.3164e+00 +4.3782e+00 -4.7299e+00
5 +3.667656453e+06 +3.667656453e+06 +3.667650753e+06 +3.667650753e+06 +2.4034e+00 +2.0360e+00 +2.7328e+00 +4.5912e+00 +4.4455e+00
7 +9.150433759e+05 +9.150433759e+05 +9.150376759e+05 +9.150376759e+05 +3.9386e+00 -1.5928e+00 +2.8469e+00 +2.2765e+00 -9.8238e-01
13 +6.255129836e+05 +6.255129836e+05 +6.255072836e+05 +6.255072836e+05 +3.9782e+00 +2.4475e+00 +1.9482e+00 -1.0248e+00 -1.8478e+00
17 +4.516186623e+04 +4.516186623e+04 +4.515616623e+04 +4.515616623e+04 +4.6633e+00 -2.7547e+00 +2.7434e+00 +2.0649e+00 -3.6159e+00
