% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.123150451e+07 +2.123150451e+07 +2.123144957e+07 +2.123144957e+07 +3.3955e+00 +2.0384e+00 -3.7464e+00 +4.0234e-01 -3.5310e+00 +4.2159e+00 +3.0950e+00 -3.1475e+00 +1.2384e-01 -1.5675e+00 +3.2648e+00 +6.6302e-02 -5.4037e-02 +1.2010e+00 -1.4217e+00 -1.3363e+00 +2.3876e+00 -4.3904e+00 -1.2714e+00 -3.1084e+00
3 +1.135893998e+07 +1.135893998e+07 +1.135888504e+07 +1.135888504e+07 -2.9104e+00 -1.4700e+00 -2.0120e+00 -1.6095e+00 +1.0257e+00 -8.7173e-01 -1.0867e+00 -4.9391e+00 -4.6618e+00 +1.0207e+00 +2.2686e+00 -7.1444e-01 +1.5249e+00 +2.8611e+00 +2.3877e+00 +8.0264e-01 +4.4996e+00 +8.2602e-01 -1.9924e+00 -2.5371e+00
13 +8.092478855e+06 +8.092478855e+06 +8.092423915e+06 +8.092423915e+06 -4.7279e+00 +2.5169e+00 -5.9709e-01 -4.8825e+00 -1.1257e+00 +2.1012e+00 -2.2664e-01 -2.1233e+00 -4.4204e+00 +3.9853e+00 +2.1599e+00 -1.6994e+00 +9.1844e-01 -4.5816e+00 +3.1114e+00 -4.1863e+00 -2.0161e+00 -3.4417e-01 -1.6692e+00 -8.2340e-01
19 +4.262382870e+06 +4.262382870e+06 +4.262327930e+06 +4.262327930e+06 -3.4734e+00 +1.2819e+00 +2.3427e+00 -3.3945e+00 +4.0575e+00 +1.2387e+00 -1.2493e+00 +3.1303e+00 -1.3427e+00 -1.3847e+00 +2.0206e+00 -3.2251e-01 +2.6299e+00 -1.2840e+00 +5.1329e-01 -4.7386e+00 +4.5538e+00 -2.3451e+00 +3.8697e+00 +8.3798e-01
44 +3.364942484e+06 +3.364942484e+06 +3.364887544e+06 +3.364887544e+06 -2.1964e+00 -5.5902e-01 -2.6754e+00 +3.9412e+00 +3.5820e+00 +3.2640e+00 +1.2982e+00 +1.3440e+00 -3.3799e-01 +1.9841e+00 -1.3432e-02 -8.7183e-02 -3.3173e+00 +2.9413e+00 +7.6583e-01 -2.0338e+00 +4.7177e+00 -3.8971e-01 -4.1246e+00 +1.4702e+00
51 +1.101442000e+06 +1.101442000e+06 +1.101387060e+06 +1.101387060e+06 +1.5523e+00 +2.5444e-01 -6.9937e-01 +2.3853e+00 +1.6407e+00 -2.1755e+00 -2.5295e+00 -1.6004e+00 -4.1371e+00 +3.8095e+00 +3.1747e+00 -3.0670e-03 -2.9439e+00 -4.5708e+00 -4.1229e+00 +1.8879e-01 +4.2704e+00 -9.9587e-02 +7.4663e-01 +1.9597e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.969151067e+06 +9.969151067e+06 +9.969210197e+06 +9.969210197e+06 -4.2704e+00 -9.1378e-01 +7.7904e-01 -3.4852e+00 -1.4440e+00 -4.5196e+00 +4.1887e+00 +4.4591e+00 -7.3314e-01 +4.6630e+00 -1.1713e+00 -3.1476e+00 -2.1723e+00 +2.7425e+00 -1.8349e+00 +6.7039e-01 -1.2279e+00 +9.8798e-01 -2.8383e+00 -3.2463e+00
13 +5.901944862e+06 +5.901944862e+06 +5.902003992e+06 +5.902003992e+06 -1.4315e+00 -1.2727e+00 -1.7258e+00 -2.3085e+00 -7.5416e-01 +4.4923e+00 -3.1148e+00 +2.4525e+00 +4.1621e+00 -1.2382e+00 -1.1918e+00 -6.8740e-01 +3.4513e+00 -1.3846e+00 -2.9131e+00 -6.2948e-01 +1.3448e+00 +1.2618e-01 +4.8548e+00 +6.1095e-01
16 +2.117609675e+06 +2.117609675e+06 +2.117668805e+06 +2.117668805e+06 -1.2935e+00 +3.9240e+00 -3.5920e+00 +3.2114e+00 -1.8101e+00 -2.9118e+00 -4.9645e+00 -4.1764e+00 +5.8707e-01 -4.6771e+00 +2.3726e-01 +3.4280e-01 +1.5365e+00 +5.3205e-01 -6.2647e-01 +4.0196e-02 +2.0612e+00 +2.0707e+00 +4.2305e+00 -3.0345e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.018302195e+07 +3.018302195e+07 +3.018253042e+07 +3.018253042e+07 -3.4369e-01 -7.6470e-01 -1.8150e+00 -2.1853e-01 -3.2956e+00 -1.9298e+00 -4.3723e+00 +1.1058e+00 -2.6780e-01 -2.6809e+00 -1.0609e+00 -4.3902e+00 -6.3551e-01 +3.6232e+00 +3.5332e+00 +1.5286e+00 -4.4917e+00 +2.6376e+00 -4.2858e+00 +2.8358e+00
2 +9.509073646e+06 +9.509073646e+06 +9.508582116e+06 +9.508582116e+06 +2.1960e+00 -1.2179e+00 +3.6770e+00 +1.7925e-02 -1.7979e+00 +1.7651e+00 -4.3434e-01 +1.8104e+00 +4.0518e+00 +1.7028e+00 +3.6439e+00 +5.5207e-01 +2.5928e+00 -2.6810e-01 +4.0333e+00 -8.5621e-01 -2.5954e+00 -3.1657e-01 -1.3238e-01 -4.0927e+00
3 +1.987337872e+06 +1.987337872e+06 +1.986846342e+06 +1.986846342e+06 +3.6307e+00 +4.2879e+00 +3.8233e-01 +4.9151e+00 +3.0887e+00 -1.5814e+00 +3.9999e+00 -1.0174e+00 +8.0291e-01 +3.5837e+00 +2.6212e+00 +1.3202e+00 -1.1761e+00 +1.5037e+00 -8.9085e-01 +3.9268e+00 -2.8524e+00 -2.4091e+00 -7.9808e-01 +1.8596e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.391058942e+07 +2.391058942e+07 +2.391041922e+07 +2.391041922e+07 +4.6753e+00 +1.2635e+00 -4.1797e+00 +4.2062e+00 -1.9001e+00 +3.6334e+00 +2.7302e+00 +2.7847e+00 -2.9628e+00 -2.7473e+00 -1.5413e+00 +1.0100e+00 +1.3192e+00 +2.3856e+00 +9.1412e-01 +7.9560e-01 -1.9531e+00 +2.5954e+00 +2.5630e+00 +1.0420e+00
