% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121413587e+07 +1.121413587e+07 +1.121408093e+07 +1.121408093e+07 -1.0325e+00 +1.8600e+00
2 +7.421185120e+06 +7.421185120e+06 +7.421130180e+06 +7.421130180e+06 -1.5712e+00 -4.4159e+00
5 +2.699755754e+06 +2.699755754e+06 +2.699700814e+06 +2.699700814e+06 +2.5796e-01 -3.4828e+00
6 +3.113257821e+05 +3.113257821e+05 +3.112708421e+05 +3.112708421e+05 +9.9831e-01 -2.7058e+00
13 +4.978315143e+04 +4.978315143e+04 +4.972821143e+04 +4.972821143e+04 +3.9807e+00 -2.5162e+00
14 +1.321308362e+04 +1.321308362e+04 +1.315814362e+04 +1.315814362e+04 -2.5139e+00 -1.2264e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.582511039e+07 +2.582511039e+07 +2.582516952e+07 +2.582516952e+07 +3.0241e+00 +4.3656e+00
2 +1.017701253e+05 +1.017701253e+05 +1.018292553e+05 +1.018292553e+05 +2.2446e+00 -2.4515e+00
32 +3.258243548e+04 +3.258243548e+04 +3.264156548e+04 +3.264156548e+04 -1.1978e+00 +8.9662e-01
35 +1.753947306e+04 +1.753947306e+04 +1.759860306e+04 +1.759860306e+04 +3.1125e+00 -2.6567e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.167938585e+07 +1.167938585e+07 +1.167889432e+07 +1.167889432e+07 +2.6827e+00 +1.5292e+00
2 +2.875600070e+04 +2.875600070e+04 +2.826447070e+04 +2.826447070e+04 -1.5798e+00 +2.4468e-01
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501766356e+07 +1.501766356e+07 +1.501749336e+07 +1.501749336e+07 +4.7948e+00 -2.3918e+00
3 +1.736987488e+06 +1.736987488e+06 +1.736817288e+06 +1.736817288e+06 +1.9430e+00 -3.5779e+00
4 +1.122287001e+05 +1.122287001e+05 +1.120585001e+05 +1.120585001e+05 -3.8076e+00 -9.7558e-01
11 +1.923123003e+03 +1.923123003e+03 +1.752923003e+03 +1.752923003e+03 -3.6835e+00 -6.0108e-01
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.193993699e+05 +5.193993699e+05 +5.189296199e+05 +5.189296199e+05 +3.0502e+00 -3.5126e+00
3 +1.272988924e+05 +1.272988924e+05 +1.268291424e+05 +1.268291424e+05 +9.7350e-02 -3.3094e+00
7 +5.161585403e+04 +5.161585403e+04 +5.114610403e+04 +5.114610403e+04 +2.6638e+00 -2.5306e+00
34 +1.520543101e+04 +1.520543101e+04 +1.473568101e+04 +1.473568101e+04 -7.3920e-01 -2.9024e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.939300498e+07 +5.939300498e+07 +5.939320489e+07 +5.939320489e+07 +2.9157e+00 -3.1265e+00
2 +3.563632229e+07 +3.563632229e+07 +3.563652220e+07 +3.563652220e+07 +4.5789e+00 -2.1280e-02
3 +1.178553156e+06 +1.178553156e+06 +1.178753066e+06 +1.178753066e+06 -1.6746e+00 +1.3773e+00
9 +7.510141262e+03 +7.510141262e+03 +7.710051262e+03 +7.710051262e+03 -4.2293e-01 +3.7495e+00
15 +3.311861777e+03 +3.311861777e+03 +3.511771777e+03 +3.511771777e+03 -7.8280e-01 +3.4367e+00
