% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131340449e+05 +2.131340449e+05 +2.130791049e+05 +2.130791049e+05 -2.3859e+00 +8.5087e-01 +4.3339e+00
20 +3.412170746e+04 +3.412170746e+04 +3.406676746e+04 +3.406676746e+04 +3.7509e+00 -1.4618e+00 +6.8293e-01
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679423577e+05 +7.679423577e+05 +7.680014877e+05 +7.680014877e+05 +3.5192e+00 -1.7830e+00 -3.4134e+00
10 +6.100221285e+04 +6.100221285e+04 +6.106134285e+04 +6.106134285e+04 +1.2700e+00 +2.3138e-01 -1.0649e+00
16 +2.759133093e+04 +2.759133093e+04 +2.765046093e+04 +2.765046093e+04 +4.7817e+00 -1.4219e+00 -4.0506e+00
20 +6.125019089e+03 +6.125019089e+03 +6.184149089e+03 +6.184149089e+03 +3.1744e-01 +1.2107e+00 -4.1384e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.367168571e+07 +3.367168571e+07 +3.367119418e+07 +3.367119418e+07 -4.7990e-01 -8.2549e-01 +4.8060e+00
2 +3.412314330e+05 +3.412314330e+05 +3.407399030e+05 +3.407399030e+05 -1.9811e-01 +3.4930e+00 -4.5597e+00
5 +1.292359439e+04 +1.292359439e+04 +1.243206439e+04 +1.243206439e+04 -3.3637e+00 +7.3892e-01 -1.8072e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.061832574e+06 +6.061832574e+06 +6.061662374e+06 +6.061662374e+06 +1.4016e+00 -1.8145e+00 -1.0569e+00
2 +5.049541331e+05 +5.049541331e+05 +5.047839331e+05 +5.047839331e+05 +1.0644e-01 -1.9436e+00 -2.9752e+00
5 +8.611412805e+04 +8.611412805e+04 +8.594392805e+04 +8.594392805e+04 -2.1621e+00 +7.8391e-01 -4.8569e+00
23 +4.956430991e+04 +4.956430991e+04 +4.939410991e+04 +4.939410991e+04 -3.5508e-01 -3.7732e+00 -1.0871e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328834296e+07 +1.328834296e+07 +1.328787321e+07 +1.328787321e+07 +3.6567e+00 +4.3341e+00 -2.5131e+00
2 +2.373853728e+06 +2.373853728e+06 +2.373383978e+06 +2.373383978e+06 +3.5569e+00 -4.3528e+00 -3.8601e+00
3 +1.661849241e+05 +1.661849241e+05 +1.657151741e+05 +1.657151741e+05 +2.9344e+00 +3.5163e+00 +3.4445e+00
26 +8.733225250e+03 +8.733225250e+03 +8.263475250e+03 +8.263475250e+03 -8.2911e-01 -3.7950e+00 +4.6701e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.702735970e+07 +5.702735970e+07 +5.702755961e+07 +5.702755961e+07 -4.1923e+00 -4.8386e+00 -1.3414e+00
3 +8.336430157e+06 +8.336430157e+06 +8.336630067e+06 +8.336630067e+06 +8.1090e-01 +1.9986e+00 +5.2497e-01
