% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.337854342e+01 +8.337854342e+01 +1.547285434e+02 +1.547285434e+02 -4.1105e+00 -4.0336e-01
6 +2.650876472e+01 +2.650876472e+01 +9.785876472e+01 +9.785876472e+01 -1.5631e+00 +2.9528e+00
7 +2.494944093e+01 +2.494944093e+01 +9.629944093e+01 +9.629944093e+01 +7.0334e-01 -6.3113e-01
20 +1.259702011e+01 +1.259702011e+01 +8.394702011e+01 +8.394702011e+01 +3.2171e+00 +4.2922e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960234043e+02 +1.960234043e+02 -1.591965957e+02 -1.591965957e+02 +6.5173e-01 -1.8632e-01
2 +7.226251641e+01 +7.226251641e+01 -2.829574836e+02 -2.829574836e+02 +5.4886e-01 -2.0590e+00
6 +4.026109519e+01 +4.026109519e+01 -3.149589048e+02 -3.149589048e+02 +4.2220e+00 -3.3979e+00
8 +3.676848949e+01 +3.676848949e+01 -3.184515105e+02 -3.184515105e+02 +2.1739e+00 +2.5860e+00
19 +6.755608970e+00 +6.755608970e+00 -3.484643910e+02 -3.484643910e+02 +1.8943e+00 +2.7451e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.790014097e+01 +3.790014097e+01 +1.370701410e+02 +1.370701410e+02 +4.8131e+00 -4.9937e+00
6 +1.227212652e+01 +1.227212652e+01 +1.114421265e+02 +1.114421265e+02 +5.5034e-01 -4.9523e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.549383744e+02 +1.549383744e+02 -3.629716256e+02 -3.629716256e+02 +2.5289e+00 -1.1196e+00
4 +7.863544236e+01 +7.863544236e+01 -4.392745576e+02 -4.392745576e+02 +2.2520e+00 +3.1579e+00
8 +4.023847529e+01 +4.023847529e+01 -4.776715247e+02 -4.776715247e+02 -4.7056e+00 -3.5260e+00
13 +1.749956646e+01 +1.749956646e+01 -5.004104335e+02 -5.004104335e+02 -1.0907e-01 +4.5600e+00
16 +1.341211769e+01 +1.341211769e+01 -5.044978823e+02 -5.044978823e+02 -3.7437e+00 +2.2895e+00
35 +6.997976721e+00 +6.997976721e+00 -5.109120233e+02 -5.109120233e+02 -2.8983e+00 -2.0711e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.519026480e+02 +1.519026480e+02 +9.469264805e+01 +9.469264805e+01 +2.7106e+00 +2.6671e+00
2 +4.719493357e+01 +4.719493357e+01 -1.001506643e+01 -1.001506643e+01 -4.1139e+00 +7.0910e-01
