% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.087201170e+02 +5.087201170e+02 +5.882001170e+02 +5.882001170e+02
23 +3.971913554e+02 +3.971913554e+02 +4.766713554e+02 +4.766713554e+02
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.227786308e+02 +6.227786308e+02 +1.017258631e+03 +1.017258631e+03
7 +3.748179413e+02 +3.748179413e+02 +7.692979413e+02 +7.692979413e+02
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.088520357e+02 +5.088520357e+02 +2.617420357e+02 +2.617420357e+02
28 +3.962450277e+02 +3.962450277e+02 +1.491350277e+02 +1.491350277e+02
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.244608720e+02 +4.244608720e+02 +2.724208720e+02 +2.724208720e+02
10 +3.841270428e+02 +3.841270428e+02 +2.320870428e+02 +2.320870428e+02
389 +2.122765497e+02 +2.122765497e+02 +6.023654973e+01 +6.023654973e+01
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.369538950e+02 +5.369538950e+02 +5.117038950e+02 +5.117038950e+02
6 +2.977710778e+02 +2.977710778e+02 +2.725210778e+02 +2.725210778e+02
390 +2.382944609e+02 +2.382944609e+02 +2.130444609e+02 +2.130444609e+02
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.066667505e+02 +6.066667505e+02 +6.088967505e+02 +6.088967505e+02
8 +3.928893458e+02 +3.928893458e+02 +3.951193458e+02 +3.951193458e+02
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.023049309e+02 +5.023049309e+02 +4.892249309e+02 +4.892249309e+02
13 +3.686167310e+02 +3.686167310e+02 +3.555367310e+02 +3.555367310e+02
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.964112664e+02 +4.964112664e+02 +7.635712664e+02 +7.635712664e+02
11 +3.066289592e+02 +3.066289592e+02 +5.737889592e+02 +5.737889592e+02
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.153169877e+02 +6.153169877e+02 +6.190269877e+02 +6.190269877e+02
26 +3.583825187e+02 +3.583825187e+02 +3.620925187e+02 +3.620925187e+02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.228580356e+02 +4.228580356e+02 +5.176380356e+02 +5.176380356e+02
23 +3.946859910e+02 +3.946859910e+02 +4.894659910e+02 +4.894659910e+02
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.925316370e+02 +3.925316370e+02 +6.264516370e+02 +6.264516370e+02
99 +2.470937568e+02 +2.470937568e+02 +4.810137568e+02 +4.810137568e+02
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.412671157e+02 +5.412671157e+02 +4.803471157e+02 +4.803471157e+02
4 +3.368673281e+02 +3.368673281e+02 +2.759473281e+02 +2.759473281e+02
134 +2.300127804e+02 +2.300127804e+02 +1.690927804e+02 +1.690927804e+02
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.910135847e+02 +5.910135847e+02 +5.715335847e+02 +5.715335847e+02
2 +3.638590946e+02 +3.638590946e+02 +3.443790946e+02 +3.443790946e+02
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.014745682e+02 +5.014745682e+02 +6.359445682e+02 +6.359445682e+02
26 +3.468392853e+02 +3.468392853e+02 +4.813092853e+02 +4.813092853e+02
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.135512211e+02 +4.135512211e+02 +8.589012211e+02 +8.589012211e+02
46 +3.350728869e+02 +3.350728869e+02 +7.804228869e+02 +7.804228869e+02
