% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.575515120e+01 +4.575515120e+01 +1.252351512e+02 +1.252351512e+02 -4.7896e-01 +3.1894e+00 -2.4880e+00 -2.4644e+00 -6.9607e-01
2 +2.578227724e+01 +2.578227724e+01 +1.052622772e+02 +1.052622772e+02 -2.6140e+00 +2.1988e+00 +1.3477e+00 +2.9244e+00 -3.6884e+00
7 +2.210771636e+01 +2.210771636e+01 +1.015877164e+02 +1.015877164e+02 +9.3756e-01 -2.9165e+00 -4.6954e+00 +2.5521e+00 -1.1384e+00
12 +4.814471038e+00 +4.814471038e+00 +8.429447104e+01 +8.429447104e+01 +8.9693e-01 +2.9452e-01 -9.9316e-01 +1.0061e+00 -3.8529e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.230658950e+01 +5.230658950e+01 +4.467865895e+02 +4.467865895e+02 -1.8591e+00 +4.8263e-01 -1.7591e+00 -3.0965e-01 -2.9914e+00
2 +1.912279250e+01 +1.912279250e+01 +4.136027925e+02 +4.136027925e+02 -4.5992e+00 +5.2981e-01 -1.2237e+00 +3.8100e+00 +1.3834e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.180978450e+01 +9.180978450e+01 -1.553002155e+02 -1.553002155e+02 +2.3673e+00 +2.5154e+00 -1.4453e-02 -3.8452e+00 +3.8265e+00
3 +1.427847467e+01 +1.427847467e+01 -2.328315253e+02 -2.328315253e+02 -4.3434e+00 +1.6039e+00 +2.2166e+00 -4.9498e+00 -1.6920e+00
29 +8.935266581e+00 +8.935266581e+00 -2.381747334e+02 -2.381747334e+02 -3.1317e+00 +2.3820e+00 -2.2906e-01 -4.2886e+00 -4.8805e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.393184881e+01 +5.393184881e+01 -9.810815119e+01 -9.810815119e+01 -2.6799e+00 +3.5986e+00 -7.1450e-01 -2.4521e+00 +2.5819e+00
10 +1.739692531e+01 +1.739692531e+01 -1.346430747e+02 -1.346430747e+02 -1.4614e+00 +4.1537e+00 -1.8854e+00 +2.6163e+00 +4.3934e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.458268154e+01 +5.458268154e+01 +2.933268154e+01 +2.933268154e+01 +3.5247e+00 +4.4640e+00 -1.0521e+00 +3.8329e+00 +1.3093e+00
2 +2.215314718e+01 +2.215314718e+01 -3.096852815e+00 -3.096852815e+00 +2.3060e+00 +3.6086e+00 +2.8397e-01 -2.9250e+00 +4.5170e-01
30 +1.243994954e+01 +1.243994954e+01 -1.281005046e+01 -1.281005046e+01 +1.6876e+00 +1.2460e+00 +9.8403e-01 -7.6476e-01 +4.0973e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328071803e+01 +1.328071803e+01 +1.551071803e+01 +1.551071803e+01 +1.0779e+00 -1.6476e+00 -1.9180e+00 -1.4195e+00 +2.7052e+00
10 +6.049807640e+00 +6.049807640e+00 +8.279807640e+00 +8.279807640e+00 +4.3554e+00 -1.1330e+00 +2.0263e-01 -3.6877e+00 +2.7358e+00
49 +3.497241024e+00 +3.497241024e+00 +5.727241024e+00 +5.727241024e+00 +2.7867e+00 -3.2694e+00 +8.4360e-01 -2.6012e+00 +3.8857e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.767398267e+01 +2.767398267e+01 +1.459398267e+01 +1.459398267e+01 +4.1632e-02 +1.7034e+00 +2.8249e+00 +1.5630e+00 +7.5649e-01
20 +1.954701120e+01 +1.954701120e+01 +6.467011199e+00 +6.467011199e+00 +1.4543e+00 -3.1553e+00 +1.6946e+00 +3.7400e+00 +1.2655e+00
31 +1.146071612e+01 +1.146071612e+01 -1.619283885e+00 -1.619283885e+00 +7.6985e-01 -4.5498e+00 +1.6346e+00 +3.9334e+00 -3.1962e+00
45 +4.541262270e+00 +4.541262270e+00 -8.538737730e+00 -8.538737730e+00 +2.9414e-01 -1.9815e+00 +1.7347e+00 +2.8850e+00 -3.2943e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.187499662e+01 +6.187499662e+01 +3.290349966e+02 +3.290349966e+02 +1.7684e+00 -4.4664e+00 -4.8012e+00 +4.1962e+00 +4.0175e+00
25 +3.714140434e+01 +3.714140434e+01 +3.043014043e+02 +3.043014043e+02 -2.2835e+00 -4.7928e+00 +2.2819e+00 -4.2821e-01 +2.8499e+00
29 +1.453469967e+01 +1.453469967e+01 +2.816946997e+02 +2.816946997e+02 -1.7988e+00 -1.9412e+00 -4.0686e+00 -1.5303e+00 +2.0769e-01
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047364019e+02 +1.047364019e+02 +1.084464019e+02 +1.084464019e+02 -3.9472e+00 -3.5706e+00 +3.8960e+00 +1.3033e+00 -3.9699e+00
2 +3.883842689e+01 +3.883842689e+01 +4.254842689e+01 +4.254842689e+01 +3.5387e+00 +6.1689e-01 +5.8835e-01 +1.6239e+00 +3.8824e+00
4 +4.725888997e+00 +4.725888997e+00 +8.435888997e+00 +8.435888997e+00 +4.0587e+00 -3.7692e+00 +1.0842e+00 -3.4434e+00 -8.9582e-01
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.600605453e+01 +7.600605453e+01 +1.707860545e+02 +1.707860545e+02 +2.0083e-01 +3.8882e+00 -5.1965e-01 -1.7882e+00 +6.8000e-01
2 +2.929713419e+01 +2.929713419e+01 +1.240771342e+02 +1.240771342e+02 -1.0895e-01 -2.9639e+00 +3.1602e+00 +9.3695e-01 -2.9308e-01
5 +2.343978127e+01 +2.343978127e+01 +1.182197813e+02 +1.182197813e+02 -2.1748e+00 -2.1433e+00 +2.6842e+00 -4.7668e-01 +3.9648e+00
14 +6.340644856e+00 +6.340644856e+00 +1.011206449e+02 +1.011206449e+02 +4.8872e-01 -1.4123e+00 +4.3906e+00 -1.8094e+00 +2.5685e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.766179301e+01 +8.766179301e+01 +3.215817930e+02 +3.215817930e+02 +4.0990e+00 -2.9950e+00 -9.7294e-01 -3.5285e+00 -4.2033e+00
4 +5.285942490e+01 +5.285942490e+01 +2.867794249e+02 +2.867794249e+02 +1.1772e+00 +2.2710e+00 +2.3902e+00 -3.4595e+00 -1.2117e+00
8 +3.183873581e+01 +3.183873581e+01 +2.657587358e+02 +2.657587358e+02 -2.6801e+00 -1.9431e+00 +1.8697e+00 -2.7361e+00 +7.6283e-01
13 +7.593882375e+00 +7.593882375e+00 +2.415138824e+02 +2.415138824e+02 -2.7570e+00 +2.1069e+00 -1.7141e+00 -2.0338e+00 +1.1537e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.486878152e+01 +3.486878152e+01 -2.605121848e+01 -2.605121848e+01 -1.8121e+00 +1.8880e+00 -1.3766e+00 -3.0065e+00 -3.8495e+00
16 +2.043662296e+01 +2.043662296e+01 -4.048337704e+01 -4.048337704e+01 +1.6826e+00 +3.8250e+00 -3.2101e-01 -1.7650e+00 -1.0996e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.982097446e+01 +5.982097446e+01 +4.034097446e+01 +4.034097446e+01 +1.2438e+00 +1.2546e+00 -4.6122e+00 +4.9093e+00 -2.0150e-01
11 +3.288407589e+01 +3.288407589e+01 +1.340407589e+01 +1.340407589e+01 +1.6380e+00 -1.6922e+00 -1.6768e+00 +3.3444e+00 +4.4517e+00
14 +2.366113285e+01 +2.366113285e+01 +4.181132849e+00 +4.181132849e+00 -3.8170e+00 +3.8934e+00 +2.0336e+00 +4.5948e+00 +4.2872e+00
37 +1.160511251e+01 +1.160511251e+01 -7.874887489e+00 -7.874887489e+00 +7.6975e-01 +2.7208e+00 -8.8011e-01 +3.5555e+00 +3.8090e+00
49 +6.320691542e+00 +6.320691542e+00 -1.315930846e+01 -1.315930846e+01 -1.2761e+00 +1.3699e+00 +1.7840e+00 -7.6285e-01 +3.4413e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275394150e+01 +2.275394150e+01 +1.572239415e+02 +1.572239415e+02 +1.8559e-01 +8.4124e-01 +1.8727e+00 -4.1187e+00 -1.9683e+00
4 +1.259044526e+01 +1.259044526e+01 +1.470604453e+02 +1.470604453e+02 -3.0841e+00 +2.7202e+00 +3.4222e+00 -4.4307e+00 -2.6354e+00
23 +9.215782705e+00 +9.215782705e+00 +1.436857827e+02 +1.436857827e+02 -1.2561e+00 +2.6714e+00 -3.5318e-01 -4.5052e+00 -4.5297e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.745847315e+01 +8.745847315e+01 +5.328084731e+02 +5.328084731e+02 +4.6934e+00 +1.0370e+00 +1.2150e+00 -2.9208e+00 +7.8367e-01
