% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.433610151e+01 +1.433610151e+01 +9.381610151e+01 +9.381610151e+01 -2.1520e+00 -4.0814e+00
11 +4.858386482e+00 +4.858386482e+00 +8.433838648e+01 +8.433838648e+01 +2.3036e+00 -3.4900e-01
15 +6.990724119e-01 +6.990724119e-01 +8.017907241e+01 +8.017907241e+01 -5.6936e-01 -1.3089e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.195807464e+01 +6.195807464e+01 +4.564380746e+02 +4.564380746e+02 +3.9436e+00 -2.2118e+00
2 +2.422732228e+00 +2.422732228e+00 +3.969027322e+02 +3.969027322e+02 -3.1708e+00 -1.5144e+00
9 +1.011476353e+00 +1.011476353e+00 +3.954914764e+02 +3.954914764e+02 -3.2934e+00 -3.6938e+00
20 +9.513578199e-01 +9.513578199e-01 +3.954313578e+02 +3.954313578e+02 -3.4160e+00 -3.7381e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.296987260e-01 +5.296987260e-01 -2.465803013e+02 -2.465803013e+02 -3.0717e+00 +2.4280e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883855891e+01 +1.883855891e+01 -1.332014411e+02 -1.332014411e+02 +4.0230e+00 +7.6621e-01
3 +1.139506708e+01 +1.139506708e+01 -1.406449329e+02 -1.406449329e+02 -2.2227e+00 +4.1755e+00
6 +4.358388318e+00 +4.358388318e+00 -1.476816117e+02 -1.476816117e+02 +1.7528e+00 +1.9513e+00
7 +1.734590664e+00 +1.734590664e+00 -1.503054093e+02 -1.503054093e+02 -5.2623e-02 +1.2456e-01
9 +7.803965566e-02 +7.803965566e-02 -1.519619603e+02 -1.519619603e+02 +1.0943e-02 +1.4500e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.133824967e+01 +7.133824967e+01 +4.608824967e+01 +4.608824967e+01 -3.7106e+00 -3.5698e+00
2 +1.240856621e+01 +1.240856621e+01 -1.284143379e+01 -1.284143379e+01 +1.6983e+00 -2.3206e+00
12 +1.984788447e-01 +1.984788447e-01 -2.505152116e+01 -2.505152116e+01 +3.2244e+00 +4.1976e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.408076835e+01 +2.408076835e+01 +2.631076835e+01 +2.631076835e+01 -9.8492e-01 -2.1596e+00
2 +1.768631625e-01 +1.768631625e-01 +2.406863162e+00 +2.406863162e+00 +3.9616e+00 -2.7735e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.871871126e+00 +5.871871126e+00 -7.208128874e+00 -7.208128874e+00 +1.1921e+00 +2.8244e-01
4 +2.560735976e+00 +2.560735976e+00 -1.051926402e+01 -1.051926402e+01 +1.3753e+00 -3.0349e+00
11 +2.361696887e+00 +2.361696887e+00 -1.071830311e+01 -1.071830311e+01 +1.7023e+00 -2.3159e+00
12 +1.426258686e+00 +1.426258686e+00 -1.165374131e+01 -1.165374131e+01 -7.7981e-01 -1.2715e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.833531505e+01 +3.833531505e+01 +3.054953150e+02 +3.054953150e+02 +9.2176e-02 +1.7673e+00
3 +3.077220298e+00 +3.077220298e+00 +2.702372203e+02 +2.702372203e+02 -4.6234e+00 -4.0933e+00
15 +8.670544971e-01 +8.670544971e-01 +2.680270545e+02 +2.680270545e+02 -3.1926e+00 -4.5300e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
