% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147912796e+01 +1.147912796e+01 +9.095912796e+01 +9.095912796e+01 -2.2622e+00 +7.1665e-01 -2.0062e+00
13 +9.811825293e+00 +9.811825293e+00 +8.929182529e+01 +8.929182529e+01 -5.2632e-01 -3.6249e+00 +1.0405e+00
31 +3.547457129e+00 +3.547457129e+00 +8.302745713e+01 +8.302745713e+01 +5.0208e-01 -3.0020e+00 -4.4009e-01
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.745878506e+01 +1.745878506e+01 +4.119387851e+02 +4.119387851e+02 -2.8599e+00 -3.6020e+00 +1.8180e-01
30 +8.871005804e+00 +8.871005804e+00 +4.033510058e+02 +4.033510058e+02 -2.3719e+00 -3.3293e-01 -3.8086e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090887966e+01 +3.090887966e+01 -2.162011203e+02 -2.162011203e+02 -1.3635e+00 -4.5154e+00 +9.5654e-01
2 +1.877793221e+01 +1.877793221e+01 -2.283320678e+02 -2.283320678e+02 -1.1182e+00 -3.1334e+00 -1.2059e-02
7 +1.438435749e+01 +1.438435749e+01 -2.327256425e+02 -2.327256425e+02 -1.9663e+00 +1.7790e+00 +2.2319e+00
21 +6.834194027e+00 +6.834194027e+00 -2.402758060e+02 -2.402758060e+02 -4.7846e+00 -2.1493e+00 -1.1892e-01
38 +7.745390122e-01 +7.745390122e-01 -2.463354610e+02 -2.463354610e+02 -3.0778e+00 -2.1262e-01 -4.0432e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.185406415e+01 +2.185406415e+01 -1.301859358e+02 -1.301859358e+02 +3.7604e+00 +1.1792e+00 -1.5642e+00
2 +1.128429934e+01 +1.128429934e+01 -1.407557007e+02 -1.407557007e+02 -1.1625e+00 +4.6617e+00 -3.9097e+00
7 +7.976533103e+00 +7.976533103e+00 -1.440634669e+02 -1.440634669e+02 +1.0226e+00 +1.8462e+00 -1.4480e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.442799251e+01 +8.442799251e+01 +5.917799251e+01 +5.917799251e+01 -3.7855e+00 -4.7466e+00 -5.8165e-01
2 +1.089229982e+01 +1.089229982e+01 -1.435770018e+01 -1.435770018e+01 +3.0161e+00 -1.6237e+00 +9.0901e-01
5 +8.638642728e+00 +8.638642728e+00 -1.661135727e+01 -1.661135727e+01 +3.4232e+00 -3.0607e-01 +1.3562e+00
7 +4.775311317e+00 +4.775311317e+00 -2.047468868e+01 -2.047468868e+01 +3.1436e+00 -1.1759e+00 -2.5501e+00
23 +3.991651875e-02 +3.991651875e-02 -2.521008348e+01 -2.521008348e+01 +3.6891e+00 +6.6950e-01 -1.6037e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.357597937e+00 +6.357597937e+00 +8.587597937e+00 +8.587597937e+00 +1.9116e+00 -2.9784e+00 +1.3775e+00
18 +3.688383093e+00 +3.688383093e+00 +5.918383093e+00 +5.918383093e+00 +4.9504e+00 -1.3238e+00 -1.2649e+00
30 +1.780177911e+00 +1.780177911e+00 +4.010177911e+00 +4.010177911e+00 +3.3278e+00 -2.6978e+00 +1.1303e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.530577176e+01 +3.530577176e+01 +2.222577176e+01 +2.222577176e+01 +9.1829e-01 -3.2130e+00 -2.2493e+00
2 +1.288603343e+01 +1.288603343e+01 -1.939665702e-01 -1.939665702e-01 -2.7511e-01 +1.6148e+00 +3.7343e+00
28 +3.314051660e+00 +3.314051660e+00 -9.765948340e+00 -9.765948340e+00 -1.1602e+00 -8.4050e-01 +3.9902e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.937410027e+01 +3.937410027e+01 +3.065341003e+02 +3.065341003e+02 -4.2333e+00 +2.4347e+00 -4.3662e+00
2 +1.690572809e+01 +1.690572809e+01 +2.840657281e+02 +2.840657281e+02 -1.3945e+00 +1.7347e-01 -3.6413e+00
4 +3.224080732e+00 +3.224080732e+00 +2.703840807e+02 +2.703840807e+02 -1.4346e+00 -3.5599e+00 -4.4572e+00
32 +1.879465967e+00 +1.879465967e+00 +2.690394660e+02 +2.690394660e+02 -3.9029e+00 -4.3329e+00 -4.1346e+00
36 +1.193066339e+00 +1.193066339e+00 +2.683530663e+02 +2.683530663e+02 -2.7740e+00 -3.5764e+00 -4.5451e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.627742570e+01 +3.627742570e+01 +3.998742570e+01 +3.998742570e+01 +3.1995e+00 -1.3741e+00 -4.8609e+00
3 +9.967451626e+00 +9.967451626e+00 +1.367745163e+01 +1.367745163e+01 +1.1292e+00 -2.0807e+00 +7.3715e-02
42 +6.169799589e+00 +6.169799589e+00 +9.879799589e+00 +9.879799589e+00 +3.1458e+00 -4.6701e+00 -1.0149e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084184434e+02 +1.084184434e+02 +2.031984434e+02 +2.031984434e+02 -1.6489e+00 +4.8279e+00 -2.2643e+00
2 +3.177466051e+01 +3.177466051e+01 +1.265546605e+02 +1.265546605e+02 -4.6464e+00 -2.5900e+00 +4.4715e+00
12 +1.890678379e+01 +1.890678379e+01 +1.136867838e+02 +1.136867838e+02 -3.3564e+00 -2.7235e+00 +3.3405e+00
23 +1.299142131e+01 +1.299142131e+01 +1.077714213e+02 +1.077714213e+02 +3.2775e+00 -4.7186e-01 +3.3479e+00
25 +5.202556794e+00 +5.202556794e+00 +9.998255679e+01 +9.998255679e+01 +2.6956e+00 -2.0086e+00 +4.7929e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.658460996e+01 +6.658460996e+01 +3.005046100e+02 +3.005046100e+02 +2.1186e+00 -1.0694e+00 +2.8165e+00
