% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013801706e+03 +1.013801706e+03 +1.162951706e+03 +1.162951706e+03 +5.1957e-01 -1.6239e+00 +7.1098e-01
5 +2.188274740e+02 +2.188274740e+02 +3.679774740e+02 +3.679774740e+02 -2.0677e+00 -5.8061e-03 +2.3075e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.621242093e+04 +4.621242093e+04 +4.521242093e+04 +4.521242093e+04 -1.2562e+00 +4.6097e+00 -1.1957e+00
5 +3.610307360e+04 +3.610307360e+04 +3.510307360e+04 +3.510307360e+04 +2.5727e-01 +3.8788e+00 +5.2396e-01
8 +7.218261367e+03 +7.218261367e+03 +6.218261367e+03 +6.218261367e+03 -4.8651e+00 -2.0123e+00 -2.5367e+00
10 +1.749881907e+03 +1.749881907e+03 +7.498819074e+02 +7.498819074e+02 -2.1527e+00 +6.4935e-01 -2.6763e+00
44 +2.079805204e+02 +2.079805204e+02 -7.920194796e+02 -7.920194796e+02 -3.3161e+00 +1.7899e+00 +2.5749e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.090063762e+05 +2.090063762e+05 +2.091049962e+05 +2.091049962e+05 +4.8589e+00 +2.8370e+00 +3.1578e+00
2 +3.059322917e+04 +3.059322917e+04 +3.069184917e+04 +3.069184917e+04 +2.3532e+00 -1.6307e+00 -3.2309e+00
6 +1.703024975e+03 +1.703024975e+03 +1.801644975e+03 +1.801644975e+03 -3.8558e-01 -2.9422e+00 -9.4148e-01
19 +9.038975065e+02 +9.038975065e+02 +1.002517506e+03 +1.002517506e+03 -1.2784e+00 -3.4485e+00 +5.8818e-01
24 +2.502002099e+02 +2.502002099e+02 +3.488202099e+02 +3.488202099e+02 -2.0716e-01 -1.1414e+00 +2.7798e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.431497061e+03 +7.431497061e+03 +7.384347061e+03 +7.384347061e+03 +1.3225e+00 -2.9151e+00 +1.8422e+00
5 +8.967008865e+00 +8.967008865e+00 -3.818299114e+01 -3.818299114e+01 -2.3280e+00 -1.0280e+00 -1.5936e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.904951578e+04 +2.904951578e+04 +2.908703578e+04 +2.908703578e+04 -2.8454e-02 +6.1919e-01 -2.2184e+00
2 +3.499161668e+03 +3.499161668e+03 +3.536681668e+03 +3.536681668e+03 +1.8727e+00 -7.1699e-01 +1.4431e+00
3 +2.293838967e+03 +2.293838967e+03 +2.331358967e+03 +2.331358967e+03 +3.3107e+00 -4.4262e+00 +4.3373e+00
6 +4.598214480e+01 +4.598214480e+01 +8.350214480e+01 +8.350214480e+01 +2.4385e+00 -2.6138e+00 +2.4224e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.030811910e+03 +8.030811910e+03 +8.001011910e+03 +8.001011910e+03 -3.6381e+00 -2.0850e+00 +8.5564e-01
2 +1.593342280e+03 +1.593342280e+03 +1.563542280e+03 +1.563542280e+03 -2.5216e+00 -1.0993e-01 -1.9909e+00
19 +1.396390394e+03 +1.396390394e+03 +1.366590394e+03 +1.366590394e+03 -1.9750e+00 -6.0136e-01 -7.8052e-01
22 +4.712860898e+02 +4.712860898e+02 +4.414860898e+02 +4.414860898e+02 -9.0418e-01 +1.1013e+00 -1.4353e-01
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.440553191e+03 +6.440553191e+03 +6.521953191e+03 +6.521953191e+03 +1.6000e-02 -4.3159e+00 +2.6775e+00
2 +2.305098287e+03 +2.305098287e+03 +2.386498287e+03 +2.386498287e+03 -7.2862e-01 -4.4403e+00 +4.9505e+00
20 +4.522535373e+02 +4.522535373e+02 +5.336535373e+02 +5.336535373e+02 -1.5661e+00 -3.0970e+00 +4.1007e+00
43 +8.511535422e+01 +8.511535422e+01 +1.665153542e+02 +1.665153542e+02 -2.7504e+00 -1.7910e+00 +3.0296e+00
