% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.340245222e+04 +2.340245222e+04 +2.355160222e+04 +2.355160222e+04 -4.3094e+00 +1.7988e+00 -2.5797e+00 -2.4322e+00 +4.0756e+00
10 +3.053117707e+03 +3.053117707e+03 +3.202267707e+03 +3.202267707e+03 -1.8503e+00 -2.5031e+00 -3.2871e+00 +2.8340e+00 -1.5961e+00
52 +1.702166471e+03 +1.702166471e+03 +1.851316471e+03 +1.851316471e+03 +7.6163e-01 -9.8863e-02 +3.3121e-02 +3.9989e+00 +3.3503e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.157741391e+03 +8.157741391e+03 +7.157741391e+03 +7.157741391e+03 -4.7343e+00 -3.2100e-01 +3.2905e+00 -3.4278e+00 -1.4378e+00
5 +5.425875590e+03 +5.425875590e+03 +4.425875590e+03 +4.425875590e+03 -4.4109e+00 -8.8227e-01 +3.1614e+00 +7.1280e-02 -1.7473e+00
24 +3.337623946e+03 +3.337623946e+03 +2.337623946e+03 +2.337623946e+03 -3.7054e+00 +1.0105e+00 -1.1973e+00 -4.5086e+00 -7.9486e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434858764e+05 +1.434858764e+05 +1.435844964e+05 +1.435844964e+05 +1.9088e+00 -7.3015e-03 -3.8241e-01 +2.6932e+00 -5.0842e-01
3 +9.170685545e+04 +9.170685545e+04 +9.180547545e+04 +9.180547545e+04 -4.5157e-01 +2.3636e+00 -1.1373e+00 +1.4279e+00 +2.0225e+00
7 +8.211497059e+02 +8.211497059e+02 +9.197697059e+02 +9.197697059e+02 -1.8522e+00 -2.9744e+00 +1.6460e+00 -7.8156e-01 +4.6360e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.364388957e+04 +7.364388957e+04 +7.359673957e+04 +7.359673957e+04 +2.6133e+00 +3.3445e+00 -1.7203e-01 -4.5436e+00 +2.1169e-03
4 +5.383117605e+04 +5.383117605e+04 +5.378402605e+04 +5.378402605e+04 -2.9343e+00 -2.5560e+00 +9.5696e-01 +1.1329e+00 -2.8275e+00
17 +5.615786233e+03 +5.615786233e+03 +5.568636233e+03 +5.568636233e+03 -1.3750e+00 +8.8207e-01 -1.8198e+00 -3.5427e+00 -1.7701e+00
57 +1.020553459e+03 +1.020553459e+03 +9.734034593e+02 +9.734034593e+02 -1.1564e+00 -3.1881e+00 -2.8051e+00 -1.6596e+00 +2.1291e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.701710473e+05 +6.701710473e+05 +6.702085673e+05 +6.702085673e+05 -4.2863e+00 +4.3453e+00 -1.9392e+00 +4.4576e+00 -1.6828e+00
2 +5.012617973e+05 +5.012617973e+05 +5.012993173e+05 +5.012993173e+05 +2.9545e+00 +4.9019e+00 +3.7409e+00 +3.3306e+00 -1.2077e+00
3 +4.957722438e+04 +4.957722438e+04 +4.961474438e+04 +4.961474438e+04 +2.2540e+00 +5.0687e-01 -1.2076e+00 -4.5227e+00 -4.7460e+00
