% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.152127903e+05 +4.152127903e+05 +4.153619403e+05 +4.153619403e+05 -1.6620e+00 +4.3063e+00 -4.7018e+00 +1.5782e+00 -4.6954e+00 -2.1990e+00 -2.0463e+00 +4.4702e+00 -1.0991e+00 +3.6996e+00 +6.4057e-01 +2.4127e+00 +5.9555e-01 -1.1106e+00 -1.1004e+00 +7.9623e-01 +2.9742e+00 -1.7692e+00 +1.2526e+00 +6.9101e-01
5 +2.774447216e+05 +2.774447216e+05 +2.775938716e+05 +2.775938716e+05 -3.1915e+00 +3.6655e+00 -6.4165e-01 +2.9089e+00 -3.0307e+00 -5.0527e-01 -1.4262e+00 +1.9323e+00 -9.9297e-01 -4.3838e+00 +2.6817e+00 +1.1937e+00 +4.4491e+00 +1.5752e+00 +3.8923e+00 +1.4686e-01 -1.2081e-01 +2.8055e+00 -9.0294e-01 +2.4162e+00
33 +1.806224654e+05 +1.806224654e+05 +1.807716154e+05 +1.807716154e+05 +1.5278e+00 +2.5301e+00 -4.5141e+00 +3.1905e+00 -2.4476e+00 -4.4459e-01 +1.4257e+00 -2.0281e+00 +1.7395e+00 +3.6111e+00 -4.6279e+00 -2.0835e+00 -2.6738e+00 -3.6617e+00 +7.1259e-01 +2.5749e+00 +3.8222e-01 -2.3386e+00 -4.8118e+00 -1.7349e+00
43 +1.362064398e+05 +1.362064398e+05 +1.363555898e+05 +1.363555898e+05 +3.4342e+00 -6.6768e-01 -2.7710e+00 -1.4694e+00 -4.1873e+00 +1.7560e-01 -3.2900e+00 +2.1981e+00 +3.6221e-01 -3.5649e+00 -2.7131e+00 -4.3148e+00 +1.6756e+00 +9.4620e-01 -8.8738e-01 +3.8206e-01 -2.0840e+00 +2.6268e+00 -1.2615e+00 +4.6796e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.366514247e+05 +7.366514247e+05 +7.356514247e+05 +7.356514247e+05 +2.0513e+00 -6.7374e-01 +7.6538e-01 +6.3819e-01 +2.0943e-01 -1.7511e+00 +1.8357e+00 +4.8165e+00 -3.2754e+00 -2.1633e+00 +1.2929e+00 +3.3864e+00 -2.8254e+00 -2.8973e+00 +2.8137e-01 -3.4731e+00 +1.4403e+00 -5.2421e-01 +3.5492e+00 +2.6662e+00
3 +3.781022248e+05 +3.781022248e+05 +3.771022248e+05 +3.771022248e+05 -4.8932e-01 +3.0575e+00 +4.8102e+00 +4.8766e+00 +1.0149e+00 -2.1567e-01 -7.0238e-01 -2.8892e+00 -2.4021e+00 +2.3100e+00 +1.4037e+00 +1.3460e+00 -2.6600e+00 -7.6715e-01 +2.0816e+00 -1.7425e+00 -3.3214e+00 -2.0755e+00 +8.4610e-01 -4.2107e+00
24 +1.977496306e+05 +1.977496306e+05 +1.967496306e+05 +1.967496306e+05 -3.0950e+00 +2.4497e+00 +2.2844e+00 +1.7112e+00 -8.5525e-01 +7.7078e-01 -2.2038e+00 -8.2190e-01 -4.6776e+00 +3.1314e+00 -4.0608e-01 +1.1850e+00 +3.4773e+00 -8.1590e-03 +3.9450e+00 -1.6067e+00 +3.8819e+00 -1.1433e-01 -8.3095e-01 +4.7419e+00
90 +1.399329931e+05 +1.399329931e+05 +1.389329931e+05 +1.389329931e+05 -4.3909e+00 +4.5107e+00 +1.2147e+00 -5.1882e-01 +1.3712e-01 +3.3209e+00 +1.3235e+00 +1.0282e+00 +5.9338e-01 +4.0443e+00 -4.1589e-01 -6.8601e-01 -2.2150e+00 -4.8588e+00 -7.5580e-01 +1.7775e+00 +3.4491e+00 -4.6555e-01 +1.3482e+00 +5.5576e-03
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
