% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421922056e+06 +1.421922056e+06 +1.422071206e+06 +1.422071206e+06
16 +9.594462835e+05 +9.594462835e+05 +9.595954335e+05 +9.595954335e+05
136 +6.296204559e+05 +6.296204559e+05 +6.297696059e+05 +6.297696059e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481487661e+06 +1.481487661e+06 +1.480487661e+06 +1.480487661e+06
3 +9.982643562e+05 +9.982643562e+05 +9.972643562e+05 +9.972643562e+05
34 +4.827469611e+05 +4.827469611e+05 +4.817469611e+05 +4.817469611e+05
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.250577067e+06 +2.250577067e+06 +2.250675687e+06 +2.250675687e+06
5 +1.102080942e+06 +1.102080942e+06 +1.102179562e+06 +1.102179562e+06
12 +7.912656231e+05 +7.912656231e+05 +7.913642431e+05 +7.913642431e+05
39 +6.091950361e+05 +6.091950361e+05 +6.092936561e+05 +6.092936561e+05
124 +3.274443392e+05 +3.274443392e+05 +3.275429592e+05 +3.275429592e+05
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412794633e+06 +1.412794633e+06 +1.412747483e+06 +1.412747483e+06
6 +4.511467748e+05 +4.511467748e+05 +4.510996248e+05 +4.510996248e+05
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.515931945e+06 +1.515931945e+06 +1.515969465e+06 +1.515969465e+06
3 +5.667325388e+05 +5.667325388e+05 +5.667700588e+05 +5.667700588e+05
133 +3.836732698e+05 +3.836732698e+05 +3.837107898e+05 +3.837107898e+05
408 +2.311147084e+05 +2.311147084e+05 +2.311522284e+05 +2.311522284e+05
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.843264167e+05 +9.843264167e+05 +9.842966167e+05 +9.842966167e+05
57 +3.553202908e+05 +3.553202908e+05 +3.552904908e+05 +3.552904908e+05
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528213080e+06 +1.528213080e+06 +1.528294480e+06 +1.528294480e+06
17 +8.940424612e+05 +8.940424612e+05 +8.941238612e+05 +8.941238612e+05
27 +5.477325067e+05 +5.477325067e+05 +5.478139067e+05 +5.478139067e+05
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069388073e+06 +1.069388073e+06 +1.069369723e+06 +1.069369723e+06
9 +7.174603278e+05 +7.174603278e+05 +7.174419778e+05 +7.174419778e+05
12 +4.771365630e+05 +4.771365630e+05 +4.771182130e+05 +4.771182130e+05
323 +3.427661567e+05 +3.427661567e+05 +3.427478067e+05 +3.427478067e+05
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379307041e+06 +1.379307041e+06 +1.379207171e+06 +1.379207171e+06
2 +9.180489509e+05 +9.180489509e+05 +9.179490809e+05 +9.179490809e+05
8 +4.236962841e+05 +4.236962841e+05 +4.235964141e+05 +4.235964141e+05
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.738418923e+05 +9.738418923e+05 +9.738495723e+05 +9.738495723e+05
80 +4.454780080e+05 +4.454780080e+05 +4.454856880e+05 +4.454856880e+05
230 +2.841090915e+05 +2.841090915e+05 +2.841167715e+05 +2.841167715e+05
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.325245630e+06 +1.325245630e+06 +1.325064700e+06 +1.325064700e+06
3 +7.539795962e+05 +7.539795962e+05 +7.537986662e+05 +7.537986662e+05
33 +6.280843857e+05 +6.280843857e+05 +6.279034557e+05 +6.279034557e+05
87 +3.862075519e+05 +3.862075519e+05 +3.860266219e+05 +3.860266219e+05
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.011989875e+06 +2.011989875e+06 +2.011953135e+06 +2.011953135e+06
2 +9.574988986e+05 +9.574988986e+05 +9.574621586e+05 +9.574621586e+05
73 +6.150606854e+05 +6.150606854e+05 +6.150239454e+05 +6.150239454e+05
309 +3.505778905e+05 +3.505778905e+05 +3.505411505e+05 +3.505411505e+05
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.717107983e+06 +1.717107983e+06 +1.717223093e+06 +1.717223093e+06
6 +1.145636830e+06 +1.145636830e+06 +1.145751940e+06 +1.145751940e+06
28 +9.639138395e+05 +9.639138395e+05 +9.640289495e+05 +9.640289495e+05
109 +4.646218616e+05 +4.646218616e+05 +4.647369716e+05 +4.647369716e+05
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803501143e+06 +1.803501143e+06 +1.803518733e+06 +1.803518733e+06
3 +1.100869355e+06 +1.100869355e+06 +1.100886945e+06 +1.100886945e+06
4 +9.297915994e+05 +9.297915994e+05 +9.298091894e+05 +9.298091894e+05
71 +4.280620164e+05 +4.280620164e+05 +4.280796064e+05 +4.280796064e+05
182 +3.946136856e+05 +3.946136856e+05 +3.946312756e+05 +3.946312756e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065673908e+06 +1.065673908e+06 +1.066673908e+06 +1.066673908e+06
4 +9.654687309e+05 +9.654687309e+05 +9.664687309e+05 +9.664687309e+05
31 +5.381207983e+05 +5.381207983e+05 +5.391207983e+05 +5.391207983e+05
