% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.837668955e+04 +8.837668955e+04 +8.852583955e+04 +8.852583955e+04 +4.5397e+00 +2.0781e-01
2 +8.650288800e+03 +8.650288800e+03 +8.799438800e+03 +8.799438800e+03 -4.7209e+00 +2.7774e+00
3 +1.879523664e+03 +1.879523664e+03 +2.028673664e+03 +2.028673664e+03 -5.4391e-02 -4.7045e+00
4 +1.379587509e+03 +1.379587509e+03 +1.528737509e+03 +1.528737509e+03 -3.7709e+00 +2.3087e+00
6 +2.808261548e+02 +2.808261548e+02 +4.299761548e+02 +4.299761548e+02 -2.0014e+00 +1.1890e+00
7 +2.329659930e-01 +2.329659930e-01 +1.493829660e+02 +1.493829660e+02 +1.4679e-02 -2.7392e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.569092395e+00 +9.569092395e+00 -9.904309076e+02 -9.904309076e+02 -4.3407e+00 +1.4816e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.601956760e+05 +1.601956760e+05 +1.602942960e+05 +1.602942960e+05 +4.6211e+00 -8.7108e-01
2 +2.586919624e+03 +2.586919624e+03 +2.685539624e+03 +2.685539624e+03 +4.9601e-01 -1.9367e+00
5 +2.599204870e+01 +2.599204870e+01 +1.246120487e+02 +1.246120487e+02 -4.0008e+00 +3.0699e+00
19 +3.025163690e+00 +3.025163690e+00 +1.016451637e+02 +1.016451637e+02 -6.2198e-01 -9.2075e-01
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.861908994e+04 +5.861908994e+04 +5.857193994e+04 +5.857193994e+04 +3.6693e+00 -1.0104e+00
2 +2.447634275e+01 +2.447634275e+01 -2.267365725e+01 -2.267365725e+01 -1.9070e+00 -1.9377e+00
20 +7.124889827e+00 +7.124889827e+00 -4.002511017e+01 -4.002511017e+01 +8.1394e-01 +3.0392e+00
33 +3.638058754e+00 +3.638058754e+00 -4.351194125e+01 -4.351194125e+01 -1.8975e+00 -1.3708e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.141853882e+03 +3.141853882e+03 +3.179373882e+03 +3.179373882e+03 +4.1718e+00 -1.3799e+00
4 +1.509376441e+03 +1.509376441e+03 +1.546896441e+03 +1.546896441e+03 +4.5503e+00 +2.5166e+00
5 +1.188262247e+02 +1.188262247e+02 +1.563462247e+02 +1.563462247e+02 +4.4394e+00 +4.6570e+00
11 +5.671443602e+01 +5.671443602e+01 +9.423443602e+01 +9.423443602e+01 +1.0078e+00 -3.4750e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.284793114e+03 +4.284793114e+03 +4.254993114e+03 +4.254993114e+03 +1.1769e+00 +4.7100e+00
