% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.626743611e+01 +8.626743611e+01 +1.270474361e+02 +1.270474361e+02
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.629167849e+01 +8.629167849e+01 +8.469167849e+01 +8.469167849e+01
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.604891499e+01 +8.604891499e+01 -2.847910850e+02 -2.847910850e+02
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.472688406e+01 +8.472688406e+01 +5.216688406e+01 +5.216688406e+01
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.623701255e+01 +8.623701255e+01 +6.016370126e+02 +6.016370126e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.379548685e+01 +8.379548685e+01 -9.162045131e+02 -9.162045131e+02
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.594261599e+01 +8.594261599e+01 +2.176926160e+02 +2.176926160e+02
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.623197243e+01 +8.623197243e+01 +2.007219724e+02 +2.007219724e+02
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.182748951e+01 +8.182748951e+01 +5.586748951e+01 +5.586748951e+01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.637648158e+01 +8.637648158e+01 +1.788864816e+02 +1.788864816e+02
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.637818216e+01 +8.637818216e+01 +2.523881822e+02 +2.523881822e+02
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.629141669e+01 +8.629141669e+01 +3.010514167e+02 +3.010514167e+02
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.602779148e+01 +8.602779148e+01 +7.992779148e+01 +7.992779148e+01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.545463248e+01 +8.545463248e+01 +2.892463248e+01 +2.892463248e+01
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.635576290e+01 +8.635576290e+01 -7.840042371e+02 -7.840042371e+02
