% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.724657425e+01 +3.724657425e+01 +7.802657425e+01 +7.802657425e+01 -2.2213e+00 -2.5115e+00 +3.1721e+00
2 +2.462785394e+01 +2.462785394e+01 +6.540785394e+01 +6.540785394e+01 +2.1433e+00 +1.7787e+00 +4.7995e+00
3 +8.498636842e+00 +8.498636842e+00 +4.927863684e+01 +4.927863684e+01 +1.9772e+00 -6.5295e-01 +1.6515e+00
5 +2.099868491e+00 +2.099868491e+00 +4.287986849e+01 +4.287986849e+01 -3.4954e+00 -1.4865e+00 +3.9767e+00
17 +1.440872532e+00 +1.440872532e+00 +4.222087253e+01 +4.222087253e+01 -1.0923e+00 -1.5088e+00 +3.8046e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.576240332e+00 +9.576240332e+00 +7.976240332e+00 +7.976240332e+00 -6.6318e-01 +1.5751e-01 +2.0644e+00
33 +1.235821688e-01 +1.235821688e-01 -1.476417831e+00 -1.476417831e+00 +9.6573e-01 -1.8733e+00 +2.6225e-01
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679308694e+01 +2.679308694e+01 -3.440469131e+02 -3.440469131e+02 -2.0930e+00 +3.8746e-01 +3.4088e+00
2 +1.064618523e+01 +1.064618523e+01 -3.601938148e+02 -3.601938148e+02 +6.9554e-01 -4.4327e+00 +2.4433e+00
18 +4.824585293e+00 +4.824585293e+00 -3.660154147e+02 -3.660154147e+02 -3.9051e+00 +1.4156e+00 -3.7367e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924306361e+01 +1.924306361e+01 -1.331693639e+01 -1.331693639e+01 +3.1716e+00 +2.9904e+00 +4.3762e+00
3 +6.070392182e+00 +6.070392182e+00 -2.648960782e+01 -2.648960782e+01 -2.9877e+00 -2.1943e+00 -2.9936e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.627961096e+01 +3.627961096e+01 +5.516796110e+02 +5.516796110e+02 +3.4437e+00 +1.3827e+00 +4.9452e+00
3 +1.077785701e+01 +1.077785701e+01 +5.261778570e+02 +5.261778570e+02 +4.3242e+00 +4.7627e+00 -3.0882e+00
4 +4.988603803e+00 +4.988603803e+00 +5.203886038e+02 +5.203886038e+02 -1.0918e+00 -4.6197e-01 +1.8121e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.657057352e+01 +4.657057352e+01 -9.534294265e+02 -9.534294265e+02 -1.9198e+00 -4.7451e+00 +3.2059e+00
2 +3.521345290e+01 +3.521345290e+01 -9.647865471e+02 -9.647865471e+02 +2.8680e+00 +3.7276e+00 -4.9469e+00
3 +1.867522388e+01 +1.867522388e+01 -9.813247761e+02 -9.813247761e+02 +2.7208e+00 +4.9834e+00 +2.9104e-02
13 +1.145395188e+01 +1.145395188e+01 -9.885460481e+02 -9.885460481e+02 +1.4362e+00 +3.9670e+00 -2.6603e+00
15 +7.993771096e+00 +7.993771096e+00 -9.920062289e+02 -9.920062289e+02 +7.1472e-01 -3.5182e+00 +5.8185e-01
27 +2.011497706e+00 +2.011497706e+00 -9.979885023e+02 -9.979885023e+02 +1.1816e+00 -2.7306e+00 +3.6699e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.060475587e+01 +7.060475587e+01 +2.023547559e+02 +2.023547559e+02 +2.1374e-01 -4.5072e+00 -3.6019e+00
2 +4.951426546e+01 +4.951426546e+01 +1.812642655e+02 +1.812642655e+02 +3.4650e+00 -2.2610e+00 +3.4467e-01
4 +2.380686010e+01 +2.380686010e+01 +1.555568601e+02 +1.555568601e+02 +2.1591e+00 -2.5555e+00 -3.5114e+00
6 +4.654181874e+00 +4.654181874e+00 +1.364041819e+02 +1.364041819e+02 -3.9740e+00 +4.4900e+00 -2.2437e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.292967547e+01 +5.292967547e+01 +1.674196755e+02 +1.674196755e+02 +3.9243e+00 -1.9249e+00 -2.9811e+00
