% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.471250221e+01 +8.471250221e+01 +1.254925022e+02 +1.254925022e+02 +3.8053e+00 +2.1103e+00 -2.3313e+00 -3.2484e+00 +7.8431e-01 -3.0339e+00 +3.2298e+00 -1.0641e+00 -3.7705e+00 +4.9436e+00 +3.2861e+00 -4.9665e-01 +2.9531e+00 +4.9804e+00 +2.9465e+00 +3.9045e+00 -1.0497e+00 +4.1069e+00 -3.0240e+00 +2.3784e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.493450909e+01 +8.493450909e+01 +8.333450909e+01 +8.333450909e+01 -4.3231e+00 -4.8041e+00 +2.5989e+00 +3.0779e-01 -2.9651e+00 -3.5971e+00 -2.5833e+00 -2.5676e+00 -4.1517e+00 +3.2603e+00 +3.1451e+00 -4.9883e+00 -1.8816e+00 -3.9980e+00 +4.9091e+00 -4.3278e+00 -2.1127e+00 +1.8524e+00 -3.5675e-01 +8.6089e-01
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.553910331e+01 +8.553910331e+01 -2.853008967e+02 -2.853008967e+02 +3.9094e+00 -4.1068e+00 +4.1080e+00 +1.5012e+00 +2.3902e+00 -1.8222e+00 +3.4108e+00 +2.2367e-01 +2.0422e+00 +3.4925e+00 +1.8907e+00 -4.7327e+00 -4.6089e+00 -3.9512e+00 +6.1924e-01 +2.1631e+00 -4.4575e+00 -1.2079e+00 -4.4781e-03 +3.5663e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.603204858e+01 +8.603204858e+01 +5.347204858e+01 +5.347204858e+01 -4.9796e+00 -4.7161e+00 -4.9147e+00 +2.5306e+00 +8.8523e-01 -1.4633e+00 -9.2719e-01 +1.4749e+00 -3.3814e+00 -2.5297e+00 -1.3699e+00 +3.9060e-01 +4.4435e+00 -2.3589e+00 +2.3061e+00 -4.5931e+00 -3.2234e+00 +3.8771e+00 +4.8961e+00 +3.6888e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.609597560e+01 +8.609597560e+01 +6.014959756e+02 +6.014959756e+02 -1.8350e-01 +4.0516e+00 -1.3315e+00 +3.9410e+00 -2.8292e+00 +3.1841e+00 +3.4538e+00 +4.2153e+00 +3.1774e+00 +3.9592e+00 -4.6885e+00 +1.2409e-02 -2.4236e+00 +2.1133e+00 -3.6317e+00 +5.0749e-01 +2.9690e+00 +2.9324e+00 -4.8697e+00 +3.7667e-01
145 +5.603305599e+01 +5.603305599e+01 +5.714330560e+02 +5.714330560e+02 -2.3377e+00 +2.4065e+00 +2.6705e+00 -1.2722e+00 +9.5503e-01 +8.8845e-01 -3.7400e+00 -8.9013e-01 -4.0750e+00 -9.9835e-01 +1.4532e+00 +2.4805e+00 -3.5458e+00 -3.3078e-01 +2.4050e+00 +9.4368e-01 +1.3063e+00 -2.5196e+00 -4.5130e+00 +1.3381e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
