% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.709662568e+01 +5.709662568e+01 +9.787662568e+01 +9.787662568e+01 +2.1192e-01 -3.4903e+00 +3.4514e+00 -1.8063e+00 +4.1055e+00
5 +3.896536815e+01 +3.896536815e+01 +7.974536815e+01 +7.974536815e+01 -4.2283e+00 +4.7413e+00 -2.8157e+00 +1.7098e+00 +1.6401e+00
17 +2.062794711e+01 +2.062794711e+01 +6.140794711e+01 +6.140794711e+01 -2.4259e+00 +3.6090e+00 -2.6664e-01 -4.1503e+00 +1.3366e+00
53 +1.481158154e+01 +1.481158154e+01 +5.559158154e+01 +5.559158154e+01 -1.0509e+00 +2.8475e+00 +3.1169e+00 -4.7424e-01 +1.8032e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.954793568e+01 +6.954793568e+01 +6.794793568e+01 +6.794793568e+01 -4.1781e+00 +4.1881e+00 +1.7388e+00 +4.9644e+00 +5.5103e-01
3 +5.734930539e+01 +5.734930539e+01 +5.574930539e+01 +5.574930539e+01 -2.8071e+00 -1.3177e-01 +2.9654e-01 -4.3614e+00 +1.6320e+00
14 +3.822911516e+01 +3.822911516e+01 +3.662911516e+01 +3.662911516e+01 +1.0256e+00 -2.7597e+00 -4.6390e+00 -2.2502e+00 -3.1553e+00
27 +2.391553018e+01 +2.391553018e+01 +2.231553018e+01 +2.231553018e+01 -1.4122e-01 -4.1936e+00 +4.1563e-01 +3.3134e+00 +4.7562e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.608635018e+01 +6.608635018e+01 -3.047536498e+02 -3.047536498e+02 -3.9205e+00 -1.5612e+00 +4.7679e+00 +2.8920e+00 +4.8050e+00
3 +5.823543392e+01 +5.823543392e+01 -3.126045661e+02 -3.126045661e+02 +3.2462e+00 +1.3393e+00 -1.0687e+00 +4.9833e+00 +9.5463e-02
22 +2.110328194e+01 +2.110328194e+01 -3.497367181e+02 -3.497367181e+02 +3.3891e+00 -3.9542e+00 -2.5243e+00 -2.5013e+00 -3.8466e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
