% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116214969e+01 +2.116214969e+01 +6.194214969e+01 +6.194214969e+01 -1.9157e+00 +1.5489e+00
3 +1.002786860e+01 +1.002786860e+01 +5.080786860e+01 +5.080786860e+01 +2.9017e+00 -3.5826e+00
4 +9.588343525e+00 +9.588343525e+00 +5.036834353e+01 +5.036834353e+01 +3.0457e+00 -3.8399e+00
11 +2.676699387e+00 +2.676699387e+00 +4.345669939e+01 +4.345669939e+01 +2.0809e+00 +4.1108e+00
18 +1.826997567e+00 +1.826997567e+00 +4.260699757e+01 +4.260699757e+01 +3.3766e+00 +1.4083e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.208029742e+00 +2.208029742e+00 +6.080297420e-01 +6.080297420e-01 +4.1316e-01 -2.2932e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.934399796e+00 +7.934399796e+00 -3.629056002e+02 -3.629056002e+02 -2.5858e+00 -3.2951e+00
5 +3.268376097e+00 +3.268376097e+00 -3.675716239e+02 -3.675716239e+02 +3.7471e+00 -1.4563e+00
17 +2.202173325e+00 +2.202173325e+00 -3.686378267e+02 -3.686378267e+02 +6.4065e-01 -4.9422e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.653959938e+01 +1.653959938e+01 -1.602040062e+01 -1.602040062e+01 +3.1584e+00 +2.7562e+00
5 +7.090995186e+00 +7.090995186e+00 -2.546900481e+01 -2.546900481e+01 +2.7635e+00 +1.4012e+00
6 +1.945385029e+00 +1.945385029e+00 -3.061461497e+01 -3.061461497e+01 -1.9695e+00 +2.4505e-01
14 +8.807866031e-01 +8.807866031e-01 -3.167921340e+01 -3.167921340e+01 -4.7788e+00 +3.3048e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359592407e+01 +2.359592407e+01 +5.389959241e+02 +5.389959241e+02 +3.2108e+00 +1.0596e+00
2 +1.438184310e+01 +1.438184310e+01 +5.297818431e+02 +5.297818431e+02 +2.7768e+00 +2.2055e+00
4 +9.220602685e+00 +9.220602685e+00 +5.246206027e+02 +5.246206027e+02 -1.8463e-01 -3.4904e+00
11 +1.642119911e+00 +1.642119911e+00 +5.170421199e+02 +5.170421199e+02 +4.0247e+00 +2.3618e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074284633e+01 +2.074284633e+01 -9.792571537e+02 -9.792571537e+02 +2.0202e+00 -1.4840e+00
3 +1.522092497e+01 +1.522092497e+01 -9.847790750e+02 -9.847790750e+02 +1.0946e+00 -1.4826e+00
4 +7.171303587e-01 +7.171303587e-01 -9.992828696e+02 -9.992828696e+02 +1.2849e+00 -3.3757e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.326588934e+00 +2.326588934e+00 +1.340765889e+02 +1.340765889e+02 +1.8556e+00 +1.5635e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.416679097e+01 +3.416679097e+01 +1.486567910e+02 +1.486567910e+02 -2.2062e-01 -3.6006e+00
2 +8.300002577e+00 +8.300002577e+00 +1.227900026e+02 +1.227900026e+02 -1.3688e+00 -4.1972e+00
7 +3.555515655e+00 +3.555515655e+00 +1.180455157e+02 +1.180455157e+02 +3.3259e+00 +1.2270e+00
8 +1.905364574e+00 +1.905364574e+00 +1.163953646e+02 +1.163953646e+02 +4.7958e+00 -1.1911e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190712422e+01 +1.190712422e+01 -1.405287578e+01 -1.405287578e+01 -1.3451e+00 -1.1710e+00
5 +3.221183578e+00 +3.221183578e+00 -2.273881642e+01 -2.273881642e+01 +2.4772e+00 +2.9117e+00
11 +3.914536502e-01 +3.914536502e-01 -2.556854635e+01 -2.556854635e+01 +3.4329e+00 +2.5211e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.346265456e+00 +6.346265456e+00 +9.885626546e+01 +9.885626546e+01 +4.1829e+00 +1.7634e+00
7 +3.527293915e+00 +3.527293915e+00 +9.603729392e+01 +9.603729392e+01 +4.1585e-01 +1.5754e+00
11 +1.976132007e+00 +1.976132007e+00 +9.448613201e+01 +9.448613201e+01 +3.2110e-01 -3.1713e+00
16 +1.161977923e+00 +1.161977923e+00 +9.367197792e+01 +9.367197792e+01 +3.8061e-01 +9.1898e-02
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345175059e+01 +1.345175059e+01 +1.794617506e+02 +1.794617506e+02 -6.2925e-01 -5.1473e-01
3 +7.631860480e+00 +7.631860480e+00 +1.736418605e+02 +1.736418605e+02 +4.6353e+00 -4.5747e+00
8 +4.651121760e+00 +4.651121760e+00 +1.706611218e+02 +1.706611218e+02 +3.4849e+00 -9.7273e-01
18 +2.835003982e+00 +2.835003982e+00 +1.688450040e+02 +1.688450040e+02 -2.7309e+00 -2.6567e+00
22 +2.255277134e+00 +2.255277134e+00 +1.682652771e+02 +1.682652771e+02 -1.6876e+00 -1.9298e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215018217e+01 +1.215018217e+01 +2.269101822e+02 +2.269101822e+02 -4.8488e+00 +3.8500e+00
2 +8.869186559e+00 +8.869186559e+00 +2.236291866e+02 +2.236291866e+02 -2.5695e+00 -1.3919e+00
4 +6.074618225e+00 +6.074618225e+00 +2.208346182e+02 +2.208346182e+02 -4.0581e+00 +2.0308e+00
7 +2.229951392e+00 +2.229951392e+00 +2.169899514e+02 +2.169899514e+02 -3.7464e+00 +3.1397e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.723668021e+00 +7.723668021e+00 +1.623668021e+00 +1.623668021e+00 -6.0318e-01 +3.5774e+00
10 +6.286265443e+00 +6.286265443e+00 +1.862654432e-01 +1.862654432e-01 +4.3785e+00 +1.8220e+00
14 +1.999819141e+00 +1.999819141e+00 -4.100180859e+00 -4.100180859e+00 +4.6018e+00 +2.0873e+00
25 +1.065605726e+00 +1.065605726e+00 -5.034394274e+00 -5.034394274e+00 +3.9069e+00 -2.5468e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.048359688e+00 +9.048359688e+00 -4.748164031e+01 -4.748164031e+01 +1.4884e-01 -8.2895e-01
4 +4.218589146e+00 +4.218589146e+00 -5.231141085e+01 -5.231141085e+01 +3.5380e+00 +3.8594e+00
18 +2.324600662e+00 +2.324600662e+00 -5.420539934e+01 -5.420539934e+01 +1.2195e+00 +3.2339e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905875135e+01 +1.905875135e+01 -8.513012486e+02 -8.513012486e+02 -1.5996e+00 +4.4271e+00
2 +1.393847029e+01 +1.393847029e+01 -8.564215297e+02 -8.564215297e+02 -2.3376e+00 -3.7143e+00
3 +7.821637942e+00 +7.821637942e+00 -8.625383621e+02 -8.625383621e+02 +7.6484e-01 +8.0523e-01
5 +1.255685379e-01 +1.255685379e-01 -8.702344315e+02 -8.702344315e+02 -3.2570e+00 +9.5584e-01
