% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.472461893e+01 +8.472461893e+01 -9.152753811e+02 -9.152753811e+02 +4.9387e-03 -3.6732e+00 -2.3305e+00 +3.2648e-01 -1.5234e+00
8 +3.460990024e+01 +3.460990024e+01 -9.653900998e+02 -9.653900998e+02 -7.5567e-01 -3.3200e+00 +4.5539e+00 +3.2728e+00 -3.8394e+00
47 +6.275239188e+00 +6.275239188e+00 -9.937247608e+02 -9.937247608e+02 -4.4219e+00 +3.8078e+00 -1.0578e+00 -2.5668e+00 -1.6038e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.185718468e+01 +8.185718468e+01 +1.081857185e+03 +1.081857185e+03 -4.7826e+00 -3.8964e+00 -8.9785e-01 +4.4618e+00 -1.6768e+00
7 +4.560773896e+01 +4.560773896e+01 +1.045607739e+03 +1.045607739e+03 -4.1220e+00 -1.5597e+00 +1.9887e+00 +9.1449e-01 +4.9549e+00
15 +1.218339766e+01 +1.218339766e+01 +1.012183398e+03 +1.012183398e+03 +2.3031e+00 +3.6803e+00 -3.4739e-01 +3.2758e+00 +1.7774e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.717360306e+01 +5.717360306e+01 +8.043603057e+00 +8.043603057e+00 +8.5675e-01 -5.4782e-01 -1.1934e+00 -1.9900e+00 +3.6410e+00
14 +2.242826747e+01 +2.242826747e+01 -2.670173253e+01 -2.670173253e+01 +2.8365e+00 -2.0628e-01 +3.6189e+00 +4.6862e-01 +8.8057e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.456665436e+01 +8.456665436e+01 +3.822966544e+02 +3.822966544e+02 -3.6251e-01 +4.9328e+00 -7.5525e-01 +1.4082e+00 +8.1649e-01
25 +5.433122497e+01 +5.433122497e+01 +3.520612250e+02 +3.520612250e+02 -2.5116e+00 -8.1877e-01 -8.0084e-01 -9.3615e-01 +1.4733e+00
37 +2.132593612e+01 +2.132593612e+01 +3.190559361e+02 +3.190559361e+02 +1.0064e+00 -1.1931e+00 -6.1092e-02 -1.3650e+00 +5.1054e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.014717937e+01 +8.014717937e+01 +1.317171794e+02 +1.317171794e+02 +3.9217e+00 +1.6908e+00 -3.3755e+00 -4.4295e+00 -9.9254e-01
6 +3.985581137e+01 +3.985581137e+01 +9.142581137e+01 +9.142581137e+01 +6.8980e-01 -3.2775e+00 -8.6873e-01 +7.4167e-01 -4.7296e+00
12 +3.177596125e+01 +3.177596125e+01 +8.334596125e+01 +8.334596125e+01 -1.6037e+00 -5.3353e-01 -1.1529e+00 +4.2430e+00 -2.9666e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.387602084e+01 +4.387602084e+01 +5.882602084e+01 +5.882602084e+01 -3.1565e+00 +2.3562e+00 +2.0945e+00 -1.4061e+00 +2.9779e-01
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.966382523e+01 +7.966382523e+01 +1.490438252e+02 +1.490438252e+02 +2.4564e+00 -4.5834e+00 +3.8158e+00 -4.1752e-01 +2.0337e+00
5 +4.186059581e+00 +4.186059581e+00 +7.356605958e+01 +7.356605958e+01 +4.5373e+00 +9.5762e-01 -5.7184e-02 -1.0696e+00 -1.7792e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.499441756e+01 +6.499441756e+01 +1.375444176e+02 +1.375444176e+02 +3.3415e+00 -3.2176e-01 +8.7947e-01 +2.3408e+00 +9.1652e-01
5 +5.212453892e+01 +5.212453892e+01 +1.246745389e+02 +1.246745389e+02 -2.7879e-01 +3.3070e+00 +2.7014e+00 +4.5436e+00 -6.0541e-01
12 +2.373397803e+01 +2.373397803e+01 +9.628397803e+01 +9.628397803e+01 -2.0915e+00 +1.9309e+00 -2.6983e+00 -1.5714e+00 -5.2141e-01
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.454307980e+01 +8.454307980e+01 -4.627669202e+02 -4.627669202e+02 -2.1067e-01 -6.5856e-01 -3.4411e+00 -4.6854e+00 +1.0065e-01
6 +2.049496692e+01 +2.049496692e+01 -5.268150331e+02 -5.268150331e+02 -2.8224e+00 +3.9425e-01 -4.2911e+00 +4.8704e-01 +2.7938e+00
