% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.355796361e+01 +4.355796361e+01 -9.564420364e+02 -9.564420364e+02 -5.3366e-01 -1.1279e+00
2 +2.353657207e+01 +2.353657207e+01 -9.764634279e+02 -9.764634279e+02 +3.1326e+00 -4.6428e+00
9 +7.434878754e+00 +7.434878754e+00 -9.925651212e+02 -9.925651212e+02 -4.9298e-01 +4.7916e+00
14 +7.845599763e-01 +7.845599763e-01 -9.992154400e+02 -9.992154400e+02 +2.3661e+00 -1.9898e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.191038903e+01 +3.191038903e+01 +1.031910389e+03 +1.031910389e+03 +4.9256e+00 -3.5006e+00
2 +1.478213105e+01 +1.478213105e+01 +1.014782131e+03 +1.014782131e+03 -3.0734e+00 -9.6610e-01
4 +1.703920449e+00 +1.703920449e+00 +1.001703920e+03 +1.001703920e+03 -4.0880e+00 +3.6742e-01
31 +4.795378153e-01 +4.795378153e-01 +1.000479538e+03 +1.000479538e+03 +1.2924e+00 -2.3627e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.278424216e+01 +2.278424216e+01 -2.634575784e+01 -2.634575784e+01 -3.8761e+00 -2.9834e+00
5 +8.844338959e+00 +8.844338959e+00 -4.028566104e+01 -4.028566104e+01 +1.4911e+00 +2.4549e+00
6 +2.309476953e+00 +2.309476953e+00 -4.682052305e+01 -4.682052305e+01 +2.0128e+00 -4.2873e+00
35 +4.840969627e-01 +4.840969627e-01 -4.864590304e+01 -4.864590304e+01 +3.1505e+00 +7.3135e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.877971778e+00 +2.877971778e+00 +3.006079718e+02 +3.006079718e+02 +3.3925e+00 +3.5714e-01
7 +2.104606912e+00 +2.104606912e+00 +2.998346069e+02 +2.998346069e+02 +3.6395e+00 +2.4614e-01
20 +3.999103727e-01 +3.999103727e-01 +2.981299104e+02 +2.981299104e+02 -1.7849e+00 +1.3387e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083005517e-01 +1.083005517e-01 +5.167830055e+01 +5.167830055e+01 +9.6550e-01 +1.7153e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.205632051e+01 +4.205632051e+01 +5.700632051e+01 +5.700632051e+01 -4.0412e+00 +3.2271e+00
4 +3.529858891e+01 +3.529858891e+01 +5.024858891e+01 +5.024858891e+01 +7.3834e-01 +2.5472e+00
6 +2.249809980e+01 +2.249809980e+01 +3.744809980e+01 +3.744809980e+01 -3.8258e+00 +4.5549e-01
12 +2.073129317e+00 +2.073129317e+00 +1.702312932e+01 +1.702312932e+01 +2.7466e+00 +3.6012e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
