% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.431391829e+01 +1.431391829e+01 -9.856860817e+02 -9.856860817e+02 +1.1606e+00 +3.3763e-01 -3.8395e+00
22 +7.732626485e+00 +7.732626485e+00 -9.922673735e+02 -9.922673735e+02 +2.8322e+00 -4.5291e+00 -4.6015e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.958749530e+01 +7.958749530e+01 +1.079587495e+03 +1.079587495e+03 -4.7342e+00 +3.8438e+00 +4.5270e+00
3 +1.130589300e+01 +1.130589300e+01 +1.011305893e+03 +1.011305893e+03 -4.5887e+00 +3.5352e+00 -2.4609e+00
14 +4.423466325e+00 +4.423466325e+00 +1.004423466e+03 +1.004423466e+03 -3.8784e+00 +2.3247e+00 -1.0992e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.083835674e+01 +3.083835674e+01 -1.829164326e+01 -1.829164326e+01 +3.4933e+00 -1.8855e+00 +3.6537e+00
5 +2.379345899e+01 +2.379345899e+01 -2.533654101e+01 -2.533654101e+01 +1.3372e+00 -3.2537e+00 +1.4779e+00
25 +1.300645718e+01 +1.300645718e+01 -3.612354282e+01 -3.612354282e+01 -3.2799e+00 +1.1564e+00 -2.8170e+00
44 +9.677891499e+00 +9.677891499e+00 -3.945210850e+01 -3.945210850e+01 -4.0212e+00 +3.3924e+00 +2.0610e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.391861524e+01 +3.391861524e+01 +3.316486152e+02 +3.316486152e+02 -2.4305e+00 -3.9359e+00 +2.4224e+00
4 +9.749290637e+00 +9.749290637e+00 +3.074792906e+02 +3.074792906e+02 +2.0985e+00 -4.9515e+00 -8.5140e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.607538934e+01 +7.607538934e+01 +1.276453893e+02 +1.276453893e+02 -4.2401e-01 +2.6544e+00 -3.1393e+00
3 +5.433863712e+01 +5.433863712e+01 +1.059086371e+02 +1.059086371e+02 -3.0507e+00 +2.4698e+00 -3.4370e+00
12 +1.415057932e+01 +1.415057932e+01 +6.572057932e+01 +6.572057932e+01 -1.1395e+00 -3.9964e+00 +3.2451e+00
23 +6.715937988e+00 +6.715937988e+00 +5.828593799e+01 +5.828593799e+01 +6.4772e-01 +1.0922e+00 -1.9413e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
