% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.656021735e+01 +8.656021735e+01 -9.134397826e+02 -9.134397826e+02 -2.9816e+00 -1.4444e+00 +1.5417e+00 -4.6737e+00 -4.9476e+00 -1.3039e+00 +4.2418e-01 -3.4845e+00 -7.8928e-01 -4.8828e+00 -3.8578e+00 +4.9294e+00 -3.7220e-01 -4.7122e+00 +7.8084e-01 +4.2832e+00 -1.8155e+00 -4.6288e+00 +4.8813e+00 +4.6204e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.641673696e+01 +8.641673696e+01 +1.086416737e+03 +1.086416737e+03 +1.5325e+00 +6.4672e-01 +2.6690e+00 +1.5714e+00 -1.3302e+00 -4.0871e+00 +1.9387e+00 +3.2336e+00 -3.0307e+00 -1.0490e+00 -3.6324e+00 -1.9468e+00 +3.2333e+00 +3.4046e+00 -1.2020e+00 +4.4171e+00 -1.3285e+00 +2.7910e+00 -3.9659e+00 +1.0120e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612302858e+01 +8.612302858e+01 +3.699302858e+01 +3.699302858e+01 +4.1153e+00 +3.1978e+00 +4.2969e+00 -1.2315e+00 -3.8552e+00 +3.6913e+00 +3.2934e+00 +6.8124e-01 +8.4848e-01 -2.9585e-01 +1.6207e+00 -1.3414e+00 +3.9101e+00 -4.9396e+00 +1.8869e+00 -4.0667e+00 -3.7017e+00 +7.1196e-01 +4.6391e+00 +4.0178e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.432426334e+01 +8.432426334e+01 +3.820542633e+02 +3.820542633e+02 +1.7147e+00 +2.8944e+00 -1.3765e+00 +8.3138e-01 +7.2929e-01 -5.1670e-01 +3.1019e+00 -2.3098e+00 -3.4744e+00 -2.5747e+00 -3.7661e+00 +1.9018e+00 +2.3972e+00 -1.8144e+00 +4.4442e+00 -1.9888e+00 -3.7708e+00 +1.1683e+00 -6.8133e-01 -8.1749e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.637193019e+01 +8.637193019e+01 +1.379419302e+02 +1.379419302e+02 -2.4175e+00 -1.1235e+00 +2.3419e+00 +1.6121e+00 +3.4837e+00 +4.3811e+00 -3.6630e+00 -2.7156e+00 -2.6632e+00 -1.6569e+00 -2.9364e+00 +2.2002e+00 +2.4391e-01 -4.5483e+00 -4.7387e+00 +1.0537e+00 -2.5080e+00 +1.1270e+00 -1.9736e+00 -3.8428e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.624471862e+01 +8.624471862e+01 +1.011947186e+02 +1.011947186e+02 -1.0782e-01 +3.1195e+00 +1.8079e+00 +3.1305e-01 -3.8895e-01 -4.2898e+00 -3.3969e+00 +2.7872e-01 +8.7849e-01 -4.7048e-01 +1.7974e+00 +1.1757e+00 -1.4908e+00 +5.0117e-01 -1.3464e+00 -2.0217e+00 +3.0736e+00 +4.0740e+00 +2.8030e+00 -4.4729e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.616076165e+01 +8.616076165e+01 +1.555407617e+02 +1.555407617e+02 -3.6667e+00 +8.4705e-01 -4.6847e+00 -2.2119e+00 +1.1157e+00 -9.8655e-01 +1.0726e+00 +2.0462e+00 -2.6336e+00 -4.5752e+00 +5.6146e-01 +1.5393e+00 -1.7596e+00 +4.0405e+00 -3.1950e+00 +6.9055e-01 +2.7666e+00 +1.4268e+00 +1.7708e+00 +3.9409e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612131723e+01 +8.612131723e+01 +1.586713172e+02 +1.586713172e+02 +1.7176e+00 -1.1502e+00 +1.4169e+00 +2.6145e+00 -2.4751e+00 +3.6715e+00 -4.5265e+00 +4.8476e+00 -2.4787e+00 +1.4312e+00 -2.7526e-01 +1.9939e+00 -1.8499e-01 -2.1067e+00 -2.0596e+00 +6.7206e-01 +4.3520e+00 -2.8498e+00 +2.7348e+00 +3.1720e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.403383716e+01 +8.403383716e+01 -4.632761628e+02 -4.632761628e+02 +2.2035e+00 -4.6406e+00 +9.4967e-01 -3.8991e+00 +4.3446e+00 +9.5638e-02 +3.4194e+00 +2.9049e+00 +3.7498e+00 +3.5505e+00 +4.1805e-01 -4.9779e+00 +1.8012e+00 -2.9832e+00 -3.2433e+00 -2.2268e+00 +3.0091e+00 -3.3021e-01 +7.9011e-01 -2.4282e+00
