% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.569302351e+01 +6.569302351e+01 +7.256302351e+01 +7.256302351e+01 +3.2967e-03 -4.3649e+00
2 +4.827751847e+01 +4.827751847e+01 +5.514751847e+01 +5.514751847e+01 -1.7127e-01 +1.6762e+00
3 +1.891728400e+01 +1.891728400e+01 +2.578728400e+01 +2.578728400e+01 +4.7178e+00 +1.7538e+00
30 +1.573479201e+01 +1.573479201e+01 +2.260479201e+01 +2.260479201e+01 -4.8836e+00 +1.9402e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.749787816e+01 +3.749787816e+01 +3.750787816e+01 +3.750787816e+01 +1.2717e+00 -4.5222e+00
2 +7.306451982e+00 +7.306451982e+00 +7.316451982e+00 +7.316451982e+00 +4.1665e+00 +3.7373e+00
33 +2.701718582e+00 +2.701718582e+00 +2.711718582e+00 +2.711718582e+00 +4.9454e+00 -3.6531e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.643667624e+01 +6.643667624e+01 -6.417332376e+01 -6.417332376e+01 -1.7231e+00 -4.7958e+00
2 +4.972838203e+01 +4.972838203e+01 -8.088161797e+01 -8.088161797e+01 +1.1631e+00 +4.2413e+00
5 +3.111628615e+01 +3.111628615e+01 -9.949371385e+01 -9.949371385e+01 +4.4524e+00 -4.1630e+00
6 +9.041112723e+00 +9.041112723e+00 -1.215688873e+02 -1.215688873e+02 -1.4162e+00 +4.4729e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113501027e+01 +1.113501027e+01 -2.119849897e+02 -2.119849897e+02 -2.2857e-02 -1.8761e+00
5 +7.589836175e+00 +7.589836175e+00 -2.155301638e+02 -2.155301638e+02 +2.5659e+00 +3.5531e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.622124536e+00 +7.622124536e+00 -3.680787546e+01 -3.680787546e+01 +1.0905e+00 -4.4235e+00
10 +6.232416854e+00 +6.232416854e+00 -3.819758315e+01 -3.819758315e+01 +4.2701e+00 -4.8914e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.592446144e+01 +2.592446144e+01 +4.586446144e+01 +4.586446144e+01 -1.4277e+00 -2.9434e+00
3 +1.645939241e+01 +1.645939241e+01 +3.639939241e+01 +3.639939241e+01 +4.8634e+00 -4.4042e+00
15 +1.254396851e+01 +1.254396851e+01 +3.248396851e+01 +3.248396851e+01 +1.9416e+00 -6.0061e-01
21 +3.765373230e+00 +3.765373230e+00 +2.370537323e+01 +2.370537323e+01 -4.3389e-01 -3.9019e+00
31 +2.005033657e+00 +2.005033657e+00 +2.194503366e+01 +2.194503366e+01 -1.1203e+00 +2.0409e+00
