% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087379362e+01 +2.087379362e+01 +2.774379362e+01 +2.774379362e+01 -1.2250e+00 +4.6111e+00 +2.3421e+00
8 +1.348064926e+01 +1.348064926e+01 +2.035064926e+01 +2.035064926e+01 -5.3992e-01 +2.8259e+00 +3.7634e+00
16 +2.096104849e+00 +2.096104849e+00 +8.966104849e+00 +8.966104849e+00 +2.9567e+00 +4.2698e+00 -4.9170e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.062305005e+01 +3.062305005e+01 +3.063305005e+01 +3.063305005e+01 -2.9032e+00 -2.5821e-01 +3.3215e+00
2 +8.718760283e+00 +8.718760283e+00 +8.728760283e+00 +8.728760283e+00 -2.6285e+00 -2.9869e+00 +3.8553e+00
22 +5.774206497e+00 +5.774206497e+00 +5.784206497e+00 +5.784206497e+00 -2.2471e+00 -1.0315e+00 -1.0506e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.815050532e+01 +3.815050532e+01 -9.245949468e+01 -9.245949468e+01 +4.9377e+00 +1.5844e+00 -1.7227e+00
6 +1.139643381e+01 +1.139643381e+01 -1.192135662e+02 -1.192135662e+02 -1.7494e+00 -1.1129e+00 -3.3670e+00
7 +8.731728485e+00 +8.731728485e+00 -1.218782715e+02 -1.218782715e+02 +1.1265e+00 -2.2918e+00 +4.2542e+00
16 +5.821397752e+00 +5.821397752e+00 -1.247886022e+02 -1.247886022e+02 -2.8725e-01 -1.9998e+00 -2.0518e+00
18 +3.532809218e+00 +3.532809218e+00 -1.270771908e+02 -1.270771908e+02 +4.0208e+00 -4.7057e+00 -3.8085e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.364290137e+01 +5.364290137e+01 -1.694770986e+02 -1.694770986e+02 -1.8042e+00 -1.1768e+00 -1.4548e+00
2 +1.137301443e+01 +1.137301443e+01 -2.117469856e+02 -2.117469856e+02 +1.3261e+00 -1.0319e+00 -4.3422e+00
10 +6.805388808e+00 +6.805388808e+00 -2.163146112e+02 -2.163146112e+02 -4.7998e+00 -2.2827e+00 +4.4731e+00
16 +2.792205511e+00 +2.792205511e+00 -2.203277945e+02 -2.203277945e+02 +2.3155e+00 +1.2337e+00 -4.2836e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.006828525e+01 +2.006828525e+01 -2.436171475e+01 -2.436171475e+01 +4.2115e+00 -2.9741e+00 -2.1282e+00
2 +4.893845590e+00 +4.893845590e+00 -3.953615441e+01 -3.953615441e+01 -4.5609e-01 -2.1259e+00 -4.9212e+00
42 +2.448285644e+00 +2.448285644e+00 -4.198171436e+01 -4.198171436e+01 +1.7499e+00 +9.0106e-01 -3.3956e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
