% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372026410e+01 +1.372026410e+01 +2.059026410e+01 +2.059026410e+01 +2.3911e+00 +3.1256e+00 -2.8135e+00 +4.9267e+00 +5.9175e-02
11 +9.637178241e+00 +9.637178241e+00 +1.650717824e+01 +1.650717824e+01 -4.4396e+00 -3.6647e+00 -4.8368e+00 -2.0352e+00 -4.2011e+00
14 +5.160551009e+00 +5.160551009e+00 +1.203055101e+01 +1.203055101e+01 +2.7184e+00 +2.5995e+00 -2.9155e-01 +1.6949e+00 +3.7832e+00
61 +2.533348368e+00 +2.533348368e+00 +9.403348368e+00 +9.403348368e+00 +9.0729e-01 -2.4930e-01 +4.0729e+00 +4.5516e+00 +2.4853e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790416288e+01 +1.790416288e+01 +1.791416288e+01 +1.791416288e+01 -7.0818e-01 +3.3133e+00 -6.8073e-01 -2.5370e+00 -2.2661e+00
4 +1.256305602e+01 +1.256305602e+01 +1.257305602e+01 +1.257305602e+01 -3.7885e+00 -3.8727e+00 +3.6550e-01 +2.1445e+00 -3.2886e+00
15 +7.383528760e+00 +7.383528760e+00 +7.393528760e+00 +7.393528760e+00 +2.0019e+00 +3.4381e+00 +2.3459e+00 +2.3075e+00 -4.0604e+00
64 +5.161330704e+00 +5.161330704e+00 +5.171330704e+00 +5.171330704e+00 +2.2479e-01 -3.3387e+00 +1.7148e+00 +9.1163e-01 -2.7737e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.548916531e+01 +1.548916531e+01 -1.151208347e+02 -1.151208347e+02 -1.8296e+00 -2.2257e+00 -4.5417e+00 -1.6896e+00 +7.6951e-01
5 +8.518296520e+00 +8.518296520e+00 -1.220917035e+02 -1.220917035e+02 +6.8358e-02 -5.4497e-02 -4.6243e+00 +4.1907e+00 +5.8295e-01
9 +4.704323258e+00 +4.704323258e+00 -1.259056767e+02 -1.259056767e+02 +1.8806e+00 -4.3631e+00 +5.2950e-01 -2.4316e+00 -5.1675e-01
51 +3.729916995e+00 +3.729916995e+00 -1.268800830e+02 -1.268800830e+02 -2.2975e+00 +6.3164e-01 -3.6369e+00 -3.6678e+00 -3.6614e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.695540887e+00 +9.695540887e+00 -2.134244591e+02 -2.134244591e+02 +3.5818e+00 -1.0221e+00 +4.2043e+00 -1.9152e+00 +3.6903e+00
23 +4.677918085e+00 +4.677918085e+00 -2.184420819e+02 -2.184420819e+02 +2.1728e+00 -2.2885e+00 -4.1396e+00 +4.4872e+00 +3.0891e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333020017e+01 +1.333020017e+01 -3.109979983e+01 -3.109979983e+01 -1.3990e+00 +2.9623e+00 +4.2692e+00 -7.5748e-01 -2.7116e+00
4 +8.735974851e+00 +8.735974851e+00 -3.569402515e+01 -3.569402515e+01 -1.5096e+00 +1.6145e+00 -1.4916e+00 +2.3125e+00 -2.0487e+00
13 +4.415340158e+00 +4.415340158e+00 -4.001465984e+01 -4.001465984e+01 -6.8651e-01 +2.0680e+00 -8.0670e-01 -2.3420e-01 -1.0587e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.566408356e+01 +2.566408356e+01 +4.560408356e+01 +4.560408356e+01 +1.0806e+00 -3.3541e+00 +2.2680e+00 -2.4330e+00 +3.4874e+00
2 +2.233660748e+01 +2.233660748e+01 +4.227660748e+01 +4.227660748e+01 -2.9639e+00 +1.8280e-01 -2.5278e+00 +1.0762e+00 -3.8064e+00
3 +1.487872245e+01 +1.487872245e+01 +3.481872245e+01 +3.481872245e+01 -4.8414e+00 +4.4852e+00 +2.4297e+00 +4.5514e+00 -2.3636e+00
18 +3.514067027e+00 +3.514067027e+00 +2.345406703e+01 +2.345406703e+01 -2.0099e+00 +2.6530e+00 +3.0764e+00 +2.3375e+00 -3.6093e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069150762e+01 +1.069150762e+01 +2.154315076e+02 +2.154315076e+02 -4.5373e+00 -2.8081e+00 -2.2016e+00 -1.0452e+00 +3.4210e+00
5 +7.135998109e+00 +7.135998109e+00 +2.118759981e+02 +2.118759981e+02 -4.2210e+00 +4.4028e+00 +4.3294e+00 +3.8877e+00 +4.9444e+00
49 +3.655691312e+00 +3.655691312e+00 +2.083956913e+02 +2.083956913e+02 -9.1532e-01 -3.6631e+00 -4.8137e+00 +1.6769e+00 -2.3280e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.112478394e+01 +3.112478394e+01 -3.576452161e+02 -3.576452161e+02 -1.5894e+00 -3.7381e+00 -3.9766e+00 +4.9004e+00 +2.1551e+00
2 +4.504420075e+00 +4.504420075e+00 -3.842655799e+02 -3.842655799e+02 -1.9634e+00 +2.2252e+00 -3.2088e+00 +8.6257e-01 +3.9880e+00
4 +2.332043828e+00 +2.332043828e+00 -3.864379562e+02 -3.864379562e+02 -1.2054e+00 -1.2916e+00 +3.9953e+00 -4.5256e+00 +2.2525e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.248518696e+01 +1.248518696e+01 -6.694813040e+00 -6.694813040e+00 +3.7499e+00 -3.5432e+00 +3.6594e+00 +2.9663e+00 -4.2318e-01
2 +9.036005081e+00 +9.036005081e+00 -1.014399492e+01 -1.014399492e+01 +3.2859e+00 +1.8554e+00 +3.1786e+00 -6.6018e-01 +4.5847e+00
35 +4.603866422e+00 +4.603866422e+00 -1.457613358e+01 -1.457613358e+01 +1.9212e+00 +3.3125e+00 -4.9788e+00 -1.9320e-02 -3.9676e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
