% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633494187e+01 +1.633494187e+01 +2.320494187e+01 +2.320494187e+01
4 +1.335580354e+01 +1.335580354e+01 +2.022580354e+01 +2.022580354e+01
17 +8.671262533e+00 +8.671262533e+00 +1.554126253e+01 +1.554126253e+01
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399264763e+01 +1.399264763e+01 +1.400264763e+01 +1.400264763e+01
5 +8.179594839e+00 +8.179594839e+00 +8.189594839e+00 +8.189594839e+00
306 +5.704715621e+00 +5.704715621e+00 +5.714715621e+00 +5.714715621e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205372413e+01 +1.205372413e+01 -1.185562759e+02 -1.185562759e+02
2 +8.671421888e+00 +8.671421888e+00 -1.219385781e+02 -1.219385781e+02
146 +6.072280429e+00 +6.072280429e+00 -1.245377196e+02 -1.245377196e+02
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911688246e+01 +1.911688246e+01 -2.040031175e+02 -2.040031175e+02
2 +1.345769708e+01 +1.345769708e+01 -2.096623029e+02 -2.096623029e+02
22 +9.527502246e+00 +9.527502246e+00 -2.135924978e+02 -2.135924978e+02
111 +5.443045198e+00 +5.443045198e+00 -2.176769548e+02 -2.176769548e+02
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129493516e+01 +1.129493516e+01 -3.313506484e+01 -3.313506484e+01
9 +9.230034223e+00 +9.230034223e+00 -3.519996578e+01 -3.519996578e+01
166 +5.431215752e+00 +5.431215752e+00 -3.899878425e+01 -3.899878425e+01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.204471502e+01 +1.204471502e+01 +3.198471502e+01 +3.198471502e+01
3 +9.501690375e+00 +9.501690375e+00 +2.944169037e+01 +2.944169037e+01
93 +4.507484758e+00 +4.507484758e+00 +2.444748476e+01 +2.444748476e+01
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312592416e+01 +1.312592416e+01 +2.178659242e+02 +2.178659242e+02
7 +8.682049115e+00 +8.682049115e+00 +2.134220491e+02 +2.134220491e+02
33 +5.826333708e+00 +5.826333708e+00 +2.105663337e+02 +2.105663337e+02
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.261592812e+01 +1.261592812e+01 -3.761540719e+02 -3.761540719e+02
13 +7.587106800e+00 +7.587106800e+00 -3.811828932e+02 -3.811828932e+02
70 +5.929977175e+00 +5.929977175e+00 -3.828400228e+02 -3.828400228e+02
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.279446269e+01 +1.279446269e+01 -6.385537310e+00 -6.385537310e+00
43 +8.819367686e+00 +8.819367686e+00 -1.036063231e+01 -1.036063231e+01
109 +6.151817282e+00 +6.151817282e+00 -1.302818272e+01 -1.302818272e+01
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.749949335e+01 +1.749949335e+01 -3.549505066e+02 -3.549505066e+02
4 +1.296917902e+01 +1.296917902e+01 -3.594808210e+02 -3.594808210e+02
5 +7.996986496e+00 +7.996986496e+00 -3.644530135e+02 -3.644530135e+02
149 +5.306632655e+00 +5.306632655e+00 -3.671433673e+02 -3.671433673e+02
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685531130e+01 +1.685531130e+01 +2.530531130e+01 +2.530531130e+01
2 +1.323561476e+01 +1.323561476e+01 +2.168561476e+01 +2.168561476e+01
7 +9.728359797e+00 +9.728359797e+00 +1.817835980e+01 +1.817835980e+01
38 +6.016676338e+00 +6.016676338e+00 +1.446667634e+01 +1.446667634e+01
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738896296e+01 +1.738896296e+01 +2.922896296e+01 +2.922896296e+01
2 +1.103908953e+01 +1.103908953e+01 +2.287908953e+01 +2.287908953e+01
24 +6.003825775e+00 +6.003825775e+00 +1.784382577e+01 +1.784382577e+01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683399754e+01 +1.683399754e+01 +1.749539975e+02 +1.749539975e+02
2 +1.134945863e+01 +1.134945863e+01 +1.694694586e+02 +1.694694586e+02
15 +5.182343619e+00 +5.182343619e+00 +1.633023436e+02 +1.633023436e+02
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.740107515e+01 +1.740107515e+01 -8.471892485e+01 -8.471892485e+01
4 +1.221624458e+01 +1.221624458e+01 -8.990375542e+01 -8.990375542e+01
25 +9.937489151e+00 +9.937489151e+00 -9.218251085e+01 -9.218251085e+01
82 +5.908704503e+00 +5.908704503e+00 -9.621129550e+01 -9.621129550e+01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562264962e+01 +1.562264962e+01 -7.235735038e+01 -7.235735038e+01
2 +9.487103399e+00 +9.487103399e+00 -7.849289660e+01 -7.849289660e+01
8 +4.584652402e+00 +4.584652402e+00 -8.339534760e+01 -8.339534760e+01
