% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.877468595e+01 +2.877468595e+01 +1.956468595e+01 +1.956468595e+01 +2.3514e+00 -1.6121e+00 +4.4783e+00
25 +1.547283184e+01 +1.547283184e+01 +6.262831836e+00 +6.262831836e+00 -2.9526e+00 +3.2524e+00 +4.8006e+00
41 +1.922101373e+00 +1.922101373e+00 -7.287898627e+00 -7.287898627e+00 +3.6354e+00 +4.9980e+00 +4.9449e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.608560965e+01 +6.608560965e+01 +7.220756097e+02 +7.220756097e+02 -7.9885e-01 -8.4436e-01 -2.8545e-01
3 +4.859083801e+01 +4.859083801e+01 +7.045808380e+02 +7.045808380e+02 +1.4389e+00 -1.9573e+00 -1.4592e+00
8 +1.074085825e+01 +1.074085825e+01 +6.667308582e+02 +6.667308582e+02 -1.4996e+00 -3.7099e+00 -4.9838e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.078171887e+01 +6.078171887e+01 +1.274917189e+02 +1.274917189e+02 -1.2988e-01 -2.6814e+00 -1.4205e-01
7 +2.982068812e+01 +2.982068812e+01 +9.653068812e+01 +9.653068812e+01 -1.1142e+00 -2.5841e+00 -3.1705e+00
9 +1.525456619e+01 +1.525456619e+01 +8.196456619e+01 +8.196456619e+01 +5.1064e-01 -4.8703e+00 -4.0666e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.322164153e+01 +5.322164153e+01 +9.948916415e+02 +9.948916415e+02 +1.1289e+00 +4.9020e+00 +3.4220e+00
6 +3.615742318e+01 +3.615742318e+01 +9.778274232e+02 +9.778274232e+02 -4.5772e+00 -3.5573e+00 +1.8828e+00
18 +1.629101183e+01 +1.629101183e+01 +9.579610118e+02 +9.579610118e+02 +1.2667e+00 -4.8158e+00 +4.0558e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.780949608e+01 +3.780949608e+01 +3.594960804e-01 +3.594960804e-01 -2.9040e+00 +2.8786e+00 +2.6803e+00
4 +8.522669349e+00 +8.522669349e+00 -2.892733065e+01 -2.892733065e+01 +2.8642e+00 +4.8448e+00 +4.4104e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.936180269e+01 +5.936180269e+01 -3.856881973e+02 -3.856881973e+02 -1.6723e+00 -1.9351e+00 +1.5897e+00
4 +3.202919139e+01 +3.202919139e+01 -4.130208086e+02 -4.130208086e+02 -4.6885e+00 -1.3512e+00 +3.8367e+00
31 +1.082279720e+01 +1.082279720e+01 -4.342272028e+02 -4.342272028e+02 +3.1736e+00 +4.9566e+00 +4.7488e+00
39 +5.781538458e+00 +5.781538458e+00 -4.392684615e+02 -4.392684615e+02 -1.0237e+00 +4.7704e+00 +4.8921e+00
44 +1.857293040e+00 +1.857293040e+00 -4.431927070e+02 -4.431927070e+02 -4.9491e+00 +4.9703e+00 +4.8288e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.200683318e+01 +5.200683318e+01 +1.003326833e+03 +1.003326833e+03 -4.5326e+00 +4.4463e+00 +2.8332e+00
10 +3.782447607e+01 +3.782447607e+01 +9.891444761e+02 +9.891444761e+02 +4.7966e+00 -8.4013e-02 +3.7518e+00
33 +2.383719363e+01 +2.383719363e+01 +9.751571936e+02 +9.751571936e+02 -1.7625e+00 -4.5715e+00 +3.0755e+00
42 +8.347098262e+00 +8.347098262e+00 +9.596670983e+02 +9.596670983e+02 -1.6080e+00 -4.6571e+00 +4.6129e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.052997480e+01 +5.052997480e+01 -1.198000252e+02 -1.198000252e+02 +2.9515e+00 -5.1403e-01 +2.1607e+00
21 +3.741074094e+01 +3.741074094e+01 -1.329192591e+02 -1.329192591e+02 -4.0787e+00 -1.4225e+00 +2.4824e+00
31 +2.311537622e+01 +2.311537622e+01 -1.472146238e+02 -1.472146238e+02 -5.2349e-01 +3.9789e-01 +4.8431e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.701274382e+01 +5.701274382e+01 +9.837274382e+01 +9.837274382e+01 -2.0391e+00 +4.8961e+00 -3.5503e-02
2 +3.003573478e+01 +3.003573478e+01 +7.139573478e+01 +7.139573478e+01 +3.5063e+00 -1.2993e+00 -4.1378e+00
12 +2.334526210e+01 +2.334526210e+01 +6.470526210e+01 +6.470526210e+01 +4.9140e+00 +4.2943e+00 -2.8972e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.990972270e+01 +9.990972270e+01 +3.582797227e+02 +3.582797227e+02 +1.4699e+00 -4.3660e+00 +1.3822e+00
4 +3.599303162e+01 +3.599303162e+01 +2.943630316e+02 +2.943630316e+02 +4.3182e+00 +2.2870e+00 -3.1904e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.181190524e+01 +3.181190524e+01 +2.429190524e+01 +2.429190524e+01 +4.6799e-01 +4.0889e+00 +2.5601e+00
10 +1.971360482e+01 +1.971360482e+01 +1.219360482e+01 +1.219360482e+01 +4.9351e-01 +3.9853e+00 +3.8002e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.491769142e+01 +9.491769142e+01 +3.426976914e+02 +3.426976914e+02 +3.7522e+00 +4.1989e+00 -3.3632e+00
4 +1.298695013e+01 +1.298695013e+01 +2.607669501e+02 +2.607669501e+02 +3.5701e+00 +4.9337e+00 +4.5793e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.947199795e+01 +7.947199795e+01 +6.225199795e+01 +6.225199795e+01 -4.0116e+00 -1.6017e+00 -7.6073e-01
4 +5.939240976e+01 +5.939240976e+01 +4.217240976e+01 +4.217240976e+01 +3.0998e+00 +1.1425e-01 +1.4158e+00
10 +3.760475651e+01 +3.760475651e+01 +2.038475651e+01 +2.038475651e+01 -2.3675e+00 -4.5618e+00 +4.5265e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.030403747e+01 +7.030403747e+01 -5.307159625e+02 -5.307159625e+02 +2.8849e+00 +2.8517e+00 +1.1396e+00
2 +1.259880048e+01 +1.259880048e+01 -5.884211995e+02 -5.884211995e+02 +2.6305e+00 +3.1095e+00 -4.5749e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.530428507e+01 +7.530428507e+01 -9.246957149e+02 -9.246957149e+02 +4.5230e+00 +3.9346e+00 -3.4262e-01
5 +1.062302145e+01 +1.062302145e+01 -9.893769785e+02 -9.893769785e+02 -3.5951e+00 -4.5298e+00 -4.9459e+00
