% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.702272990e+01 +5.702272990e+01 +4.781272990e+01 +4.781272990e+01 -4.8381e+00 +2.8154e-01
3 +2.937979409e+01 +2.937979409e+01 +2.016979409e+01 +2.016979409e+01 +7.4718e-01 +2.4873e+00
6 +2.020276668e+01 +2.020276668e+01 +1.099276668e+01 +1.099276668e+01 +4.5996e+00 +3.0198e+00
12 +9.099604555e+00 +9.099604555e+00 -1.103954455e-01 -1.103954455e-01 -2.2817e+00 +4.8182e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.369245244e+01 +3.369245244e+01 +6.896824524e+02 +6.896824524e+02 +2.5584e+00 -1.8749e+00
13 +2.192157155e+01 +2.192157155e+01 +6.779115715e+02 +6.779115715e+02 +4.6548e-01 -3.2613e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.492962991e+01 +9.492962991e+01 +1.616396299e+02 +1.616396299e+02 +2.4099e+00 +3.7520e+00
2 +1.524052811e+01 +1.524052811e+01 +8.195052811e+01 +8.195052811e+01 -5.3686e-01 -3.9223e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.859283076e+01 +7.859283076e+01 +1.020262831e+03 +1.020262831e+03 +2.7186e+00 +2.0874e+00
5 +4.706832246e+01 +4.706832246e+01 +9.887383225e+02 +9.887383225e+02 -2.8228e+00 -5.1089e-01
7 +2.722654374e+01 +2.722654374e+01 +9.688965437e+02 +9.688965437e+02 -2.7404e+00 -2.5033e+00
8 +1.227914159e+01 +1.227914159e+01 +9.539491416e+02 +9.539491416e+02 +2.8481e+00 -4.5569e+00
13 +2.844024994e+00 +2.844024994e+00 +9.445140250e+02 +9.445140250e+02 -3.2628e+00 -4.8893e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.479506116e+01 +8.479506116e+01 +4.734506116e+01 +4.734506116e+01 +9.3448e-01 -3.0730e+00
2 +4.057632505e+01 +4.057632505e+01 +3.126325053e+00 +3.126325053e+00 +1.1097e+00 +1.3314e+00
5 +1.647291042e+01 +1.647291042e+01 -2.097708958e+01 -2.097708958e+01 -1.3984e-01 +3.8667e+00
23 +4.016321025e+00 +4.016321025e+00 -3.343367898e+01 -3.343367898e+01 +3.6501e+00 +4.7334e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167453984e+01 +2.167453984e+01 -4.233754602e+02 -4.233754602e+02 -5.9181e-01 +3.2734e+00
4 +2.331531730e+00 +2.331531730e+00 -4.427184683e+02 -4.427184683e+02 -3.7352e+00 +4.8933e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469773976e+01 +2.469773976e+01 +9.760177398e+02 +9.760177398e+02 -9.2233e-01 -2.9380e+00
11 +7.368741828e+00 +7.368741828e+00 +9.586887418e+02 +9.586887418e+02 -1.6581e-03 -4.7630e+00
34 +4.120444238e+00 +4.120444238e+00 +9.554404442e+02 +9.554404442e+02 -4.2169e+00 -4.6663e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.628919225e+01 +3.628919225e+01 -1.340408078e+02 -1.340408078e+02 -2.2317e+00 -1.6479e+00
15 +2.081972413e+01 +2.081972413e+01 -1.495102759e+02 -1.495102759e+02 -4.2119e+00 -2.9968e+00
26 +1.528906264e+01 +1.528906264e+01 -1.550409374e+02 -1.550409374e+02 +2.4870e-01 -3.9960e+00
31 +3.579339779e+00 +3.579339779e+00 -1.667506602e+02 -1.667506602e+02 -2.4784e+00 -4.8942e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763754359e+01 +1.763754359e+01 +5.899754359e+01 +5.899754359e+01 -4.8480e+00 +4.2210e+00
6 +4.709022367e+00 +4.709022367e+00 +4.606902237e+01 +4.606902237e+01 +3.1735e+00 +4.7118e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.214604153e+01 +7.214604153e+01 +3.305160415e+02 +3.305160415e+02 +6.0336e-01 -1.6543e+00
2 +5.523744965e+01 +5.523744965e+01 +3.136074496e+02 +3.136074496e+02 +2.1029e+00 +1.8654e-01
4 +3.271265754e+01 +3.271265754e+01 +2.910826575e+02 +2.910826575e+02 +2.5846e+00 +2.4872e+00
14 +7.174637787e+00 +7.174637787e+00 +2.655446378e+02 +2.655446378e+02 +1.1006e+00 +4.8926e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.878087145e+01 +8.878087145e+01 +8.126087145e+01 +8.126087145e+01 -1.4578e+00 -3.2323e+00
5 +4.121234754e+01 +4.121234754e+01 +3.369234754e+01 +3.369234754e+01 -3.3391e+00 +1.7127e+00
7 +9.193502876e+00 +9.193502876e+00 +1.673502876e+00 +1.673502876e+00 -1.5786e+00 +4.7385e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.721712392e+01 +7.721712392e+01 +3.249971239e+02 +3.249971239e+02 +4.9940e+00 -1.7223e+00
2 +2.990749554e+01 +2.990749554e+01 +2.776874955e+02 +2.776874955e+02 -2.2040e-01 +2.4872e+00
4 +3.431814964e+00 +3.431814964e+00 +2.512118150e+02 +2.512118150e+02 -2.9353e+00 +4.8633e+00
