% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.802227305e+02 +3.802227305e+02 +3.710127305e+02 +3.710127305e+02 +1.6949e-01 -3.8454e+00 -3.3721e+00 -4.4636e+00 -4.7816e+00 -2.5292e+00 +4.6624e+00 +3.5848e+00 -3.6731e+00 +6.0258e-01 -3.7478e+00 +2.0909e+00 -3.7789e+00 +2.4708e+00 -2.4504e+00 +4.1502e+00 +4.0068e+00 +1.6101e+00 -1.1872e+00 -1.4969e+00
103 +2.356915770e+02 +2.356915770e+02 +2.264815770e+02 +2.264815770e+02 -2.5556e-01 -4.0991e+00 -4.3751e+00 -3.1273e+00 +1.4629e+00 -1.5962e+00 -1.6948e+00 +3.7224e+00 +4.0061e+00 +1.0253e+00 -4.4511e+00 -3.8609e+00 +4.2701e+00 +1.2120e-01 +3.3543e-01 +9.6087e-01 +3.9672e+00 +2.8097e+00 -4.0111e+00 +4.5262e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.238493661e+02 +3.238493661e+02 +9.798393661e+02 +9.798393661e+02 +3.7973e+00 -8.0973e-01 -1.2200e+00 +3.4685e+00 +8.9983e-01 +3.2991e+00 -2.6995e+00 +1.9752e+00 +3.2004e+00 -1.1930e+00 -3.6291e+00 -3.4060e+00 +2.5972e+00 -3.8178e+00 -4.8927e+00 -4.6375e+00 -1.5065e+00 -2.7674e+00 +4.7343e+00 +4.3031e+00
27 +2.141993428e+02 +2.141993428e+02 +8.701893428e+02 +8.701893428e+02 +1.6110e+00 -4.3864e+00 -6.9053e-01 +4.7330e+00 -4.6232e+00 +2.4149e+00 -3.5242e+00 +2.1949e+00 -3.9542e+00 +1.0856e+00 +4.0894e+00 -4.1278e-01 +1.6028e+00 -5.4606e-01 +1.2051e+00 +3.8226e+00 -4.8541e+00 -2.0775e+00 +4.9023e+00 +2.8648e-01
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.478682620e+02 +4.478682620e+02 +5.145782620e+02 +5.145782620e+02 +4.9741e+00 -2.4991e+00 -2.3595e+00 +1.4246e+00 -3.3731e-01 -1.4282e-01 -2.8172e+00 +6.1346e-01 -2.3786e+00 +4.6852e+00 +2.9898e+00 -2.3002e+00 -4.5573e+00 -3.9964e+00 +4.4649e+00 -4.9185e-01 +4.0585e+00 -2.8201e+00 +2.9295e+00 -1.4891e+00
4 +2.955787077e+02 +2.955787077e+02 +3.622887077e+02 +3.622887077e+02 -2.9539e+00 -2.0647e+00 +2.3802e+00 +4.7154e+00 -4.6047e+00 -1.2787e+00 +4.6439e+00 -4.3378e+00 -8.5043e-01 -3.8595e+00 -3.4025e+00 -4.6602e-02 +4.0606e+00 +4.5793e+00 -3.4302e+00 +4.3566e+00 -1.3816e+00 -4.4138e+00 +4.0752e+00 -1.2379e+00
100 +2.510710387e+02 +2.510710387e+02 +3.177810387e+02 +3.177810387e+02 -1.3378e+00 -3.2461e+00 -1.4867e+00 +3.1780e+00 -4.8489e+00 +4.2146e+00 +4.7280e+00 +2.0891e-01 +3.2429e+00 -1.9683e+00 -3.8484e+00 -5.7459e-01 +2.1982e+00 +3.5482e+00 +6.7090e-01 +4.3986e+00 -3.2991e+00 -1.8645e+00 +2.4687e+00 -2.8885e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
