% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.776880024e+02 +1.776880024e+02 +1.684780024e+02 +1.684780024e+02 +3.0228e+00 -3.4383e+00 -3.6424e+00 -1.4499e+00 +4.7105e+00
2 +5.924918089e+01 +5.924918089e+01 +5.003918089e+01 +5.003918089e+01 +2.9604e+00 -9.3114e-01 +1.4271e+00 +3.9991e+00 -2.0265e+00
42 +3.637311970e+01 +3.637311970e+01 +2.716311970e+01 +2.716311970e+01 -1.4783e+00 +1.2355e+00 +4.6462e+00 +4.9914e+00 -2.7966e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.652548881e+02 +1.652548881e+02 +8.212448881e+02 +8.212448881e+02 -4.8162e+00 +1.5268e+00 +3.4722e+00 -3.9168e+00 +1.6898e+00
2 +7.789852084e+01 +7.789852084e+01 +7.338885208e+02 +7.338885208e+02 +3.3695e-03 +3.0785e+00 -1.3646e+00 +3.2907e+00 -1.2572e+00
5 +3.952065426e+01 +3.952065426e+01 +6.955106543e+02 +6.955106543e+02 -3.2161e+00 -8.6789e-01 -4.0027e+00 +1.3088e+00 -4.9954e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.575707286e+02 +1.575707286e+02 +2.242807286e+02 +2.242807286e+02 +1.5009e+00 +4.3159e+00 +4.2696e+00 -1.7849e+00 +1.7036e+00
4 +8.446308472e+01 +8.446308472e+01 +1.511730847e+02 +1.511730847e+02 -3.1607e-02 +4.2513e+00 -1.9471e+00 +3.2451e+00 -6.4792e-01
15 +6.142795932e+01 +6.142795932e+01 +1.281379593e+02 +1.281379593e+02 -3.1019e+00 +4.8359e+00 -2.4443e+00 +4.4443e+00 -1.9168e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695467197e+02 +1.695467197e+02 +1.111216720e+03 +1.111216720e+03 +4.2084e+00 +3.9770e+00 +2.1980e+00 -4.5392e+00 +3.1871e+00
2 +7.835657754e+01 +7.835657754e+01 +1.020026578e+03 +1.020026578e+03 +3.9898e+00 -2.0913e+00 +6.3922e-01 +3.9094e+00 -5.7284e-01
7 +4.936979914e+01 +4.936979914e+01 +9.910397991e+02 +9.910397991e+02 -1.8251e+00 -5.9418e-01 -8.6160e-01 +4.8439e+00 -3.1054e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.919822200e+01 +5.919822200e+01 +2.174822200e+01 +2.174822200e+01 +4.7275e+00 +3.1923e+00 +2.0219e+00 -4.0390e-01 -2.9552e+00
9 +2.309128682e+01 +2.309128682e+01 -1.435871318e+01 -1.435871318e+01 +2.5117e+00 +4.0806e+00 +3.9145e+00 -3.1632e+00 -4.4794e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.590486170e+02 +1.590486170e+02 -2.860013830e+02 -2.860013830e+02 +2.4772e+00 +3.3971e+00 +2.4092e-01 +4.9983e+00 +2.7447e+00
2 +7.252725815e+01 +7.252725815e+01 -3.725227419e+02 -3.725227419e+02 +4.6935e+00 -1.4284e+00 +3.3655e+00 +2.0052e+00 -4.3159e+00
11 +3.250717220e+01 +3.250717220e+01 -4.125428278e+02 -4.125428278e+02 +1.4750e+00 -3.6279e-02 +4.1914e+00 -3.2116e+00 -4.5538e+00
17 +1.179329488e+01 +1.179329488e+01 -4.332567051e+02 -4.332567051e+02 -4.9988e+00 +4.9920e+00 +4.0549e+00 -4.8064e+00 -4.2300e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.887596703e+01 +3.887596703e+01 +9.901959670e+02 +9.901959670e+02 +3.4347e+00 -2.5304e+00 +1.9306e+00 +4.3068e+00 +3.7555e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.376154480e+01 +7.376154480e+01 -9.656845520e+01 -9.656845520e+01 +3.5643e+00 +5.3718e-01 -6.2468e-01 -1.0026e-01 -4.1117e+00
32 +6.133097670e+01 +6.133097670e+01 -1.089990233e+02 -1.089990233e+02 +2.8959e+00 -2.2563e+00 +2.3499e+00 -3.2644e-01 -3.9777e+00
38 +2.663715509e+01 +2.663715509e+01 -1.436928449e+02 -1.436928449e+02 -1.8741e+00 -6.5373e-01 +3.8673e+00 +4.6960e+00 -3.9509e+00
