% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.583722828e+02 +8.583722828e+02 +8.491622828e+02 +8.491622828e+02
37 +6.089717685e+02 +6.089717685e+02 +5.997617685e+02 +5.997617685e+02
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.915693244e+02 +7.915693244e+02 +1.447559324e+03 +1.447559324e+03
10 +5.775703614e+02 +5.775703614e+02 +1.233560361e+03 +1.233560361e+03
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.792565240e+02 +7.792565240e+02 +8.459665240e+02 +8.459665240e+02
24 +5.733893249e+02 +5.733893249e+02 +6.400993249e+02 +6.400993249e+02
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.595172073e+02 +6.595172073e+02 +1.601187207e+03 +1.601187207e+03
37 +6.202726772e+02 +6.202726772e+02 +1.561942677e+03 +1.561942677e+03
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.992586020e+02 +6.992586020e+02 +6.618086020e+02 +6.618086020e+02
17 +6.084744615e+02 +6.084744615e+02 +5.710244615e+02 +5.710244615e+02
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.052580522e+02 +9.052580522e+02 +4.602080522e+02 +4.602080522e+02
15 +5.888238386e+02 +5.888238386e+02 +1.437738386e+02 +1.437738386e+02
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.453592889e+02 +9.453592889e+02 +1.896679289e+03 +1.896679289e+03
14 +6.174323192e+02 +6.174323192e+02 +1.568752319e+03 +1.568752319e+03
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.874123576e+02 +7.874123576e+02 +6.170823576e+02 +6.170823576e+02
26 +6.242652575e+02 +6.242652575e+02 +4.539352575e+02 +4.539352575e+02
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.505096576e+02 +7.505096576e+02 +7.918696576e+02 +7.918696576e+02
22 +5.909382277e+02 +5.909382277e+02 +6.322982277e+02 +6.322982277e+02
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.735274285e+02 +6.735274285e+02 +9.318974285e+02 +9.318974285e+02
35 +6.291786722e+02 +6.291786722e+02 +8.875486722e+02 +8.875486722e+02
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.732324094e+02 +7.732324094e+02 +7.657124094e+02 +7.657124094e+02
4 +6.123887157e+02 +6.123887157e+02 +6.048687157e+02 +6.048687157e+02
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.219636213e+02 +7.219636213e+02 +9.697436213e+02 +9.697436213e+02
46 +6.181059487e+02 +6.181059487e+02 +8.658859487e+02 +8.658859487e+02
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.941963132e+02 +6.941963132e+02 +6.769763132e+02 +6.769763132e+02
9 +6.063356877e+02 +6.063356877e+02 +5.891156877e+02 +5.891156877e+02
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.591798854e+02 +7.591798854e+02 +1.581598854e+02 +1.581598854e+02
56 +6.182829354e+02 +6.182829354e+02 +1.726293537e+01 +1.726293537e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.886455291e+02 +7.886455291e+02 -2.113544709e+02 -2.113544709e+02
11 +6.092371881e+02 +6.092371881e+02 -3.907628119e+02 -3.907628119e+02
