% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.615348000e+00 +7.615348000e+00 -9.493465200e+01 -9.493465200e+01 -1.5395e-01 +6.9029e-02 -8.9402e-01
27 +2.021446549e+00 +2.021446549e+00 -1.005285535e+02 -1.005285535e+02 -2.0268e+00 -5.4808e-01 -1.2325e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.022518449e+01 +5.022518449e+01 +1.219151845e+02 +1.219151845e+02 -3.6364e+00 -2.0387e+00 -4.4006e+00
5 +3.265317825e+01 +3.265317825e+01 +1.043431783e+02 +1.043431783e+02 -2.5922e+00 -2.7748e+00 -2.7125e+00
7 +1.205373409e+01 +1.205373409e+01 +8.374373409e+01 +8.374373409e+01 -2.1605e+00 +2.9913e+00 +3.2011e+00
9 +3.458943884e+00 +3.458943884e+00 +7.514894388e+01 +7.514894388e+01 +2.1624e+00 -2.4294e+00 -4.6031e+00
34 +9.685115653e-01 +9.685115653e-01 +7.265851157e+01 +7.265851157e+01 -7.7912e-01 +9.9218e-01 -1.1291e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.144318555e+01 +7.144318555e+01 +2.854531856e+02 +2.854531856e+02 +3.4557e+00 -1.6366e+00 +4.0731e+00
3 +3.065411072e+01 +3.065411072e+01 +2.446641107e+02 +2.446641107e+02 +4.1298e+00 -4.4167e+00 -1.9505e+00
5 +2.330959085e+01 +2.330959085e+01 +2.373195909e+02 +2.373195909e+02 +1.8636e+00 -3.2768e+00 +5.1023e-01
11 +1.117428201e+01 +1.117428201e+01 +2.251842820e+02 +2.251842820e+02 +9.5479e-01 +8.3039e-01 -5.1951e-01
25 +9.748120084e+00 +9.748120084e+00 +2.237581201e+02 +2.237581201e+02 +1.2915e+00 +1.5657e+00 +2.6922e+00
32 +3.569974808e+00 +3.569974808e+00 +2.175799748e+02 +2.175799748e+02 -1.8510e+00 -8.3002e-01 +4.1147e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.108420833e+01 +3.108420833e+01 -2.739579167e+01 -2.739579167e+01 -2.7509e+00 -2.8373e+00 -7.6817e-01
