% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679182934e+01 +7.679182934e+01 -2.575817066e+01 -2.575817066e+01
3 +5.446448526e+01 +5.446448526e+01 -4.808551474e+01 -4.808551474e+01
5 +3.666759596e+01 +3.666759596e+01 -6.588240404e+01 -6.588240404e+01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.444142500e+01 +5.444142500e+01 +1.261314250e+02 +1.261314250e+02
34 +3.252046858e+01 +3.252046858e+01 +1.042104686e+02 +1.042104686e+02
238 +2.460713667e+01 +2.460713667e+01 +9.629713667e+01 +9.629713667e+01
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.097764666e+01 +5.097764666e+01 +2.649876467e+02 +2.649876467e+02
7 +3.968257115e+01 +3.968257115e+01 +2.536925711e+02 +2.536925711e+02
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207306773e+02 +1.207306773e+02 +6.225067730e+01 +6.225067730e+01
2 +7.858222430e+01 +7.858222430e+01 +2.010222430e+01 +2.010222430e+01
3 +5.990228088e+01 +5.990228088e+01 +1.422280878e+00 +1.422280878e+00
18 +3.805615412e+01 +3.805615412e+01 -2.042384588e+01 -2.042384588e+01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244825397e+02 +1.244825397e+02 -4.885974603e+02 -4.885974603e+02
2 +5.266740719e+01 +5.266740719e+01 -5.604125928e+02 -5.604125928e+02
5 +3.256592776e+01 +3.256592776e+01 -5.805140722e+02 -5.805140722e+02
244 +2.308518371e+01 +2.308518371e+01 -5.899948163e+02 -5.899948163e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.168958313e+01 +8.168958313e+01 -9.183104169e+02 -9.183104169e+02
2 +4.280047315e+01 +4.280047315e+01 -9.571995269e+02 -9.571995269e+02
5 +3.911313892e+01 +3.911313892e+01 -9.608868611e+02 -9.608868611e+02
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
