% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.372276629e+01 +8.372276629e+01 -1.882723371e+01 -1.882723371e+01 -9.8177e-01 +2.6575e+00 -1.2659e+00 +4.1653e+00 -4.0291e+00 +3.4072e+00 -3.1029e+00 -3.0626e+00 -1.8136e+00 +3.4870e+00 -9.0811e-01 -1.5710e+00 -4.4515e+00 -1.8185e+00 -3.0970e+00 +1.0196e+00 -2.1391e+00 -4.4555e+00 +2.6750e+00 +3.1960e+00
2 +4.956075669e+01 +4.956075669e+01 -5.298924331e+01 -5.298924331e+01 -3.5410e+00 -4.6723e+00 +1.8010e+00 +4.2552e+00 -4.8502e+00 +1.8166e+00 +6.5113e-01 -3.9254e-01 -2.4607e+00 +1.2874e+00 -2.9599e+00 +3.9234e+00 +2.6474e+00 +3.1519e+00 -2.4123e-01 -2.0714e+00 -8.6976e-01 -1.8946e+00 -1.9680e+00 -1.2459e+00
11 +3.801138253e+01 +3.801138253e+01 -6.453861747e+01 -6.453861747e+01 -1.1948e+00 -3.1204e+00 +3.7875e+00 +2.1182e+00 -4.9415e+00 -2.8540e+00 -2.2272e+00 +5.9663e-02 -7.9853e-01 -1.8208e+00 +4.0579e+00 -2.0333e+00 +4.8760e+00 -2.5805e+00 -3.7970e-01 +4.6923e+00 -2.9145e+00 -3.3587e+00 +2.1957e+00 +1.1006e+00
30 +2.467246676e+01 +2.467246676e+01 -7.787753324e+01 -7.787753324e+01 +1.7345e+00 +2.0802e+00 -7.3779e-01 -4.7078e+00 +2.5319e+00 -1.4672e+00 +2.1161e+00 +2.1122e+00 +3.4447e-01 +1.0556e+00 -1.1860e-01 -3.1743e+00 +2.5268e-02 -2.4866e+00 +4.6052e-01 +2.5066e+00 +3.4588e+00 -1.7177e+00 +7.5554e-01 +1.0448e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.104886963e+01 +6.104886963e+01 +1.327388696e+02 +1.327388696e+02 +4.0757e+00 +4.1351e+00 +1.1565e-02 +1.5056e+00 -2.6616e-01 +2.3572e+00 -4.9570e+00 -4.8059e+00 +9.6373e-02 +5.1339e-01 -7.9497e-01 +3.8939e+00 -4.0695e+00 -2.2549e+00 +1.0981e+00 +1.3134e+00 -3.8012e+00 -8.5973e-01 -1.2606e+00 -4.1565e+00
4 +3.932521297e+01 +3.932521297e+01 +1.110152130e+02 +1.110152130e+02 -5.3795e-02 -2.7245e+00 -1.6179e-01 +3.7332e+00 -1.1477e+00 +7.3913e-01 +1.7000e+00 +3.8011e+00 +8.4952e-02 +2.5645e+00 +6.2765e-02 +3.8042e+00 -4.5760e+00 +2.1586e+00 +2.8869e+00 +4.2608e-02 +1.2771e+00 -1.1080e+00 -4.5122e+00 +4.8078e+00
9 +1.863806069e+01 +1.863806069e+01 +9.032806069e+01 +9.032806069e+01 -3.6574e-01 +4.4881e+00 +3.3681e+00 +1.8108e+00 -4.1786e+00 +1.7437e+00 +2.2967e+00 -1.6322e+00 +9.4841e-01 -3.6660e-01 -2.9936e+00 +6.1212e-01 +1.2990e+00 -1.6547e-01 -7.5662e-01 +1.7240e+00 -1.6072e+00 -1.1824e+00 -2.7850e+00 +3.8787e-01
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.812105466e+01 +3.812105466e+01 +2.521310547e+02 +2.521310547e+02 -4.0620e+00 +8.9244e-02 -1.0311e+00 +4.5095e+00 -1.6527e+00 +2.4203e+00 +2.9168e+00 -2.6557e+00 -1.9294e+00 -4.2240e-01 -1.1340e+00 -3.8324e+00 +8.5275e-01 -3.5241e+00 -2.2075e+00 -2.0073e+00 +1.8445e+00 -1.8200e+00 -3.5678e+00 +2.7398e+00
