% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.614483525e+01 +5.614483525e+01 -4.640516475e+01 -4.640516475e+01 +1.7252e+00 -4.3295e+00
3 +3.925756467e+01 +3.925756467e+01 -6.329243533e+01 -6.329243533e+01 -3.9151e+00 -1.3790e+00
7 +1.684834773e+01 +1.684834773e+01 -8.570165227e+01 -8.570165227e+01 -6.5571e-01 +1.6565e+00
16 +5.972117732e-01 +5.972117732e-01 -1.019527882e+02 -1.019527882e+02 +2.8247e+00 +1.0626e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627838910e+01 +1.627838910e+01 +8.796838910e+01 +8.796838910e+01 +2.1314e+00 -1.7284e-01
2 +1.361456729e+00 +1.361456729e+00 +7.305145673e+01 +7.305145673e+01 -9.2991e-02 -4.9396e-01
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429585451e+00 +1.429585451e+00 +2.154395855e+02 +2.154395855e+02 +3.2335e-01 -2.2279e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.044769848e+01 +2.044769848e+01 -3.803230152e+01 -3.803230152e+01 -4.3465e+00 +1.4285e+00
13 +2.525796498e+00 +2.525796498e+00 -5.595420350e+01 -5.595420350e+01 +1.9945e+00 -1.1280e-02
22 +6.543976670e-01 +6.543976670e-01 -5.782560233e+01 -5.782560233e+01 +1.1401e+00 +8.8314e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.553297514e+01 +8.553297514e+01 -5.275470249e+02 -5.275470249e+02 +3.4854e+00 -1.5748e+00
2 +1.066215637e+01 +1.066215637e+01 -6.024178436e+02 -6.024178436e+02 +3.5824e+00 +3.6509e+00
7 +8.666001265e-01 +8.666001265e-01 -6.122133999e+02 -6.122133999e+02 +3.8710e+00 +4.8362e+00
25 +3.916715545e-01 +3.916715545e-01 -6.126883284e+02 -6.126883284e+02 +1.1691e+00 +4.4693e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271624233e+01 +1.271624233e+01 -9.872837577e+02 -9.872837577e+02 +3.6160e+00 -4.9672e+00
2 +2.472117219e+00 +2.472117219e+00 -9.975278828e+02 -9.975278828e+02 +2.7116e+00 -8.3662e-01
28 +1.498614502e+00 +1.498614502e+00 -9.985013855e+02 -9.985013855e+02 -9.7941e-01 -4.2330e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.051064723e+00 +7.051064723e+00 -4.771289353e+02 -4.771289353e+02 +5.9749e-01 -1.8748e+00
