% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127665809e+01 +2.127665809e+01 -8.127334191e+01 -8.127334191e+01 +5.1953e-01 +1.3645e+00 -1.6944e+00 +3.8047e+00 +2.5273e+00
50 +1.409292333e+01 +1.409292333e+01 -8.845707667e+01 -8.845707667e+01 +2.1373e+00 -2.3020e+00 -8.8030e-01 -3.0844e-01 +2.0796e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.561193773e+01 +5.561193773e+01 +1.273019377e+02 +1.273019377e+02 +3.7324e+00 -7.0356e-01 +4.6510e+00 +3.1830e+00 -4.5700e-01
10 +2.149149655e+01 +2.149149655e+01 +9.318149655e+01 +9.318149655e+01 -2.6261e+00 -2.7240e+00 -1.3766e+00 +2.2643e+00 +1.7858e+00
29 +9.958621377e+00 +9.958621377e+00 +8.164862138e+01 +8.164862138e+01 +9.5694e-01 +6.6204e-01 +7.1724e-02 +3.4169e+00 -3.0401e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.662752797e+01 +8.662752797e+01 +3.006375280e+02 +3.006375280e+02 +2.6085e+00 +3.1066e-01 +2.2211e+00 -4.4194e+00 +1.7723e+00
2 +3.092487671e+01 +3.092487671e+01 +2.449348767e+02 +2.449348767e+02 -5.2585e-01 +2.2412e+00 +8.1084e-01 +2.9971e+00 +2.9567e+00
3 +1.359336991e+01 +1.359336991e+01 +2.276033699e+02 +2.276033699e+02 -2.0991e+00 +3.8572e+00 +3.7760e+00 -2.5134e+00 +4.8656e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.266664034e+01 +5.266664034e+01 -5.813359662e+00 -5.813359662e+00 -4.5950e-01 +4.7930e+00 +4.4194e-01 +3.8846e+00 -5.8723e-01
2 +3.483345412e+01 +3.483345412e+01 -2.364654588e+01 -2.364654588e+01 +3.8620e+00 +3.0231e+00 +2.0861e+00 -1.1931e+00 -1.9643e+00
7 +1.702018414e+01 +1.702018414e+01 -4.145981586e+01 -4.145981586e+01 -2.9867e+00 +7.3225e-02 +5.5912e-01 -6.3050e-01 +3.1167e+00
25 +1.147880245e+01 +1.147880245e+01 -4.700119755e+01 -4.700119755e+01 +2.5799e+00 -2.5377e+00 +1.3457e+00 -1.9922e-01 -2.6252e+00
44 +5.917872057e+00 +5.917872057e+00 -5.256212794e+01 -5.256212794e+01 +2.0937e+00 -4.7185e+00 -1.6652e+00 +1.7803e+00 -2.0110e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.125338798e+01 +3.125338798e+01 -5.818266120e+02 -5.818266120e+02 +9.4998e-01 +3.9758e+00 +4.0431e+00 -2.7663e+00 +2.5362e-02
2 +1.503879130e+01 +1.503879130e+01 -5.980412087e+02 -5.980412087e+02 -1.9939e+00 -5.1746e-01 +2.7049e+00 -1.7612e+00 -5.7876e-01
31 +8.171861775e+00 +8.171861775e+00 -6.049081382e+02 -6.049081382e+02 +7.1895e-01 -2.2695e+00 +2.1467e+00 +1.4373e+00 -6.3116e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196406782e+02 +1.196406782e+02 -8.803593218e+02 -8.803593218e+02 -4.3200e+00 -2.7763e+00 +3.0848e+00 -1.7432e+00 -3.1037e+00
2 +2.480709366e+01 +2.480709366e+01 -9.751929063e+02 -9.751929063e+02 +2.3089e+00 -2.4752e+00 +4.2221e-01 -2.8490e+00 -6.8939e-01
4 +1.416545364e+01 +1.416545364e+01 -9.858345464e+02 -9.858345464e+02 +8.0521e-01 -2.7250e+00 -2.4380e-01 -2.7376e-01 -3.2452e+00
27 +8.653384894e+00 +8.653384894e+00 -9.913466151e+02 -9.913466151e+02 -3.0894e-01 -1.7369e+00 +1.3693e+00 +1.8000e+00 -4.0042e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953557756e+01 +1.953557756e+01 -4.646444224e+02 -4.646444224e+02 -2.5632e-01 +2.0953e+00 -4.5100e+00 -2.5332e+00 +4.0792e+00
