% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.387825808e+06 +8.387825808e+06 +8.387770868e+06 +8.387770868e+06 -2.9849e+00 -4.2755e+00
4 +1.295915703e+05 +1.295915703e+05 +1.295366303e+05 +1.295366303e+05 +4.6625e+00 -2.5153e+00
5 +1.438187564e+04 +1.438187564e+04 +1.432693564e+04 +1.432693564e+04 +2.5167e-01 -1.8159e+00
12 +8.940597363e+02 +8.940597363e+02 +8.391197363e+02 +8.391197363e+02 -2.1112e+00 -1.4546e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.369106286e+06 +3.369106286e+06 +3.369165416e+06 +3.369165416e+06 +2.5201e+00 +8.2705e-02
2 +1.060787601e+06 +1.060787601e+06 +1.060846731e+06 +1.060846731e+06 -3.9538e+00 +2.2973e+00
4 +4.969332020e+05 +4.969332020e+05 +4.969923320e+05 +4.969923320e+05 -3.0152e+00 +1.8497e+00
14 +9.592572407e+04 +9.592572407e+04 +9.598485407e+04 +9.598485407e+04 -2.5227e+00 +2.7759e+00
23 +2.262669827e+03 +2.262669827e+03 +2.321799827e+03 +2.321799827e+03 -1.7032e+00 +1.6668e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.570490648e+07 +2.570490648e+07 +2.570441495e+07 +2.570441495e+07 +3.4354e+00 +3.1895e+00
2 +4.204904956e+06 +4.204904956e+06 +4.204413426e+06 +4.204413426e+06 +3.8640e+00 -1.1406e+00
4 +2.252626745e+06 +2.252626745e+06 +2.252135215e+06 +2.252135215e+06 +4.8262e-01 -3.1691e+00
7 +1.568371848e+06 +1.568371848e+06 +1.567880318e+06 +1.567880318e+06 -2.4574e+00 +2.6143e+00
9 +1.198747920e+05 +1.198747920e+05 +1.193832620e+05 +1.193832620e+05 +3.0024e+00 -3.4855e+00
16 +2.699858521e+03 +2.699858521e+03 +2.208328521e+03 +2.208328521e+03 -1.3511e+00 +2.2377e-01
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.255966562e+07 +5.255966562e+07 +5.255949542e+07 +5.255949542e+07 +2.9664e+00 +2.9332e+00
2 +2.000068406e+07 +2.000068406e+07 +2.000051386e+07 +2.000051386e+07 -1.6576e+00 +3.4441e+00
3 +6.699330330e+04 +6.699330330e+04 +6.682310330e+04 +6.682310330e+04 -4.1185e+00 +1.5765e-02
11 +1.895091979e+04 +1.895091979e+04 +1.878071979e+04 +1.878071979e+04 -4.7692e-02 -3.6974e+00
15 +3.423814293e+03 +3.423814293e+03 +3.253614293e+03 +3.253614293e+03 -4.6423e+00 +2.3102e-02
22 +2.316002663e+03 +2.316002663e+03 +2.145802663e+03 +2.145802663e+03 -4.0029e-01 -3.3093e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.143940216e+06 +4.143940216e+06 +4.143470466e+06 +4.143470466e+06 +2.7130e+00 -4.7812e+00
3 +2.464057176e+05 +2.464057176e+05 +2.459359676e+05 +2.459359676e+05 +2.6880e+00 -2.2591e+00
6 +3.443743327e+03 +3.443743327e+03 +2.973993327e+03 +2.973993327e+03 -2.6530e+00 -3.2412e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.529899671e+06 +8.529899671e+06 +8.530099581e+06 +8.530099581e+06 -2.7818e+00 -1.8494e+00
4 +1.038358385e+05 +1.038358385e+05 +1.040357485e+05 +1.040357485e+05 -1.1934e+00 +3.4478e+00
18 +9.142624779e+04 +9.142624779e+04 +9.162615779e+04 +9.162615779e+04 -7.2823e-01 +3.0340e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082980948e+08 +1.082980948e+08 +1.082976652e+08 +1.082976652e+08 +4.7485e+00 -1.9848e+00
2 +1.224871088e+07 +1.224871088e+07 +1.224828128e+07 +1.224828128e+07 -9.6668e-01 +1.1799e+00
7 +4.891840632e+06 +4.891840632e+06 +4.891411032e+06 +4.891411032e+06 -8.1393e-02 +4.4575e+00
24 +4.176737149e+03 +4.176737149e+03 +3.747137149e+03 +3.747137149e+03 -4.0489e+00 +3.0492e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.180064630e+07 +7.180064630e+07 +7.180164630e+07 +7.180164630e+07 +2.1529e+00 -3.4999e+00
2 +8.017925580e+06 +8.017925580e+06 +8.018925580e+06 +8.018925580e+06 -8.5986e-02 +2.0560e+00
4 +2.187998378e+06 +2.187998378e+06 +2.188998378e+06 +2.188998378e+06 +2.1876e+00 +4.0772e+00
9 +7.411563398e+05 +7.411563398e+05 +7.421563398e+05 +7.421563398e+05 +1.4086e-02 +4.0748e+00
10 +1.291726415e+05 +1.291726415e+05 +1.301726415e+05 +1.301726415e+05 -4.2410e+00 +4.0197e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.564402597e+04 +3.564402597e+04 +3.583917597e+04 +3.583917597e+04 -2.5589e+00 -1.7506e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.223085305e+06 +8.223085305e+06 +8.223041955e+06 +8.223041955e+06 -1.8319e+00 +2.7794e+00
3 +1.089453205e+04 +1.089453205e+04 +1.085118205e+04 +1.085118205e+04 +3.4529e+00 +2.3314e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098946653e+07 +1.098946653e+07 +1.098974562e+07 +1.098974562e+07 +3.1367e+00 -1.7889e+00
2 +1.587968569e+05 +1.587968569e+05 +1.590759469e+05 +1.590759469e+05 -8.1043e-01 -2.5319e+00
8 +8.297018648e+04 +8.297018648e+04 +8.324927648e+04 +8.324927648e+04 +1.7819e-01 -4.0540e+00
21 +2.411360146e+04 +2.411360146e+04 +2.439269146e+04 +2.439269146e+04 -3.1365e+00 +1.9976e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003580773e+07 +1.003580773e+07 +1.003680773e+07 +1.003680773e+07 +4.3060e-01 -1.8089e+00
2 +9.256506009e+06 +9.256506009e+06 +9.257506009e+06 +9.257506009e+06 +1.9944e+00 +4.8252e-01
6 +9.553865347e+05 +9.553865347e+05 +9.563865347e+05 +9.563865347e+05 -2.8123e+00 +9.3990e-01
7 +4.151665741e+05 +4.151665741e+05 +4.161665741e+05 +4.161665741e+05 -3.5900e+00 -2.6866e+00
8 +2.799981242e+05 +2.799981242e+05 +2.809981242e+05 +2.809981242e+05 -3.1223e+00 -1.8284e-01
23 +1.969299637e+04 +1.969299637e+04 +2.069299637e+04 +2.069299637e+04 -6.0124e-03 +3.2238e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.460148420e+06 +6.460148420e+06 +6.460033610e+06 +6.460033610e+06 -4.7111e+00 -4.9581e+00
2 +4.647559469e+06 +4.647559469e+06 +4.647444659e+06 +4.647444659e+06 -4.1412e+00 -4.6458e+00
7 +3.447948276e+03 +3.447948276e+03 +3.333138276e+03 +3.333138276e+03 +1.7354e+00 -3.8541e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.290068376e+06 +3.290068376e+06 +3.289717796e+06 +3.289717796e+06 +1.3051e-01 -1.6207e+00
8 +5.164074398e+05 +5.164074398e+05 +5.160568598e+05 +5.160568598e+05 -2.5064e+00 -2.7912e+00
12 +3.564548943e+05 +3.564548943e+05 +3.561043143e+05 +3.561043143e+05 -5.1905e-01 +1.9185e+00
21 +1.421356833e+05 +1.421356833e+05 +1.417851033e+05 +1.417851033e+05 -1.4993e+00 +2.5148e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.101286412e+07 +4.101286412e+07 +4.101285842e+07 +4.101285842e+07 +3.6240e+00 -4.0355e+00
2 +2.325994261e+07 +2.325994261e+07 +2.325993691e+07 +2.325993691e+07 -4.1774e+00 +4.4178e+00
3 +3.548111727e+06 +3.548111727e+06 +3.548106027e+06 +3.548106027e+06 -2.8037e+00 -2.6378e+00
7 +2.058510392e+06 +2.058510392e+06 +2.058504692e+06 +2.058504692e+06 +1.0576e+00 +3.9317e-03
9 +9.949683080e+05 +9.949683080e+05 +9.949626080e+05 +9.949626080e+05 -2.3274e+00 +9.7512e-01
