% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.537699883e+06 +5.537699883e+06 +5.537644943e+06 +5.537644943e+06 -1.8396e+00 -4.4408e-01 -3.9327e+00 +5.2544e-01 -3.0495e-01 -4.2826e+00 +1.8877e+00 -2.2508e+00 -2.2208e+00 -4.6633e+00 +1.4481e+00 -2.8870e+00 +1.6080e+00 -4.3484e+00 -2.7497e+00 +2.0316e+00 +7.8570e-01 -1.6153e+00 -4.1357e+00 -2.5638e+00
14 +2.821529104e+06 +2.821529104e+06 +2.821474164e+06 +2.821474164e+06 -1.6376e+00 -1.7400e+00 +7.9459e-01 +5.7361e-02 +6.8434e-01 -1.6965e+00 +5.6016e-01 +3.6226e-01 -2.2983e+00 +3.8330e+00 -5.6798e-01 +3.4984e+00 +1.2044e+00 -1.6667e+00 -3.7397e+00 +2.3773e+00 -3.4966e-01 -1.3161e+00 -3.5368e+00 -3.6827e+00
63 +1.776242933e+06 +1.776242933e+06 +1.776187993e+06 +1.776187993e+06 -3.6933e+00 +1.9916e+00 -3.3747e+00 +3.7082e+00 +4.1922e+00 -3.4719e+00 -1.1005e+00 -5.1345e-01 -8.2794e-01 +1.4365e-01 -3.2510e+00 +1.0391e+00 -1.1328e+00 -1.8923e+00 -4.4111e+00 +4.9775e+00 +4.7167e+00 -1.5350e+00 -2.6927e-01 -2.5572e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.184074253e+07 +1.184074253e+07 +1.184080166e+07 +1.184080166e+07 +2.8547e+00 +1.9288e+00 +8.2517e-01 -4.9281e+00 -1.9943e+00 +3.3599e+00 +9.3175e-02 +2.8435e+00 -4.7093e+00 -3.7191e+00 -3.1627e+00 -6.4026e-01 -1.1965e+00 -4.0911e-01 +4.5080e+00 -1.2219e+00 +1.6752e+00 -2.1457e+00 +3.6713e+00 +4.9272e+00
3 +5.000828205e+06 +5.000828205e+06 +5.000887335e+06 +5.000887335e+06 +1.0219e+00 +3.0741e+00 -3.9875e+00 +2.5894e+00 -8.7000e-01 -3.8800e+00 +8.7882e-01 -4.1829e+00 +8.3621e-01 -5.1919e-01 +2.9343e+00 +2.6604e+00 -1.9927e-01 -2.2780e+00 -3.4873e-01 +3.9012e+00 +3.4167e+00 -2.9189e-01 -2.8111e+00 -1.0770e+00
19 +3.857611867e+06 +3.857611867e+06 +3.857670997e+06 +3.857670997e+06 +1.9628e+00 +2.2063e+00 -4.4474e+00 +2.6054e+00 +2.1474e+00 -2.9965e+00 +3.9656e-01 -6.9904e-01 +1.0591e+00 +3.0939e+00 +4.3475e+00 -1.0240e+00 -9.0800e-01 +1.2629e+00 -4.9888e+00 -2.0759e+00 -4.4476e+00 -2.6006e+00 -4.3831e+00 -2.5821e+00
169 +1.937564585e+06 +1.937564585e+06 +1.937623715e+06 +1.937623715e+06 -3.3057e+00 -2.3663e+00 -9.3478e-01 +1.1150e-02 -3.1975e+00 +2.3141e-01 -2.9768e+00 -4.0683e-01 +3.1191e-01 -1.9274e+00 +1.5343e+00 +8.2788e-01 -2.4395e+00 +4.7297e+00 +6.6876e-01 -3.3099e+00 +4.0292e+00 +2.5936e+00 +1.9298e+00 -1.8368e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491544161e+07 +1.491544161e+07 +1.491495008e+07 +1.491495008e+07 -6.8447e-01 -4.1731e+00 -2.8212e+00 -4.0179e+00 +3.8549e-01 -1.4000e+00 -3.6103e+00 +4.7544e+00 -3.5705e+00 -1.2401e+00 -4.1613e+00 -1.3580e+00 +1.0792e+00 +3.6719e-01 -3.8300e+00 +1.9282e+00 +2.8954e+00 +3.5977e+00 +2.4102e+00 -4.6012e+00
3 +7.753119010e+06 +7.753119010e+06 +7.752627480e+06 +7.752627480e+06 +7.3635e-01 -7.1930e-01 -3.7443e+00 +7.9127e-01 -9.3160e-01 -6.4584e-01 +3.0231e+00 +1.0897e+00 +4.0514e-01 +2.3746e+00 -1.1924e+00 -3.3940e+00 +1.9076e+00 -9.9121e-01 +2.9974e+00 -4.7396e+00 +4.9658e+00 +2.1114e+00 -5.1501e-01 +2.4111e+00
28 +5.825862976e+06 +5.825862976e+06 +5.825371446e+06 +5.825371446e+06 +4.0792e+00 -3.8443e+00 +2.5025e+00 -4.2984e+00 +4.2361e+00 +2.1026e+00 +2.7516e+00 -2.6923e+00 -1.9652e+00 -1.0338e-01 +1.8796e+00 -4.6936e+00 +4.0262e+00 +1.0106e+00 +4.8781e+00 -4.0093e+00 -3.1016e+00 +3.0574e+00 +4.0959e+00 -8.5349e-01
38 +3.940050407e+06 +3.940050407e+06 +3.939558877e+06 +3.939558877e+06 +5.1261e-01 +6.2153e-01 -3.9984e+00 +9.7164e-01 -2.5172e+00 +3.1424e+00 -4.3923e+00 +2.7582e+00 +2.4162e+00 +1.5202e+00 +1.6384e+00 -2.5186e+00 -1.2644e+00 +1.1557e+00 -3.2340e+00 -3.7141e+00 +4.7411e+00 -4.4045e+00 -6.8611e-02 +6.8463e-01
41 +5.978807989e+05 +5.978807989e+05 +5.973892689e+05 +5.973892689e+05 -4.0408e-01 -1.4763e+00 -2.6139e-01 +5.2845e-01 -2.0475e+00 +9.9824e-01 +3.5520e+00 -9.4380e-01 +2.1450e+00 +9.7658e-01 +2.9318e+00 +2.6250e+00 +4.3822e+00 +4.5905e+00 +3.4294e+00 -4.2924e+00 +6.4120e-01 +1.4088e+00 +3.4566e-01 -3.1689e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.509780000e+07 +6.509780000e+07 +6.509762980e+07 +6.509762980e+07 +3.5815e+00 +4.0460e+00 +1.6479e+00 -1.4343e+00 +4.7320e+00 +3.9007e+00 -1.5985e+00 +1.1455e+00 +1.2468e+00 -4.5617e+00 +3.4879e+00 -3.1712e+00 +1.4820e+00 +4.5057e+00 +1.6509e+00 -2.0243e+00 +3.3995e-01 +1.3880e+00 -2.8320e+00 -3.9942e+00
2 +2.712258151e+07 +2.712258151e+07 +2.712241131e+07 +2.712241131e+07 +9.6606e-01 +2.6121e+00 +2.1842e+00 +2.0853e+00 -8.0581e-01 +3.1862e+00 -4.7833e+00 -1.8970e-01 -3.8480e+00 +3.0854e+00 +3.9838e+00 -2.0851e+00 -3.9570e+00 +3.5371e+00 -4.5354e+00 -3.2682e+00 -1.0813e+00 +3.3831e+00 +1.6006e+00 -1.7031e-01
6 +2.057657037e+07 +2.057657037e+07 +2.057640017e+07 +2.057640017e+07 +1.3033e+00 +4.1100e+00 -1.1227e+00 -4.0582e-01 -4.9367e-02 +1.7019e+00 +3.5640e+00 +1.1786e+00 +3.5453e+00 +1.0485e+00 +4.3382e+00 +1.4043e+00 -1.5261e+00 -2.7481e+00 -2.7721e+00 -2.1957e+00 +8.3271e-01 +1.1966e-01 -3.1619e+00 -4.1785e+00
