% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.494607483e+00 +9.494607483e+00 -9.305539252e+01 -9.305539252e+01 -1.7708e+00 -1.5835e+00 +1.1881e+00
31 +3.774995562e+00 +3.774995562e+00 -9.877500444e+01 -9.877500444e+01 +4.1324e+00 -1.1413e+00 +2.7007e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049524638e+01 +1.049524638e+01 +8.218524638e+01 +8.218524638e+01 -5.1347e-01 -9.9809e-01 -6.0768e-01
7 +2.417011949e+00 +2.417011949e+00 +7.410701195e+01 +7.410701195e+01 +1.7209e+00 +1.7402e-01 +2.3286e-01
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.182317411e+01 +9.182317411e+01 +3.058331741e+02 +3.058331741e+02 -3.1617e-02 -4.4347e+00 +4.6865e+00
2 +1.606282793e+01 +1.606282793e+01 +2.300728279e+02 +2.300728279e+02 +2.8644e-01 +4.0503e+00 +1.0106e+00
4 +4.099530070e+00 +4.099530070e+00 +2.181095301e+02 +2.181095301e+02 +2.3351e+00 -3.6319e+00 -2.4474e+00
39 +3.723082068e-01 +3.723082068e-01 +2.143823082e+02 +2.143823082e+02 +1.7022e+00 -3.0269e-01 +1.3024e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007979040e+02 +1.007979040e+02 +4.231790400e+01 +4.231790400e+01 +4.4692e+00 +4.7384e+00 +2.9868e+00
2 +2.393396425e+01 +2.393396425e+01 -3.454603575e+01 -3.454603575e+01 -7.0284e-01 -3.6878e+00 +2.2635e+00
3 +1.110336431e+01 +1.110336431e+01 -4.737663569e+01 -4.737663569e+01 +1.6560e+00 +3.4032e+00 +9.7437e-01
18 +2.208293669e+00 +2.208293669e+00 -5.627170633e+01 -5.627170633e+01 -1.4548e+00 -2.3894e+00 -2.5405e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.148696005e+00 +9.148696005e+00 -6.039313040e+02 -6.039313040e+02 +2.9374e+00 -2.3525e+00 -3.0170e+00
21 +1.982505741e+00 +1.982505741e+00 -6.110974943e+02 -6.110974943e+02 -1.7225e-01 +3.7425e-02 +8.2531e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.664574471e+02 +4.664574471e+02 -5.335425529e+02 -5.335425529e+02 -4.8664e+00 -4.8265e+00 +3.6443e+00
2 +1.648036252e+01 +1.648036252e+01 -9.835196375e+02 -9.835196375e+02 -1.2248e+00 +1.2944e+00 +1.2521e+00
3 +1.226375401e+01 +1.226375401e+01 -9.877362460e+02 -9.877362460e+02 +4.1266e+00 +5.7669e-01 -1.0802e+00
8 +9.761881601e+00 +9.761881601e+00 -9.902381184e+02 -9.902381184e+02 +1.7617e+00 +1.4685e+00 +4.1326e-01
29 +5.756806189e+00 +5.756806189e+00 -9.942431938e+02 -9.942431938e+02 +4.2788e+00 -3.7145e+00 -7.7406e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250271587e+02 +1.250271587e+02 -3.591528413e+02 -3.591528413e+02 +1.3917e-01 +4.8737e+00 +1.5177e+00
2 +9.470831179e+01 +9.470831179e+01 -3.894716882e+02 -3.894716882e+02 +2.4537e+00 +2.5508e+00 +4.3731e+00
5 +1.480574417e+01 +1.480574417e+01 -4.693742558e+02 -4.693742558e+02 +2.4264e+00 +9.6610e-01 +3.5050e+00
10 +6.812105921e+00 +6.812105921e+00 -4.773678941e+02 -4.773678941e+02 -2.4294e+00 +1.1634e+00 -2.8239e+00
25 +5.165001536e+00 +5.165001536e+00 -4.790149985e+02 -4.790149985e+02 +3.3648e+00 -2.1475e+00 +1.2376e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.154874560e+01 +4.154874560e+01 +1.650874560e+01 +1.650874560e+01 -2.5422e+00 +1.6039e+00 -3.8837e+00
3 +1.980801937e+01 +1.980801937e+01 -5.231980631e+00 -5.231980631e+00 +2.1239e+00 -3.7867e+00 +2.9227e+00
13 +7.703039506e+00 +7.703039506e+00 -1.733696049e+01 -1.733696049e+01 +1.4690e+00 +3.7145e+00 -3.2770e-01
43 +2.032200461e+00 +2.032200461e+00 -2.300779954e+01 -2.300779954e+01 -2.3009e+00 +2.5007e+00 -1.6728e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999688481e+01 +1.999688481e+01 -1.211931152e+02 -1.211931152e+02 -1.8683e+00 -1.7197e+00 +1.5776e+00
2 +1.346758549e+01 +1.346758549e+01 -1.277224145e+02 -1.277224145e+02 +2.0567e-01 +3.3843e-01 +4.3239e+00
11 +1.936557481e+00 +1.936557481e+00 -1.392534425e+02 -1.392534425e+02 +1.7080e-01 -5.8024e-01 +3.3955e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319059972e+01 +1.319059972e+01 +5.020905997e+02 +5.020905997e+02 -3.3548e+00 -1.3137e+00 +3.5784e+00
22 +5.031309137e+00 +5.031309137e+00 +4.939313091e+02 +4.939313091e+02 +6.7751e-01 +9.4951e-01 -4.5723e-01
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.606735737e+01 +6.606735737e+01 +6.725735737e+01 +6.725735737e+01 +2.3203e+00 +4.9718e+00 +2.0206e+00
2 +3.733991210e+00 +3.733991210e+00 +4.923991210e+00 +4.923991210e+00 -1.0641e+00 -1.8496e+00 +4.6087e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198309630e+01 +1.198309630e+01 -4.898690370e+01 -4.898690370e+01 -1.7975e+00 +2.5219e+00 +1.6178e+00
5 +7.283769781e+00 +7.283769781e+00 -5.368623022e+01 -5.368623022e+01 -1.2117e+00 +4.6352e+00 +3.6918e-01
29 +9.736944578e-01 +9.736944578e-01 -5.999630554e+01 -5.999630554e+01 -4.2053e-02 -1.2325e+00 +4.4377e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495126320e+01 +1.495126320e+01 +1.014951263e+03 +1.014951263e+03 +4.1757e+00 -2.4871e+00 -2.0115e+00
11 +9.044692583e+00 +9.044692583e+00 +1.009044693e+03 +1.009044693e+03 -6.5748e-01 +3.0971e+00 +1.7184e+00
17 +4.519038608e+00 +4.519038608e+00 +1.004519039e+03 +1.004519039e+03 +4.3819e+00 -3.9676e+00 -5.3973e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551378829e+02 +1.551378829e+02 +1.556478829e+02 +1.556478829e+02 +1.8006e+00 +3.6296e+00 -3.9669e+00
4 +3.363629411e+01 +3.363629411e+01 +3.414629411e+01 +3.414629411e+01 -2.9354e+00 +4.2443e+00 -5.1026e-01
6 +1.451886757e+01 +1.451886757e+01 +1.502886757e+01 +1.502886757e+01 +2.2493e-01 -2.1660e+00 -3.4627e+00
