% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064887848e+02 +1.064887848e+02 +3.938784841e+00 +3.938784841e+00 -2.7208e+00 +3.9038e+00 -4.7431e+00 +1.0423e+00 +4.0686e+00
2 +6.617623080e+01 +6.617623080e+01 -3.637376920e+01 -3.637376920e+01 +1.1175e+00 -4.1864e+00 +1.3361e+00 -3.0545e+00 +4.3066e+00
3 +2.557105880e+01 +2.557105880e+01 -7.697894120e+01 -7.697894120e+01 -8.4127e-01 +2.1771e+00 +4.4233e+00 -4.5921e+00 +1.4826e+00
4 +1.725328180e+01 +1.725328180e+01 -8.529671820e+01 -8.529671820e+01 +1.0293e+00 +2.8336e+00 +3.2194e+00 -4.6136e+00 -9.6862e-01
7 +1.060973810e+01 +1.060973810e+01 -9.194026190e+01 -9.194026190e+01 -1.0604e+00 -1.1048e+00 +1.1595e+00 +3.4834e+00 -3.4541e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.489948430e+01 +2.489948430e+01 +9.658948430e+01 +9.658948430e+01 +3.8079e+00 -4.8262e+00 -1.6078e+00 -3.4184e+00 +4.8990e+00
20 +9.183005420e+00 +9.183005420e+00 +8.087300542e+01 +8.087300542e+01 -9.1560e-01 +1.0818e+00 +3.2187e+00 -1.3341e+00 +1.3252e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.544529355e+01 +2.544529355e+01 +2.394552936e+02 +2.394552936e+02 -4.7006e+00 -1.8198e+00 -3.2178e+00 +2.1629e+00 +2.2341e-01
12 +1.983928152e+01 +1.983928152e+01 +2.338492815e+02 +2.338492815e+02 +2.6543e+00 +1.0721e+00 +3.6311e+00 -1.8290e+00 -1.1981e+00
16 +1.324357494e+01 +1.324357494e+01 +2.272535749e+02 +2.272535749e+02 +2.9922e+00 -2.4228e+00 -3.8965e+00 +2.1157e+00 +3.9263e-02
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.532597305e+01 +2.532597305e+01 -3.315402695e+01 -3.315402695e+01 -2.8451e+00 +2.3633e+00 +4.5199e+00 -1.0537e+00 +4.5977e+00
2 +2.029765516e+01 +2.029765516e+01 -3.818234484e+01 -3.818234484e+01 +1.9773e+00 -3.7474e+00 -3.0874e+00 +4.7971e+00 -4.4241e+00
6 +9.533571021e+00 +9.533571021e+00 -4.894642898e+01 -4.894642898e+01 -2.1452e-01 +3.5013e+00 +2.0519e+00 -1.6548e+00 -5.9741e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.528009703e+01 +2.528009703e+01 -5.877999030e+02 -5.877999030e+02 -1.1846e+00 -2.8417e+00 -2.8812e-01 +3.7183e+00 +1.4286e-01
2 +2.361682289e+01 +2.361682289e+01 -5.894631771e+02 -5.894631771e+02 -3.3437e+00 -1.4339e+00 +4.7340e-01 -1.5791e+00 -2.6656e+00
6 +1.445189861e+01 +1.445189861e+01 -5.986281014e+02 -5.986281014e+02 +5.2502e-01 -2.2489e+00 +2.2033e+00 +2.6985e+00 -2.9402e-03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.687772227e+02 +1.687772227e+02 -8.312227773e+02 -8.312227773e+02 -4.2077e+00 +5.8469e-03 +4.4983e+00 +4.5331e+00 -3.4206e+00
2 +1.313379150e+01 +1.313379150e+01 -9.868662085e+02 -9.868662085e+02 +3.5629e+00 -2.3252e+00 +2.8069e+00 +4.4222e+00 -4.4494e+00
23 +6.696714777e+00 +6.696714777e+00 -9.933032852e+02 -9.933032852e+02 +1.4642e-01 -1.1740e+00 -8.7819e-01 +2.3841e-02 +5.5545e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.699893935e+01 +1.699893935e+01 -4.671810606e+02 -4.671810606e+02 +4.7491e+00 +2.7122e+00 -2.0601e+00 +4.5406e+00 +4.1230e+00
11 +1.442953870e+01 +1.442953870e+01 -4.697504613e+02 -4.697504613e+02 +4.4216e-01 +4.2908e+00 -2.7700e+00 +4.4109e+00 +1.4435e+00
26 +6.528081527e+00 +6.528081527e+00 -4.776519185e+02 -4.776519185e+02 +2.3751e+00 +3.5555e-01 -1.5512e+00 +1.0542e+00 +4.0729e-02
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.289294489e+01 +4.289294489e+01 +1.785294489e+01 +1.785294489e+01 +1.4363e-01 +3.4850e+00 +4.3857e-01 -1.5769e+00 -3.1203e+00
2 +5.929274310e+00 +5.929274310e+00 -1.911072569e+01 -1.911072569e+01 -7.2790e-01 -2.5900e-01 -4.2309e-01 +4.1203e+00 +9.2369e-01
27 +3.313619158e+00 +3.313619158e+00 -2.172638084e+01 -2.172638084e+01 +1.7929e+00 +1.4525e+00 +2.6495e-01 -2.7003e+00 -4.9856e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.703293137e+01 +8.703293137e+01 -5.415706863e+01 -5.415706863e+01 +3.8038e+00 -1.4506e+00 -2.3755e+00 +3.6337e+00 +4.6350e+00
2 +4.075713495e+01 +4.075713495e+01 -1.004328650e+02 -1.004328650e+02 +4.3252e+00 +2.5015e+00 +1.3787e+00 -8.8452e-01 +2.0435e+00
4 +3.638100402e+01 +3.638100402e+01 -1.048089960e+02 -1.048089960e+02 +5.9379e-01 -9.9125e-01 -2.9876e-01 +4.2401e+00 +3.8513e+00
16 +1.541265709e+01 +1.541265709e+01 -1.257773429e+02 -1.257773429e+02 -2.3450e+00 -4.9907e+00 +4.4341e+00 +3.7239e+00 -2.0839e+00
22 +8.253638364e+00 +8.253638364e+00 -1.329363616e+02 -1.329363616e+02 +3.3453e-02 +4.6793e-01 +6.6411e-01 -1.0078e+00 -1.9846e+00
46 +5.342929311e+00 +5.342929311e+00 -1.358470707e+02 -1.358470707e+02 -1.3773e+00 -4.5937e+00 +9.9357e-01 +1.5298e+00 +3.2208e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.015240112e+01 +1.015240112e+01 +4.990524011e+02 +4.990524011e+02 +2.4840e+00 -2.1867e+00 -1.0090e+00 +2.9918e-01 +1.1779e-01
