% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.156306918e+01 +8.156306918e+01 -2.098693082e+01 -2.098693082e+01
2 +4.441208281e+01 +4.441208281e+01 -5.813791719e+01 -5.813791719e+01
13 +3.072045320e+01 +3.072045320e+01 -7.182954680e+01 -7.182954680e+01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.794433987e+01 +5.794433987e+01 +1.296343399e+02 +1.296343399e+02
50 +3.841254864e+01 +3.841254864e+01 +1.101025486e+02 +1.101025486e+02
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.958659630e+01 +5.958659630e+01 +2.735965963e+02 +2.735965963e+02
2 +3.339414249e+01 +3.339414249e+01 +2.474041425e+02 +2.474041425e+02
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490623537e+02 +1.490623537e+02 +9.058235375e+01 +9.058235375e+01
2 +4.829976966e+01 +4.829976966e+01 -1.018023034e+01 -1.018023034e+01
23 +3.732053847e+01 +3.732053847e+01 -2.115946153e+01 -2.115946153e+01
362 +2.489299943e+01 +2.489299943e+01 -3.358700057e+01 -3.358700057e+01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.500927127e+01 +3.500927127e+01 -5.780707287e+02 -5.780707287e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.903027491e+01 +4.903027491e+01 -9.509697251e+02 -9.509697251e+02
4 +3.394464510e+01 +3.394464510e+01 -9.660553549e+02 -9.660553549e+02
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.441205259e+01 +7.441205259e+01 -4.097679474e+02 -4.097679474e+02
2 +5.969307384e+01 +5.969307384e+01 -4.244869262e+02 -4.244869262e+02
26 +3.911217914e+01 +3.911217914e+01 -4.450678209e+02 -4.450678209e+02
223 +2.432637511e+01 +2.432637511e+01 -4.598536249e+02 -4.598536249e+02
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.248420294e+01 +5.248420294e+01 +2.744420294e+01 +2.744420294e+01
10 +3.756390625e+01 +3.756390625e+01 +1.252390625e+01 +1.252390625e+01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.290525675e+01 +4.290525675e+01 -9.828474325e+01 -9.828474325e+01
4 +3.612545187e+01 +3.612545187e+01 -1.050645481e+02 -1.050645481e+02
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.578078692e+01 +3.578078692e+01 +5.246807869e+02 +5.246807869e+02
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.758727114e+01 +8.758727114e+01 +8.877727114e+01 +8.877727114e+01
2 +5.613165499e+01 +5.613165499e+01 +5.732165499e+01 +5.732165499e+01
39 +3.811499953e+01 +3.811499953e+01 +3.930499953e+01 +3.930499953e+01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.335584403e+01 +2.335584403e+01 -3.761415597e+01 -3.761415597e+01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.721337664e+01 +5.721337664e+01 +1.057213377e+03 +1.057213377e+03
19 +3.961460085e+01 +3.961460085e+01 +1.039614601e+03 +1.039614601e+03
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463112089e+02 +1.463112089e+02 +1.468212089e+02 +1.468212089e+02
2 +9.821966841e+01 +9.821966841e+01 +9.872966841e+01 +9.872966841e+01
4 +4.447330244e+01 +4.447330244e+01 +4.498330244e+01 +4.498330244e+01
7 +2.770946623e+01 +2.770946623e+01 +2.821946623e+01 +2.821946623e+01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.721512830e+01 +4.721512830e+01 +1.403951283e+02 +1.403951283e+02
25 +3.096982394e+01 +3.096982394e+01 +1.241498239e+02 +1.241498239e+02
81 +2.233770779e+01 +2.233770779e+01 +1.155177078e+02 +1.155177078e+02
