% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585825345e+01 +1.585825345e+01 -8.669174655e+01 -8.669174655e+01 +4.9267e-01 -6.5480e-01
5 +1.237914760e+01 +1.237914760e+01 -9.017085240e+01 -9.017085240e+01 +1.2781e+00 -2.4147e+00
6 +2.166226901e+00 +2.166226901e+00 -1.003837731e+02 -1.003837731e+02 -1.2659e+00 -1.9711e-01
25 +1.206318895e+00 +1.206318895e+00 -1.013436811e+02 -1.013436811e+02 +1.4659e+00 +4.7015e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989093801e+01 +1.989093801e+01 +9.158093801e+01 +9.158093801e+01 +1.8841e+00 -4.5036e+00
9 +4.760996216e+00 +4.760996216e+00 +7.645099622e+01 +7.645099622e+01 -1.6832e+00 +2.9338e+00
11 +1.548527260e+00 +1.548527260e+00 +7.323852726e+01 +7.323852726e+01 +1.2261e+00 -2.1551e+00
23 +5.893627384e-01 +5.893627384e-01 +7.227936274e+01 +7.227936274e+01 +4.1391e-01 -1.3571e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926654347e+01 +1.926654347e+01 +2.332765435e+02 +2.332765435e+02 -4.3702e-01 -2.8589e-02
4 +1.465302632e+01 +1.465302632e+01 +2.286630263e+02 +2.286630263e+02 +2.7799e-01 +1.3644e+00
9 +4.683316077e+00 +4.683316077e+00 +2.186933161e+02 +2.186933161e+02 -1.8865e+00 +2.5124e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.786262142e+00 +3.786262142e+00 -5.469373786e+01 -5.469373786e+01 +3.3017e+00 +5.5869e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.513650974e+01 +7.513650974e+01 -5.379434903e+02 -5.379434903e+02 -4.9985e+00 -1.8854e+00
2 +3.699634153e+00 +3.699634153e+00 -6.093803658e+02 -6.093803658e+02 +4.0686e+00 +4.7531e+00
12 +1.437496469e+00 +1.437496469e+00 -6.116425035e+02 -6.116425035e+02 -5.5932e-01 +2.6425e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.872343998e+01 +3.872343998e+01 -9.612765600e+02 -9.612765600e+02 +3.1704e+00 +2.1818e+00
2 +2.303246437e+01 +2.303246437e+01 -9.769675356e+02 -9.769675356e+02 +2.7548e+00 +2.8095e+00
4 +7.065230014e+00 +7.065230014e+00 -9.929347700e+02 -9.929347700e+02 +2.1188e+00 -2.9221e+00
24 +1.593464577e+00 +1.593464577e+00 -9.984065354e+02 -9.984065354e+02 -1.4305e+00 -2.6014e+00
34 +1.452789872e+00 +1.452789872e+00 -9.985472101e+02 -9.985472101e+02 -1.2588e+00 -2.5502e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.212876700e+00 +1.212876700e+00 -4.829671233e+02 -4.829671233e+02 -1.3236e+00 +6.0329e-01
18 +1.798704377e-01 +1.798704377e-01 -4.840001296e+02 -4.840001296e+02 +7.4887e-01 +7.9014e-02
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.917604679e+01 +1.917604679e+01 -5.863953208e+00 -5.863953208e+00 -4.9029e-01 +2.2163e+00
9 +7.248457381e+00 +7.248457381e+00 -1.779154262e+01 -1.779154262e+01 +2.8769e+00 +1.6540e-01
18 +1.669824213e+00 +1.669824213e+00 -2.337017579e+01 -2.337017579e+01 -3.3757e+00 +1.4516e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
