% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.834399428e+01 +2.834399428e+01 -7.420600572e+01 -7.420600572e+01 +6.9888e-01 +3.2050e+00 -6.2077e-01 -3.9374e+00 +5.8333e-01 -4.0395e+00 +1.6480e+00 -3.1514e+00 +4.3798e+00 -1.5726e+00 +1.6018e+00 -2.1164e+00 +7.4118e-01 -3.2926e+00 +1.5038e+00 +3.7745e+00 +3.9333e+00 +2.7025e-01 +8.2891e-01 -4.1712e+00
109 +2.481983149e+01 +2.481983149e+01 -7.773016851e+01 -7.773016851e+01 +3.2012e-01 +4.3827e+00 +2.1745e+00 -2.3119e-01 -4.4351e-01 +2.6666e-01 -1.0791e+00 -5.6158e-01 -1.7524e+00 +1.2755e+00 -8.7454e-01 -7.7051e-01 +1.8922e+00 -3.3090e+00 -4.2223e+00 -3.4533e+00 +1.1417e+00 -2.7917e+00 +2.1240e+00 -1.3325e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.641758017e+01 +3.641758017e+01 +1.081075802e+02 +1.081075802e+02 +1.0377e+00 +4.3772e-01 -4.3691e+00 +4.9623e+00 +5.2785e-01 +1.5773e+00 +1.2872e+00 -2.7778e+00 +1.8867e-01 -2.2904e-01 -8.2490e-01 -4.2136e+00 +3.8049e+00 -9.9048e-01 -1.4761e+00 -9.3098e-01 -2.4121e+00 -2.9970e-01 -9.9749e-01 +2.7645e+00
117 +1.875828725e+01 +1.875828725e+01 +9.044828725e+01 +9.044828725e+01 -5.4525e-01 +3.2464e+00 +2.9332e+00 +2.0123e+00 +2.4795e+00 +2.2388e+00 +1.5525e-01 -2.1589e+00 -2.5540e-01 -1.2429e+00 -2.0084e+00 -4.8272e-01 +2.0455e+00 +2.1333e+00 +2.0892e+00 -6.4474e-01 -1.7684e+00 -1.5333e+00 +1.6058e+00 +1.4684e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.501421790e+01 +3.501421790e+01 +2.490242179e+02 +2.490242179e+02 +9.3496e-01 +1.5696e+00 +2.8602e-01 -1.6282e+00 +2.4274e+00 -4.7403e+00 +1.4114e+00 +1.4603e+00 +2.1695e+00 +4.0985e-01 +2.2614e+00 +1.4425e+00 +4.1578e+00 +4.0969e-01 +3.9542e+00 +2.5703e+00 -2.5275e+00 -3.4107e+00 +1.4024e+00 -3.0280e+00
33 +2.460903759e+01 +2.460903759e+01 +2.386190376e+02 +2.386190376e+02 +1.1328e+00 +3.9427e+00 -4.1536e+00 -2.9287e-01 +2.2346e+00 +2.9555e+00 -5.7431e-01 -8.0234e-01 +5.2963e-01 -3.9215e-01 -3.7751e-01 +9.0459e-01 +1.5586e+00 +4.8488e+00 +9.3190e-01 -5.4676e-02 +2.4406e+00 -1.2514e+00 -2.3793e+00 -4.5822e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.868892398e+01 +3.868892398e+01 -1.979107602e+01 -1.979107602e+01 -3.8341e+00 +7.6468e-01 -2.5617e+00 +3.3206e+00 +3.6637e+00 -1.9202e+00 +3.7596e+00 -1.9913e+00 +3.4715e+00 -3.5064e-01 +4.5745e-01 -4.3060e+00 -2.2019e+00 +3.0303e-02 +3.3673e-01 +2.3826e-01 +2.8903e+00 +2.8907e+00 -4.2955e+00 -1.9597e+00
