% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.528607871e+02 +4.528607871e+02 +5.323407871e+02 +5.323407871e+02
3 +3.425169679e+02 +3.425169679e+02 +4.219969679e+02 +4.219969679e+02
390 +2.397119763e+02 +2.397119763e+02 +3.191919763e+02 +3.191919763e+02
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.201813381e+02 +6.201813381e+02 +1.014661338e+03 +1.014661338e+03
81 +3.355997952e+02 +3.355997952e+02 +7.300797952e+02 +7.300797952e+02
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.843893390e+02 +4.843893390e+02 +2.372793390e+02 +2.372793390e+02
6 +3.962825261e+02 +3.962825261e+02 +1.491725261e+02 +1.491725261e+02
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.687022020e+02 +4.687022020e+02 +3.166622020e+02 +3.166622020e+02
13 +3.929404539e+02 +3.929404539e+02 +2.409004539e+02 +2.409004539e+02
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.141734222e+02 +4.141734222e+02 +3.889234222e+02 +3.889234222e+02
3 +3.493767047e+02 +3.493767047e+02 +3.241267047e+02 +3.241267047e+02
263 +2.130039944e+02 +2.130039944e+02 +1.877539944e+02 +1.877539944e+02
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.180848980e+02 +5.180848980e+02 +5.203148980e+02 +5.203148980e+02
13 +3.745571716e+02 +3.745571716e+02 +3.767871716e+02 +3.767871716e+02
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.557499676e+02 +7.557499676e+02 +7.426699676e+02 +7.426699676e+02
2 +6.065540252e+02 +6.065540252e+02 +5.934740252e+02 +5.934740252e+02
9 +2.972434745e+02 +2.972434745e+02 +2.841634745e+02 +2.841634745e+02
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.618100918e+02 +5.618100918e+02 +8.289700918e+02 +8.289700918e+02
46 +3.917436874e+02 +3.917436874e+02 +6.589036874e+02 +6.589036874e+02
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.610862873e+02 +3.610862873e+02 +3.647962873e+02 +3.647962873e+02
192 +2.146025243e+02 +2.146025243e+02 +2.183125243e+02 +2.183125243e+02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.933447541e+02 +3.933447541e+02 +4.881247541e+02 +4.881247541e+02
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.814500060e+02 +5.814500060e+02 +8.153700060e+02 +8.153700060e+02
7 +3.577328631e+02 +3.577328631e+02 +5.916528631e+02 +5.916528631e+02
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.458063280e+02 +6.458063280e+02 +5.848863280e+02 +5.848863280e+02
2 +5.546588101e+02 +5.546588101e+02 +4.937388101e+02 +4.937388101e+02
6 +3.781565505e+02 +3.781565505e+02 +3.172365505e+02 +3.172365505e+02
377 +2.451419355e+02 +2.451419355e+02 +1.842219355e+02 +1.842219355e+02
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.001301225e+02 +7.001301225e+02 +6.806501225e+02 +6.806501225e+02
3 +4.001126884e+02 +4.001126884e+02 +3.806326884e+02 +3.806326884e+02
8 +3.137302075e+02 +3.137302075e+02 +2.942502075e+02 +2.942502075e+02
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.621005260e+02 +5.621005260e+02 +6.965705260e+02 +6.965705260e+02
5 +3.818268201e+02 +3.818268201e+02 +5.162968201e+02 +5.162968201e+02
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.890735551e+02 +5.890735551e+02 +1.034423555e+03 +1.034423555e+03
84 +3.977134208e+02 +3.977134208e+02 +8.430634208e+02 +8.430634208e+02
