% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.954475633e+00 +1.954475633e+00 +8.143447563e+01 +8.143447563e+01 +1.5636e+00 -1.6428e+00
10 +1.179119107e+00 +1.179119107e+00 +8.065911911e+01 +8.065911911e+01 +9.5504e-01 -1.9850e+00
19 +6.528748015e-01 +6.528748015e-01 +8.013287480e+01 +8.013287480e+01 +3.1135e-01 -3.5092e-01
27 +3.589019444e-01 +3.589019444e-01 +7.983890194e+01 +7.983890194e+01 +2.7184e-01 -5.5802e-01
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.144125916e+01 +5.144125916e+01 +4.459212592e+02 +4.459212592e+02 +2.9989e+00 -9.2341e-01
3 +3.730107377e+01 +3.730107377e+01 +4.317810738e+02 +4.317810738e+02 +2.1495e+00 -3.7414e+00
9 +5.037131706e+00 +5.037131706e+00 +3.995171317e+02 +3.995171317e+02 -3.9342e+00 -6.4633e-01
22 +3.145838721e+00 +3.145838721e+00 +3.976258387e+02 +3.976258387e+02 -3.7144e+00 -4.6545e+00
26 +7.573983818e-01 +7.573983818e-01 +3.952373984e+02 +3.952373984e+02 -4.1777e+00 -3.7146e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.655374321e+01 +6.655374321e+01 -1.805562568e+02 -1.805562568e+02 +3.5802e+00 +3.6831e+00
2 +2.236832692e+01 +2.236832692e+01 -2.247416731e+02 -2.247416731e+02 +3.3894e-01 -2.0882e+00
4 +1.104047321e+01 +1.104047321e+01 -2.360695268e+02 -2.360695268e+02 -4.7666e+00 +3.3817e+00
7 +2.630085768e+00 +2.630085768e+00 -2.444799142e+02 -2.444799142e+02 -2.6891e+00 +1.3862e+00
15 +1.023191004e+00 +1.023191004e+00 -2.460868090e+02 -2.460868090e+02 -4.2912e+00 +1.0866e+00
16 +1.199911363e-01 +1.199911363e-01 -2.469900089e+02 -2.469900089e+02 -3.4532e+00 +2.3213e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.419221580e-01 +2.419221580e-01 -1.517980778e+02 -1.517980778e+02 -6.9224e-01 +1.1765e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182999328e+01 +1.182999328e+01 -1.342000672e+01 -1.342000672e+01 +3.1811e+00 +4.0473e+00
2 +7.898704602e+00 +7.898704602e+00 -1.735129540e+01 -1.735129540e+01 +2.8600e+00 -2.0721e+00
4 +1.813823243e+00 +1.813823243e+00 -2.343617676e+01 -2.343617676e+01 +4.5616e+00 +1.5926e+00
6 +4.055238705e-01 +4.055238705e-01 -2.484447613e+01 -2.484447613e+01 +4.0474e+00 +1.6823e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.121337192e+00 +2.121337192e+00 +4.351337192e+00 +4.351337192e+00 +3.0848e+00 -3.5495e+00
6 +8.259980311e-01 +8.259980311e-01 +3.055998031e+00 +3.055998031e+00 +3.1876e+00 -2.8955e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160214205e+00 +1.160214205e+00 -1.191978579e+01 -1.191978579e+01 -6.9527e-01 -2.5125e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.361078790e+00 +9.361078790e+00 +2.765210788e+02 +2.765210788e+02 -4.0652e+00 -7.9575e-01
4 +2.982994201e+00 +2.982994201e+00 +2.701429942e+02 +2.701429942e+02 -2.4575e+00 -1.9754e+00
8 +2.419041235e+00 +2.419041235e+00 +2.695790412e+02 +2.695790412e+02 -3.6358e+00 -2.2511e+00
33 +1.567391783e+00 +1.567391783e+00 +2.687273918e+02 +2.687273918e+02 -4.1690e+00 -3.4598e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.056788272e+01 +2.056788272e+01 +2.427788272e+01 +2.427788272e+01 -4.5272e-01 -4.1835e+00
3 +1.188491592e+01 +1.188491592e+01 +1.559491592e+01 +1.559491592e+01 +3.5752e+00 +2.0619e-01
9 +8.036282575e-01 +8.036282575e-01 +4.513628257e+00 +4.513628257e+00 +3.2792e+00 -2.6566e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.067625436e+01 +6.067625436e+01 +1.554562544e+02 +1.554562544e+02 +2.7891e+00 +4.4125e+00
2 +6.323062605e+00 +6.323062605e+00 +1.011030626e+02 +1.011030626e+02 +3.4093e+00 -2.7126e+00
5 +4.145071420e+00 +4.145071420e+00 +9.892507142e+01 +9.892507142e+01 +2.1294e+00 -1.5050e+00
18 +2.765092994e-01 +2.765092994e-01 +9.505650930e+01 +9.505650930e+01 +1.4485e+00 -3.2595e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.470420177e+01 +7.470420177e+01 +3.086242018e+02 +3.086242018e+02 +4.7109e+00 +3.5639e+00
2 +3.890035221e+01 +3.890035221e+01 +2.728203522e+02 +2.728203522e+02 +2.7857e+00 +1.2396e+00
3 +5.107124126e+00 +5.107124126e+00 +2.390271241e+02 +2.390271241e+02 -3.3254e+00 +2.8970e+00
4 +1.052431471e+00 +1.052431471e+00 +2.349724315e+02 +2.349724315e+02 -2.4181e+00 +8.4831e-01
25 +4.214630527e-01 +4.214630527e-01 +2.343414631e+02 +2.343414631e+02 -3.7250e+00 +6.4808e-02
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.092444408e+01 +6.092444408e+01 +4.444081787e-03 +4.444081787e-03 -4.2322e+00 -3.2875e+00
2 +1.105641744e+00 +1.105641744e+00 -5.981435826e+01 -5.981435826e+01 +1.5239e+00 +3.4412e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.998501993e+01 +5.998501993e+01 +4.050501993e+01 +4.050501993e+01 +3.0766e+00 -4.5664e+00
2 +2.723980965e+01 +2.723980965e+01 +7.759809645e+00 +7.759809645e+00 +3.5963e+00 +4.6006e+00
3 +9.123704649e-01 +9.123704649e-01 -1.856762954e+01 -1.856762954e+01 -1.3285e+00 +2.9256e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.925363951e+01 +6.925363951e+01 +2.037236395e+02 +2.037236395e+02 +3.8512e+00 -1.1652e+00
2 +8.691985431e-01 +8.691985431e-01 +1.353391985e+02 +1.353391985e+02 -2.8413e+00 +2.3234e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458305306e+01 +1.458305306e+01 +4.599330531e+02 +4.599330531e+02 -1.1136e+00 +1.2937e-01
2 +8.781330094e+00 +8.781330094e+00 +4.541313301e+02 +4.541313301e+02 -4.2171e+00 +5.5103e-01
21 +4.703344383e+00 +4.703344383e+00 +4.500533444e+02 +4.500533444e+02 -1.0252e+00 +3.2959e+00
