% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.510948682e+06 +7.510948682e+06 +7.511024952e+06 +7.511024952e+06 -2.2176e+00 -3.0758e+00 +4.0798e+00
2 +3.625311275e+06 +3.625311275e+06 +3.625387545e+06 +3.625387545e+06 -1.8698e+00 -2.6224e+00 +1.4905e+00
3 +5.929918170e+05 +5.929918170e+05 +5.930680870e+05 +5.930680870e+05 -2.4180e+00 -1.3843e+00 -2.1928e+00
8 +1.060739479e+05 +1.060739479e+05 +1.061502179e+05 +1.061502179e+05 -4.6508e+00 -3.6432e+00 +7.3967e-01
9 +5.105216615e+04 +5.105216615e+04 +5.112843615e+04 +5.112843615e+04 -3.7950e+00 -3.8425e+00 +7.2816e-01
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088431723e+07 +1.088431723e+07 +1.088429468e+07 +1.088429468e+07 -2.0040e+00 +2.9803e+00 -4.9410e+00
2 +9.957830497e+03 +9.957830497e+03 +9.935280497e+03 +9.935280497e+03 +3.0326e+00 -1.2439e+00 -3.1531e-01
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.106728617e+03 +6.106728617e+03 +6.120388617e+03 +6.120388617e+03 +1.8051e+00 +3.2318e+00 +2.6994e+00
28 +1.042356882e+03 +1.042356882e+03 +1.056016882e+03 +1.056016882e+03 -2.3347e+00 -4.6222e+00 -2.2544e+00
35 +9.070466102e+01 +9.070466102e+01 +1.043646610e+02 +1.043646610e+02 +2.6108e+00 +8.7934e-01 -5.7702e-01
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.234233255e+06 +3.234233255e+06 +3.235171095e+06 +3.235171095e+06 -7.0996e-01 -1.8905e+00 +4.0149e-01
3 +1.353859790e+06 +1.353859790e+06 +1.354797630e+06 +1.354797630e+06 -9.5014e-01 -2.6393e+00 +4.3109e+00
6 +9.845999184e+04 +9.845999184e+04 +9.939783184e+04 +9.939783184e+04 +3.7687e+00 +1.6983e+00 -8.2561e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.367943835e+06 +8.367943835e+06 +8.367865115e+06 +8.367865115e+06 -3.7882e+00 +1.5764e+00 +1.5800e+00
2 +5.264662020e+05 +5.264662020e+05 +5.263874820e+05 +5.263874820e+05 -2.6155e+00 +3.8069e+00 -3.4612e+00
3 +5.133038305e+04 +5.133038305e+04 +5.125166305e+04 +5.125166305e+04 +3.0757e+00 -4.1147e-01 -2.4858e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.717687928e+07 +4.717687928e+07 +4.717694925e+07 +4.717694925e+07 -2.4638e+00 -2.6642e+00 -2.5584e+00
2 +1.658405650e+07 +1.658405650e+07 +1.658412647e+07 +1.658412647e+07 -1.8778e-01 -7.8418e-01 -1.7492e+00
