% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911177810e+07 +1.911177810e+07 +1.911185437e+07 +1.911185437e+07 -4.0448e+00 +4.1385e+00 +2.0854e+00 +7.9827e-02 -3.4303e+00
2 +2.806321132e+05 +2.806321132e+05 +2.807083832e+05 +2.807083832e+05 -9.3952e-01 -2.1720e+00 +3.2566e+00 -1.2820e-01 +2.9075e+00
16 +1.692189411e+05 +1.692189411e+05 +1.692952111e+05 +1.692952111e+05 -2.4237e+00 -2.6624e+00 -2.9962e+00 -1.2251e+00 +4.0852e+00
21 +5.673952940e+03 +5.673952940e+03 +5.750222940e+03 +5.750222940e+03 +2.7489e+00 -2.9375e+00 +4.0500e+00 +2.4453e+00 +2.7715e+00
63 +6.276453446e+01 +6.276453446e+01 +1.390345345e+02 +1.390345345e+02 -1.9550e+00 -4.0330e+00 -2.2159e+00 +7.0947e-01 +4.7387e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391704798e+07 +1.391704798e+07 +1.391702543e+07 +1.391702543e+07 +3.5201e+00 +9.0360e-01 +3.6424e+00 +3.1634e+00 -1.0877e+00
2 +6.876854125e+06 +6.876854125e+06 +6.876831575e+06 +6.876831575e+06 +3.5290e+00 +3.4982e+00 +3.7050e+00 -2.0411e+00 -1.6404e-01
3 +2.686212464e+06 +2.686212464e+06 +2.686189914e+06 +2.686189914e+06 +4.2257e+00 +5.5161e-01 -9.0945e-01 +1.0279e+00 -8.2369e-01
4 +1.971947263e+06 +1.971947263e+06 +1.971924713e+06 +1.971924713e+06 +2.7159e+00 +3.6764e+00 +5.3111e-01 -4.5308e+00 -2.2951e+00
10 +3.474416418e+05 +3.474416418e+05 +3.474190918e+05 +3.474190918e+05 +3.8158e+00 -3.3428e-01 +2.0617e+00 +1.4359e-02 +4.8120e+00
45 +1.467780871e+05 +1.467780871e+05 +1.467555371e+05 +1.467555371e+05 -2.1241e+00 -1.6708e+00 -5.8199e-01 +4.8316e+00 -3.4715e+00
51 +5.049977534e+04 +5.049977534e+04 +5.047722534e+04 +5.047722534e+04 +2.0186e+00 +1.6169e+00 +1.4445e+00 -1.0006e+00 +1.2699e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.858058066e+07 +5.858058066e+07 +5.858059432e+07 +5.858059432e+07 -4.8944e-01 -4.2441e+00 -3.1908e+00 -1.5930e+00 +2.3398e+00
2 +2.107026044e+06 +2.107026044e+06 +2.107039704e+06 +2.107039704e+06 +5.4223e-01 -1.0700e+00 -8.6462e-01 +1.0464e+00 -3.2407e+00
3 +5.356186299e+04 +5.356186299e+04 +5.357552299e+04 +5.357552299e+04 -4.4010e+00 +2.4605e+00 +4.2724e+00 +1.7516e+00 +1.7558e+00
13 +3.064217805e+04 +3.064217805e+04 +3.065583805e+04 +3.065583805e+04 -7.4774e-01 -1.5623e-02 -3.1826e+00 +2.8028e+00 -3.1360e+00
38 +1.729332340e+01 +1.729332340e+01 +3.095332340e+01 +3.095332340e+01 -1.8046e+00 +1.1331e+00 +8.0486e-01 +7.5692e-01 -2.0339e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.467557274e+04 +3.467557274e+04 +3.561341274e+04 +3.561341274e+04 +3.5014e+00 -3.4715e-01 -4.2566e+00 +4.3661e+00 -4.8074e+00
25 +1.631034740e+04 +1.631034740e+04 +1.724818740e+04 +1.724818740e+04 -8.2168e-02 +9.8154e-01 -2.0675e+00 +1.6111e+00 +2.1244e+00
