% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094191015e+04 +1.094191015e+04 +1.101818015e+04 +1.101818015e+04 -1.8614e+00 -2.9702e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.310525825e+07 +3.310525825e+07 +3.310523570e+07 +3.310523570e+07 -3.3378e+00 +2.0564e+00
2 +7.447602959e+06 +7.447602959e+06 +7.447580409e+06 +7.447580409e+06 +2.1208e+00 -4.3186e+00
4 +2.378977958e+06 +2.378977958e+06 +2.378955408e+06 +2.378955408e+06 +2.2344e+00 -1.6696e+00
10 +9.399064590e+05 +9.399064590e+05 +9.398839090e+05 +9.398839090e+05 +4.0047e+00 +1.3809e+00
12 +5.254906948e+05 +5.254906948e+05 +5.254681448e+05 +5.254681448e+05 +3.7063e+00 -3.2295e+00
35 +3.778674509e+05 +3.778674509e+05 +3.778449009e+05 +3.778449009e+05 +4.8426e+00 -2.0550e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.425885120e+06 +7.425885120e+06 +7.425898780e+06 +7.425898780e+06 -1.5765e+00 +4.3443e+00
2 +3.430299630e+05 +3.430299630e+05 +3.430436230e+05 +3.430436230e+05 +7.4276e-01 +1.6823e+00
18 +1.816444328e+05 +1.816444328e+05 +1.816580928e+05 +1.816580928e+05 -3.6682e+00 -3.7798e+00
19 +9.631641961e+04 +9.631641961e+04 +9.633007961e+04 +9.633007961e+04 +1.1466e+00 +4.0134e+00
31 +5.982299223e+04 +5.982299223e+04 +5.983665223e+04 +5.983665223e+04 +1.1723e+00 +2.9879e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644411468e+03 +4.644411468e+03 +5.582251468e+03 +5.582251468e+03 -3.0601e+00 -6.4010e-01
5 +6.262204042e+02 +6.262204042e+02 +1.564060404e+03 +1.564060404e+03 -4.8677e+00 -3.6730e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.375528501e+07 +2.375528501e+07 +2.375520629e+07 +2.375520629e+07 +3.8022e-01 +2.4631e+00
2 +8.611874558e+06 +8.611874558e+06 +8.611795838e+06 +8.611795838e+06 -2.8603e+00 -2.2454e+00
