% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.133898303e+02 +1.133898303e+02 +1.847398303e+02 +1.847398303e+02 -3.7695e+00 +2.2736e+00 +3.6660e+00 -3.6716e+00 +3.8545e+00 +3.4885e+00 -2.9180e+00 -3.6846e+00 +4.0472e-01 -3.1499e+00 +3.9544e+00 +3.6950e+00 +4.8531e+00 -3.4011e+00 +1.3890e+00 -1.7983e+00 +1.5712e+00 -3.1308e+00 +3.3724e+00 -4.1885e+00
2 +4.274563584e+01 +4.274563584e+01 +1.140956358e+02 +1.140956358e+02 -4.0959e+00 +1.9701e+00 +4.0875e+00 -4.0961e+00 -2.4825e+00 +2.2559e+00 -2.0545e-01 -5.8824e-01 +4.1142e+00 -1.8130e+00 -3.4155e-01 -3.8344e+00 -1.2622e+00 -1.2155e+00 +2.1088e-01 -1.5917e+00 -2.5562e+00 +3.2434e-01 -5.0367e-01 +9.2171e-01
62 +3.832310694e+01 +3.832310694e+01 +1.096731069e+02 +1.096731069e+02 -3.6040e+00 -1.8686e+00 +1.9740e+00 -2.0550e+00 +5.8016e-01 +1.2608e+00 -1.8011e+00 +4.7961e+00 +1.3257e+00 +3.1681e+00 -1.2429e+00 +3.2855e+00 +6.5560e-01 +1.0405e+00 +3.7163e+00 +4.5537e+00 -3.3629e+00 +1.0781e+00 -5.1278e-01 +1.6840e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196179026e+02 +1.196179026e+02 -2.356020974e+02 -2.356020974e+02 +2.8991e+00 -4.7779e+00 +3.2760e+00 +3.4395e+00 -2.3021e+00 -4.7990e+00 -1.1054e-02 +3.0875e+00 -1.5915e+00 +2.7280e+00 -3.8578e+00 +4.8270e+00 -3.2645e+00 -4.6280e+00 +2.7593e+00 +4.8767e+00 +2.4463e+00 +7.0180e-01 -1.1790e+00 +3.5745e+00
5 +6.336386084e+01 +6.336386084e+01 -2.918561392e+02 -2.918561392e+02 -2.1768e+00 -1.2626e+00 -3.2124e+00 -2.3191e+00 -7.5826e-01 -3.0549e-01 +3.7938e+00 -1.6487e+00 -1.1967e+00 -7.1955e-01 +3.4277e+00 -1.3853e+00 -2.2047e+00 +8.8500e-01 +4.0637e+00 -4.3632e+00 -4.9269e+00 -2.5676e+00 +9.6017e-01 -7.4761e-01
8 +6.175229773e+01 +6.175229773e+01 -2.934677023e+02 -2.934677023e+02 +2.1003e+00 +4.3433e+00 -2.2065e+00 -2.6922e+00 +4.6544e+00 +4.4741e+00 -1.8129e+00 -3.2058e+00 -3.3463e+00 +5.8801e-02 +4.2000e+00 -3.6974e+00 -1.9412e+00 +4.7625e+00 -1.7237e+00 +2.7723e+00 +4.6485e+00 +3.6092e+00 +4.1331e-01 +6.1261e-01
52 +3.850428501e+01 +3.850428501e+01 -3.167157150e+02 -3.167157150e+02 -3.1025e+00 -1.8194e+00 -1.8819e+00 +3.4662e+00 +3.1365e+00 -4.0333e+00 +8.1032e-01 -2.6655e+00 -1.3359e+00 -3.3341e+00 -4.5319e+00 +4.0260e+00 +2.7733e+00 +2.4262e+00 +2.7829e+00 +4.3478e+00 -2.9383e+00 -4.7908e+00 +2.0914e+00 +3.1569e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.417602949e+01 +7.417602949e+01 +1.733460295e+02 +1.733460295e+02 -2.9177e-02 +9.3440e-01 -2.9398e+00 -3.6247e+00 -1.7495e+00 +2.1073e+00 +3.0366e+00 -2.8220e+00 -4.5582e+00 +3.3504e+00 -3.0843e-01 -3.3875e+00 +3.3144e+00 +7.8240e-01 +4.3479e+00 -3.3256e+00 +1.3821e+00 +3.3876e+00 -2.4767e+00 +2.9284e+00
2 +5.370708671e+01 +5.370708671e+01 +1.528770867e+02 +1.528770867e+02 -4.9928e+00 -1.7473e+00 -4.1424e+00 +3.9924e+00 -4.1783e+00 +3.2779e+00 -3.2956e+00 +2.3361e+00 -3.2843e-01 +1.9690e+00 -4.5959e+00 -1.7636e+00 -2.1741e+00 +2.2776e+00 +3.9991e+00 +4.3303e+00 -1.8811e+00 +1.7810e+00 +1.4774e+00 -4.8780e+00
12 +3.626885544e+01 +3.626885544e+01 +1.354388554e+02 +1.354388554e+02 -3.6586e+00 -2.3085e+00 +1.9005e+00 +1.0393e+00 +4.3833e+00 +4.5162e+00 +2.1981e+00 -1.1363e+00 -5.9428e-01 +7.6751e-02 +3.5515e+00 +1.4921e+00 +2.5584e+00 +4.9515e+00 +2.9427e+00 +2.0539e+00 -3.0526e+00 -3.8386e+00 -1.9102e+00 +4.4151e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.869318871e+01 +9.869318871e+01 -4.192168113e+02 -4.192168113e+02 -3.3008e+00 -1.8827e+00 -1.5582e+00 +2.1967e-01 +9.8025e-01 +2.0194e+00 -3.8335e+00 -2.3526e+00 +2.6545e+00 -3.4792e+00 -1.5563e-01 +4.5973e+00 +4.2210e-01 +2.8107e+00 -1.3644e+00 +2.8095e+00 +2.6165e-01 +2.3349e+00 -1.6763e+00 +4.6900e+00
3 +4.080858565e+01 +4.080858565e+01 -4.771014143e+02 -4.771014143e+02 +2.8350e+00 +7.4294e-01 +4.4810e+00 +2.4330e+00 +2.2302e+00 -3.7132e+00 -3.0324e+00 +2.8317e+00 +2.0118e-01 -3.6148e+00 -1.7765e+00 -2.2009e+00 +2.4959e+00 -1.7583e+00 -3.8266e-01 -1.2264e+00 -1.6935e+00 +3.4901e+00 -3.9155e+00 -3.1099e+00
7 +3.974776758e+01 +3.974776758e+01 -4.781622324e+02 -4.781622324e+02 -4.0056e+00 -2.4990e-01 +2.2844e-02 +4.1261e+00 +4.4436e+00 -1.2959e+00 -3.6660e+00 +3.2029e+00 -9.5521e-01 +3.8627e+00 -3.0998e+00 +3.4908e+00 +1.7129e+00 +4.5131e+00 +3.7445e+00 -3.3827e+00 +3.2155e+00 -4.9269e+00 +6.5218e-01 +3.2667e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.924087773e+01 +8.924087773e+01 +3.203087773e+01 +3.203087773e+01 -3.9461e+00 -1.4202e+00 -7.9580e-02 +5.5991e-01 +4.0224e+00 +3.5118e+00 +1.8963e+00 -3.1333e+00 +3.3587e+00 -2.2909e+00 +3.7586e+00 -2.8545e+00 +2.0768e+00 -2.2934e+00 -1.8729e+00 +1.3232e+00 +1.6649e+00 +8.9651e-01 +4.3454e+00 +1.0841e+00
