% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424258603e+01 +1.424258603e+01 +8.559258603e+01 +8.559258603e+01 +2.5316e+00 +1.9188e+00
34 +3.878606244e-01 +3.878606244e-01 +7.173786062e+01 +7.173786062e+01 +2.0856e+00 -4.1686e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097532339e+02 +1.097532339e+02 -2.454667661e+02 -2.454667661e+02 +3.2739e+00 +3.0766e+00
3 +5.902129561e+01 +5.902129561e+01 -2.961987044e+02 -2.961987044e+02 +2.7859e+00 -1.1625e+00
5 +3.172515780e+01 +3.172515780e+01 -3.234948422e+02 -3.234948422e+02 +4.7769e+00 -5.1085e-01
7 +3.590890224e+00 +3.590890224e+00 -3.516291098e+02 -3.516291098e+02 +3.1964e+00 +2.1236e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.975352560e+02 +1.975352560e+02 +2.967052560e+02 +2.967052560e+02 -2.1623e+00 -1.5070e+00
2 +7.317428197e+01 +7.317428197e+01 +1.723442820e+02 +1.723442820e+02 +4.3812e+00 +6.8115e-01
3 +5.400878057e+01 +5.400878057e+01 +1.531787806e+02 +1.531787806e+02 -4.2402e+00 +4.8753e+00
4 +3.494584927e+01 +3.494584927e+01 +1.341158493e+02 +1.341158493e+02 +1.0806e+00 -3.1332e+00
19 +1.391221616e+01 +1.391221616e+01 +1.130822162e+02 +1.130822162e+02 +1.6655e+00 +1.7341e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.778355252e+01 +4.778355252e+01 -4.701264475e+02 -4.701264475e+02 -4.5464e+00 +2.5353e+00
25 +1.300543938e+01 +1.300543938e+01 -5.049045606e+02 -5.049045606e+02 +3.8546e+00 -4.2068e+00
27 +1.923099404e+00 +1.923099404e+00 -5.159869006e+02 -5.159869006e+02 +1.8325e-01 +3.4957e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239678012e+01 +1.239678012e+01 -4.481321988e+01 -4.481321988e+01 -3.7844e+00 -1.9521e+00
10 +6.298685977e+00 +6.298685977e+00 -5.091131402e+01 -5.091131402e+01 +3.8450e+00 +4.6311e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.275225866e+02 +1.275225866e+02 +1.342925866e+02 +1.342925866e+02 +1.2236e+00 +2.4416e+00
5 +3.024355168e+01 +3.024355168e+01 +3.701355168e+01 +3.701355168e+01 -1.4179e+00 +4.0126e-01
12 +2.479213594e+01 +2.479213594e+01 +3.156213594e+01 +3.156213594e+01 -4.3597e+00 -2.2614e+00
18 +1.375572224e+01 +1.375572224e+01 +2.052572224e+01 +2.052572224e+01 -3.0841e+00 -2.6258e+00
23 +2.999318760e-01 +2.999318760e-01 +7.069931876e+00 +7.069931876e+00 -2.6869e+00 +3.2198e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.624184584e+01 +6.624184584e+01 +5.546184584e+01 +5.546184584e+01 +4.1094e+00 +4.6574e+00
2 +1.580081077e+01 +1.580081077e+01 +5.020810773e+00 +5.020810773e+00 +4.4239e+00 +1.6516e+00
35 +6.435337896e+00 +6.435337896e+00 -4.344662104e+00 -4.344662104e+00 +4.9235e+00 -1.6362e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.338364513e+02 +1.338364513e+02 -3.075354870e+01 -3.075354870e+01 +1.7181e+00 +1.2496e+00
2 +3.273421337e+01 +3.273421337e+01 -1.318557866e+02 -1.318557866e+02 +2.2475e+00 -3.8643e+00
6 +1.732181977e+01 +1.732181977e+01 -1.472681802e+02 -1.472681802e+02 -4.6363e+00 -3.3793e+00
9 +2.321903799e+00 +2.321903799e+00 -1.622680962e+02 -1.622680962e+02 -4.9257e+00 -1.8430e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.290930957e+02 +2.290930957e+02 +8.611309568e+01 +8.611309568e+01 -7.0646e-01 +4.3814e+00
2 +3.040248475e+01 +3.040248475e+01 -1.125775152e+02 -1.125775152e+02 -1.4611e+00 +4.4914e+00
7 +2.475536551e+01 +2.475536551e+01 -1.182246345e+02 -1.182246345e+02 +2.6968e+00 -3.1113e+00
22 +1.403449318e+01 +1.403449318e+01 -1.289455068e+02 -1.289455068e+02 -8.4345e-03 +2.4847e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.269303128e+01 +8.269303128e+01 +3.295530313e+02 +3.295530313e+02 -4.6068e+00 -9.0378e-01
10 +2.344328666e+01 +2.344328666e+01 +2.703032867e+02 +2.703032867e+02 +3.5842e+00 -1.4098e+00
11 +1.668213659e+00 +1.668213659e+00 +2.485282137e+02 +2.485282137e+02 +2.7667e+00 -1.9334e+00
