% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.807620886e+01 +9.807620886e+01 +1.694262089e+02 +1.694262089e+02
3 +6.069982760e+01 +6.069982760e+01 +1.320498276e+02 +1.320498276e+02
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062402571e+02 +1.062402571e+02 -2.489797429e+02 -2.489797429e+02
2 +8.658998235e+01 +8.658998235e+01 -2.686300177e+02 -2.686300177e+02
4 +5.097179578e+01 +5.097179578e+01 -3.042482042e+02 -3.042482042e+02
71 +3.969535808e+01 +3.969535808e+01 -3.155246419e+02 -3.155246419e+02
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.544882877e+01 +6.544882877e+01 +1.646188288e+02 +1.646188288e+02
16 +4.514223581e+01 +4.514223581e+01 +1.443122358e+02 +1.443122358e+02
271 +3.658169077e+01 +3.658169077e+01 +1.357516908e+02 +1.357516908e+02
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.838659603e+01 +8.838659603e+01 -4.295234040e+02 -4.295234040e+02
21 +5.852426373e+01 +5.852426373e+01 -4.593857363e+02 -4.593857363e+02
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.433662609e+01 +9.433662609e+01 +3.712662609e+01 +3.712662609e+01
13 +5.578998363e+01 +5.578998363e+01 -1.420016371e+00 -1.420016371e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.754999339e+01 +6.754999339e+01 +7.431999339e+01 +7.431999339e+01
2 +4.541302445e+01 +4.541302445e+01 +5.218302445e+01 +5.218302445e+01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.785056698e+01 +7.785056698e+01 +6.707056698e+01 +6.707056698e+01
3 +5.405831274e+01 +5.405831274e+01 +4.327831274e+01 +4.327831274e+01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.348819470e+01 +5.348819470e+01 -1.111018053e+02 -1.111018053e+02
211 +3.463024406e+01 +3.463024406e+01 -1.299597559e+02 -1.299597559e+02
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.168323965e+01 +8.168323965e+01 -6.129676035e+01 -6.129676035e+01
10 +5.475185394e+01 +5.475185394e+01 -8.822814606e+01 -8.822814606e+01
142 +3.618010532e+01 +3.618010532e+01 -1.067998947e+02 -1.067998947e+02
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.473489853e+01 +8.473489853e+01 +3.315948985e+02 +3.315948985e+02
20 +5.552070530e+01 +5.552070530e+01 +3.023807053e+02 +3.023807053e+02
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.812699022e+01 +6.812699022e+01 +2.073569902e+02 +2.073569902e+02
4 +6.240720176e+01 +6.240720176e+01 +2.016372018e+02 +2.016372018e+02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.338733570e+01 +8.338733570e+01 +6.500733570e+01 +6.500733570e+01
2 +5.885774523e+01 +5.885774523e+01 +4.047774523e+01 +4.047774523e+01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.894514444e+01 +5.894514444e+01 -3.338948556e+02 -3.338948556e+02
63 +3.752974785e+01 +3.752974785e+01 -3.553102522e+02 -3.553102522e+02
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.930136062e+01 +9.930136062e+01 +3.285213606e+02 +3.285213606e+02
34 +6.250051000e+01 +6.250051000e+01 +2.917205100e+02 +2.917205100e+02
390 +3.750151835e+01 +3.750151835e+01 +2.667215184e+02 +2.667215184e+02
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.168495955e+01 +9.168495955e+01 -1.527750404e+02 -1.527750404e+02
6 +5.972632425e+01 +5.972632425e+01 -1.847336758e+02 -1.847336758e+02
