% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.657677959e+01 +4.657677959e+01 +1.179267796e+02 +1.179267796e+02 +9.0285e-01 -4.9561e+00 -1.6942e+00 +3.5794e+00 -2.3745e+00
25 +1.741524098e+01 +1.741524098e+01 +8.876524098e+01 +8.876524098e+01 +4.6893e+00 +2.0514e+00 -3.2116e+00 -5.2140e-01 +3.8173e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.272948673e+01 +3.272948673e+01 -3.224905133e+02 -3.224905133e+02 -3.3139e+00 -3.2241e+00 -2.5531e+00 +3.4889e+00 -4.4992e+00
65 +1.449510144e+01 +1.449510144e+01 -3.407248986e+02 -3.407248986e+02 +3.0459e-01 -2.2860e-01 +1.3970e+00 -1.1571e+00 +4.6457e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080485887e+02 +1.080485887e+02 +2.072185887e+02 +2.072185887e+02 +3.7411e+00 -3.2541e+00 -2.9346e-01 +2.9650e+00 -1.7387e+00
2 +8.759754869e+01 +8.759754869e+01 +1.867675487e+02 +1.867675487e+02 +9.2781e-01 +9.4641e-01 +1.8607e+00 -2.3141e+00 +7.4444e-01
6 +1.966262353e+01 +1.966262353e+01 +1.188326235e+02 +1.188326235e+02 -3.6105e+00 -2.9582e+00 -1.3789e+00 -3.1114e-01 -4.1703e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.309504840e+01 +6.309504840e+01 -4.548149516e+02 -4.548149516e+02 +2.3445e+00 -4.0987e+00 -2.2953e+00 +3.2981e+00 -2.7748e+00
7 +3.786251251e+01 +3.786251251e+01 -4.800474875e+02 -4.800474875e+02 +1.8042e+00 +1.3305e+00 -2.9786e+00 +3.5974e+00 -1.6119e+00
41 +1.794088446e+01 +1.794088446e+01 -4.999691155e+02 -4.999691155e+02 +1.3251e-01 -1.1281e+00 +4.2165e+00 -1.4373e+00 -1.3650e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109082625e+02 +1.109082625e+02 +5.369826249e+01 +5.369826249e+01 +2.9904e-01 +8.9239e-01 -1.0856e+00 +3.9746e+00 -6.5403e-01
2 +9.602050886e+01 +9.602050886e+01 +3.881050886e+01 +3.881050886e+01 -2.6889e+00 +2.5026e+00 +1.8358e-01 +4.9653e+00 +2.5657e+00
5 +4.947085729e+01 +4.947085729e+01 -7.739142714e+00 -7.739142714e+00 -3.4285e+00 +2.5520e-01 -1.5637e+00 -8.1202e-01 -3.6867e+00
23 +2.914118159e+01 +2.914118159e+01 -2.806881841e+01 -2.806881841e+01 -2.8991e+00 +5.5160e-01 +1.0292e+00 -1.4080e+00 -4.3045e+00
31 +1.253784874e+01 +1.253784874e+01 -4.467215126e+01 -4.467215126e+01 -1.6644e+00 -4.4106e+00 -8.5393e-01 -3.7732e+00 -2.1178e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.702099799e+01 +6.702099799e+01 +7.379099799e+01 +7.379099799e+01 -3.2803e+00 -4.0235e+00 +4.0310e+00 -4.1567e-01 -3.7675e+00
2 +3.345850535e+01 +3.345850535e+01 +4.022850535e+01 +4.022850535e+01 -4.8438e+00 -2.9226e+00 -1.5913e+00 -1.2036e+00 -2.9310e+00
47 +1.586745038e+01 +1.586745038e+01 +2.263745038e+01 +2.263745038e+01 +2.0881e+00 +4.8149e+00 +1.7543e+00 +6.0170e-02 -2.6873e+00
58 +1.410723250e+01 +1.410723250e+01 +2.087723250e+01 +2.087723250e+01 -1.6046e+00 -1.0517e+00 +3.6914e+00 -2.6809e+00 +2.2869e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.472536491e+02 +1.472536491e+02 +1.364736491e+02 +1.364736491e+02 +1.4823e+00 +2.8087e+00 -1.6904e+00 +1.0465e+00 +1.6514e+00
4 +3.900775421e+01 +3.900775421e+01 +2.822775421e+01 +2.822775421e+01 -1.0150e+00 -1.6239e+00 +6.0017e-02 +2.7345e+00 +1.2496e+00
14 +1.056483567e+01 +1.056483567e+01 -2.151643326e-01 -2.151643326e-01 -3.7214e+00 +4.7652e+00 +1.3299e-01 +9.9730e-01 -4.6864e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384904210e+02 +1.384904210e+02 -2.609957899e+01 -2.609957899e+01 +8.5681e-01 -2.1601e-01 -2.0922e+00 +5.2650e-01 -4.7811e-01
2 +4.389946362e+01 +4.389946362e+01 -1.206905364e+02 -1.206905364e+02 +1.7375e+00 -3.8596e+00 -4.4925e+00 +3.5869e+00 +3.9692e+00
13 +3.748360366e+01 +3.748360366e+01 -1.271063963e+02 -1.271063963e+02 -1.1745e+00 +3.6541e+00 +2.3222e+00 +6.0943e-01 +7.0870e-01
15 +2.266588586e+01 +2.266588586e+01 -1.419241141e+02 -1.419241141e+02 +4.1910e+00 +3.6749e+00 -2.9961e+00 -9.0483e-01 +3.7779e+00
29 +5.205081748e+00 +5.205081748e+00 -1.593849183e+02 -1.593849183e+02 -4.8022e+00 +4.8587e-01 -3.2898e+00 -1.5523e-01 -3.1444e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.060310292e+01 +6.060310292e+01 -8.237689708e+01 -8.237689708e+01 -3.9457e-01 +4.7217e+00 +8.6003e-01 -2.3933e+00 +5.5973e-01
2 +2.726360586e+01 +2.726360586e+01 -1.157163941e+02 -1.157163941e+02 +1.3890e+00 +4.4959e+00 -3.4581e+00 +4.9499e+00 +1.0104e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250855272e+02 +1.250855272e+02 +3.719455272e+02 +3.719455272e+02 +8.2076e-01 +1.1990e-01 -3.2834e+00 +1.4189e+00 -3.7724e+00
3 +5.470902232e+01 +5.470902232e+01 +3.015690223e+02 +3.015690223e+02 +3.5783e-01 +5.6231e-01 -4.2405e+00 +8.2189e-01 -4.9432e+00
12 +1.272993197e+01 +1.272993197e+01 +2.595899320e+02 +2.595899320e+02 +1.2266e-01 -2.2042e+00 -3.6436e+00 -4.8842e+00 -3.7144e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059862270e+02 +1.059862270e+02 +2.452162270e+02 +2.452162270e+02 -3.1684e+00 -2.0802e-01 +3.9804e+00 +2.3546e-01 -1.9757e+00
2 +8.038503317e+01 +8.038503317e+01 +2.196150332e+02 +2.196150332e+02 -1.0336e+00 +6.6696e-01 +4.9059e+00 -4.0332e+00 +1.6577e+00
11 +4.458783576e+01 +4.458783576e+01 +1.838178358e+02 +1.838178358e+02 -8.1537e-01 +4.3116e+00 +1.8061e+00 +1.5677e+00 -4.6537e+00
22 +3.166418076e+01 +3.166418076e+01 +1.708941808e+02 +1.708941808e+02 -3.1200e+00 +8.1646e-01 -1.0070e+00 +4.0388e+00 -2.4368e+00
45 +1.444557104e+01 +1.444557104e+01 +1.536755710e+02 +1.536755710e+02 -3.1576e+00 -2.7698e-01 -3.1120e+00 -4.6636e+00 +2.9143e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.461356168e+01 +7.461356168e+01 +5.623356168e+01 +5.623356168e+01 +1.4665e+00 -2.4553e+00 -8.4260e-01 -1.0289e+00 -2.2431e+00
3 +5.398894783e+01 +5.398894783e+01 +3.560894783e+01 +3.560894783e+01 -2.0214e+00 -2.4250e+00 +4.5233e+00 +3.2274e+00 +3.4024e+00
4 +3.966820639e+01 +3.966820639e+01 +2.128820639e+01 +2.128820639e+01 -3.6944e+00 +1.9667e+00 +1.9844e+00 +3.1404e+00 -3.3498e+00
