% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958520821e+02 +1.958520821e+02 +2.672020821e+02 +2.672020821e+02 +3.5167e+00 +3.5903e-01 -4.3420e+00
2 +2.815521883e+01 +2.815521883e+01 +9.950521883e+01 +9.950521883e+01 +2.7882e+00 +1.8517e+00 -5.1309e-02
6 +2.384740139e+01 +2.384740139e+01 +9.519740139e+01 +9.519740139e+01 -3.2791e+00 -6.2379e-01 +3.6906e+00
31 +8.540792720e+00 +8.540792720e+00 +7.989079272e+01 +7.989079272e+01 -3.0542e+00 +3.1406e-01 +1.3816e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.911917691e+01 +2.911917691e+01 -3.261008231e+02 -3.261008231e+02 +3.2045e+00 +1.3353e+00 -8.2355e-01
40 +8.913767779e+00 +8.913767779e+00 -3.463062322e+02 -3.463062322e+02 +2.2979e+00 +1.3656e+00 +1.0702e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.764692162e+01 +3.764692162e+01 +1.368169216e+02 +1.368169216e+02 +1.1006e+00 +2.5141e+00 +5.9266e-01
14 +1.206772787e+01 +1.206772787e+01 +1.112377279e+02 +1.112377279e+02 -3.2503e+00 -1.8190e-02 +3.9672e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.154174848e+01 +3.154174848e+01 -4.863682515e+02 -4.863682515e+02 -4.6697e-01 -2.7186e+00 -3.9500e+00
14 +1.706885169e+01 +1.706885169e+01 -5.008411483e+02 -5.008411483e+02 -1.3195e+00 +3.7755e+00 -2.6403e+00
18 +3.646097602e+00 +3.646097602e+00 -5.142639024e+02 -5.142639024e+02 +3.1435e+00 -4.0834e-01 +1.0865e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.760768478e+01 +3.760768478e+01 -1.960231522e+01 -1.960231522e+01 +6.3595e-01 -2.6683e+00 -1.2390e+00
23 +1.854224588e+01 +1.854224588e+01 -3.866775412e+01 -3.866775412e+01 -1.4895e+00 +4.3001e+00 +2.2963e+00
33 +1.384045834e+01 +1.384045834e+01 -4.336954166e+01 -4.336954166e+01 +4.6281e+00 -9.0994e-01 +1.6621e+00
34 +8.459509573e+00 +8.459509573e+00 -4.875049043e+01 -4.875049043e+01 +2.4539e+00 -1.5637e+00 -4.0275e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.464569777e+01 +9.464569777e+01 +1.014156978e+02 +1.014156978e+02 +3.9699e+00 -3.8175e-01 -1.8266e+00
2 +6.129391932e+01 +6.129391932e+01 +6.806391932e+01 +6.806391932e+01 -5.2285e-01 +3.6503e-01 -3.1705e+00
6 +3.227351923e+01 +3.227351923e+01 +3.904351923e+01 +3.904351923e+01 +1.2456e+00 -3.5458e-02 -7.0364e-01
18 +1.724538494e+01 +1.724538494e+01 +2.401538494e+01 +2.401538494e+01 -1.5330e+00 -2.7342e+00 -9.1291e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.162946955e+01 +4.162946955e+01 +3.084946955e+01 +3.084946955e+01 +3.8153e+00 -2.6197e+00 +2.6950e+00
4 +1.954773564e+01 +1.954773564e+01 +8.767735641e+00 +8.767735641e+00 +4.4570e+00 -3.3481e+00 +3.3245e+00
25 +7.441928365e-02 +7.441928365e-02 -1.070558072e+01 -1.070558072e+01 +1.7680e+00 -1.3537e+00 +4.4962e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.706334414e+00 +4.706334414e+00 -1.598836656e+02 -1.598836656e+02 +8.5911e-01 -2.0815e+00 -1.1520e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644979794e+02 +1.644979794e+02 +2.151797936e+01 +2.151797936e+01 -1.6369e+00 -2.9729e+00 +4.6987e-01
2 +6.275017015e+01 +6.275017015e+01 -8.022982985e+01 -8.022982985e+01 +1.7865e+00 +3.8206e+00 +4.6179e+00
10 +3.307490502e+01 +3.307490502e+01 -1.099050950e+02 -1.099050950e+02 -3.1565e+00 -3.6718e+00 +3.1952e+00
39 +1.554161709e+01 +1.554161709e+01 -1.274383829e+02 -1.274383829e+02 -1.3565e+00 -1.2782e+00 +1.4840e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.045487912e+02 +2.045487912e+02 +4.514087912e+02 +4.514087912e+02 +3.3578e+00 +1.4072e+00 +9.8190e-01
3 +7.318875804e+01 +7.318875804e+01 +3.200487580e+02 +3.200487580e+02 -2.8713e+00 +4.2143e+00 -4.8960e+00
5 +5.522114568e+01 +5.522114568e+01 +3.020811457e+02 +3.020811457e+02 -3.6062e-01 +3.4086e+00 +2.3545e+00
10 +3.751031243e+01 +3.751031243e+01 +2.843703124e+02 +2.843703124e+02 +2.1697e+00 +7.1298e-01 -2.0087e-01
22 +1.838301933e+01 +1.838301933e+01 +2.652430193e+02 +2.652430193e+02 -1.2926e+00 -3.3365e+00 +4.0219e+00
23 +1.084701665e+01 +1.084701665e+01 +2.577070166e+02 +2.577070166e+02 +1.3056e+00 -6.8274e-02 -2.7795e-02
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.713662257e+01 +3.713662257e+01 +1.763666226e+02 +1.763666226e+02 -3.2016e+00 -4.3945e+00 +8.0937e-01
