% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435518164e+02 +1.435518164e+02 -3.185381836e+02 -3.185381836e+02 -4.7975e-02 -1.1384e+00
2 +3.316073997e+01 +3.316073997e+01 -4.289292600e+02 -4.289292600e+02 +1.4826e+00 +3.1632e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.701903802e+01 +1.701903802e+01 +9.467903802e+01 +9.467903802e+01 +1.4123e+00 -6.5025e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.759558028e+01 +5.759558028e+01 +1.732755803e+02 +1.732755803e+02 -4.4382e+00 -1.2226e+00
5 +2.060498147e+01 +2.060498147e+01 +1.362849815e+02 +1.362849815e+02 +2.3689e+00 +1.6549e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.077673212e+02 +6.077673212e+02 +6.040573212e+02 +6.040573212e+02 -2.2387e+00 +4.8638e+00
2 +2.604612911e+01 +2.604612911e+01 +2.233612911e+01 +2.233612911e+01 +8.0373e-01 -3.2370e+00
16 +1.962100994e+01 +1.962100994e+01 +1.591100994e+01 +1.591100994e+01 +1.1143e+00 -2.8638e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.982221435e+01 +2.982221435e+01 +1.620022144e+02 +1.620022144e+02 +3.3497e+00 +5.4433e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369765583e+02 +2.369765583e+02 +1.952365583e+02 +1.952365583e+02 -3.9090e+00 +2.1648e+00
3 +1.386977784e+02 +1.386977784e+02 +9.695777843e+01 +9.695777843e+01 -4.8768e+00 -4.4817e+00
4 +3.192054441e+01 +3.192054441e+01 -9.819455591e+00 -9.819455591e+00 +3.0668e+00 -2.8963e+00
32 +2.306549716e+01 +2.306549716e+01 -1.867450284e+01 -1.867450284e+01 +2.5198e-01 -2.2010e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.675635242e+01 +7.675635242e+01 -4.181036476e+02 -4.181036476e+02 -2.6817e+00 +8.3904e-01
3 +6.557648341e+00 +6.557648341e+00 -4.883023517e+02 -4.883023517e+02 +8.6854e-01 -1.0853e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.990028838e+02 +7.990028838e+02 +1.147402884e+03 +1.147402884e+03 +4.3628e+00 +4.7433e+00
2 +3.963522465e+02 +3.963522465e+02 +7.447522465e+02 +7.447522465e+02 +3.0876e+00 -4.3269e+00
