% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.311256902e+03 +5.311256902e+03 +4.849166902e+03 +4.849166902e+03 -2.9073e+00 +1.9594e+00 -1.8751e+00 -2.9060e+00 +9.0154e-01 -2.1790e+00 +3.0487e+00 -1.3140e+00 +4.7019e+00 +1.9665e+00 +3.8050e+00 +9.6980e-03 -2.6639e+00 +1.9753e+00 +1.4442e-01 -3.9467e+00 +1.4313e+00 -4.9060e+00 -4.2282e+00 -4.3600e+00
2 +1.600340344e+03 +1.600340344e+03 +1.138250344e+03 +1.138250344e+03 +4.4614e+00 -2.7570e+00 -3.2220e+00 +5.6166e-01 -4.6182e+00 -1.5056e+00 -2.7155e+00 +3.9966e-01 -3.0612e+00 +1.1963e+00 +3.2029e+00 +1.4708e+00 -4.0477e-01 -3.6991e-01 +9.2829e-02 -4.0510e+00 -3.8289e+00 -5.5327e-01 -1.9826e+00 +4.5331e+00
23 +1.251538517e+03 +1.251538517e+03 +7.894485165e+02 +7.894485165e+02 -7.5938e-01 +4.5054e+00 +1.6380e+00 +2.6736e-01 -1.3350e+00 +1.2307e+00 +2.8566e+00 -1.0166e+00 -3.2814e+00 +4.8651e+00 +5.5810e-01 +9.1896e-01 -9.8095e-01 +4.5554e+00 -1.4440e+00 -3.2559e+00 -1.1306e+00 +3.8043e+00 +1.4589e+00 -4.1332e+00
147 +9.140371685e+02 +9.140371685e+02 +4.519471685e+02 +4.519471685e+02 -4.9864e+00 +1.8510e+00 -1.7868e+00 -4.5362e+00 -2.9351e+00 +4.0187e+00 -4.0449e+00 -2.1087e+00 +2.6174e-01 -2.5565e+00 -1.1575e+00 -3.9688e+00 -1.7201e+00 -1.8773e+00 +1.1610e+00 -3.3233e+00 +2.3614e-01 -3.1511e+00 +1.2484e+00 +7.1620e-01
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386145507e+03 +2.386145507e+03 +2.463805507e+03 +2.463805507e+03 -1.9010e+00 +4.3643e+00 +5.1135e-01 -7.5093e-01 -3.8494e+00 -9.2201e-01 -4.3999e+00 -4.3355e+00 -4.8580e+00 +4.4322e+00 -1.4622e+00 +6.7016e-01 -4.1945e+00 -3.6295e+00 -2.4277e-01 +2.8636e+00 -2.3617e+00 +4.5110e+00 -3.5949e+00 +4.5870e+00
9 +1.583026810e+03 +1.583026810e+03 +1.660686810e+03 +1.660686810e+03 -3.3255e+00 -1.6870e+00 +2.4818e+00 +7.6667e-01 -2.9546e+00 +3.3813e+00 -4.5953e+00 -2.3659e+00 -2.7547e+00 -7.8788e-01 -2.5179e+00 +1.4068e-01 -3.1946e+00 -3.0720e+00 -3.1739e+00 +3.8721e+00 -4.3902e+00 +1.4409e+00 +2.1878e+00 +1.6554e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901536137e+03 +1.901536137e+03 +2.017216137e+03 +2.017216137e+03 -4.4293e+00 -5.1512e-01 -1.1085e+00 +4.2942e-01 +2.1335e+00 +3.4540e-02 +3.1469e+00 +2.4007e+00 +3.8661e+00 -2.3278e+00 -3.9608e-01 +4.4782e+00 +3.6421e+00 -1.4717e+00 +3.1387e+00 -2.6564e+00 +1.1994e+00 +2.9320e+00 -4.7068e-01 +1.9253e+00
3 +1.156617623e+03 +1.156617623e+03 +1.272297623e+03 +1.272297623e+03 +1.4637e+00 +3.2439e+00 -9.7299e-01 -1.7140e-01 +3.2085e+00 +3.5743e+00 +2.0519e+00 +4.5452e+00 -4.3842e+00 +1.8252e+00 +4.0690e-01 +1.8058e+00 -1.3428e+00 +2.6615e+00 -2.0299e+00 -2.5185e+00 -2.9563e+00 +3.7563e-01 +2.8764e+00 +5.1334e-01
