% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.415588933e+02 +2.415588933e+02 -2.205311067e+02 -2.205311067e+02 +8.1222e-01 +9.0223e-01 -2.2777e+00
9 +1.332835953e+02 +1.332835953e+02 -3.288064047e+02 -3.288064047e+02 -2.7154e+00 +3.6640e+00 -4.9797e-01
19 +6.347365218e+01 +6.347365218e+01 -3.986163478e+02 -3.986163478e+02 +7.2781e-01 +4.7190e+00 +1.2650e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.817147210e+02 +3.817147210e+02 +4.593747210e+02 +4.593747210e+02 +3.6374e+00 +6.6529e-01 -2.3862e+00
3 +1.885363953e+02 +1.885363953e+02 +2.661963953e+02 +2.661963953e+02 -9.6511e-01 +3.4180e+00 -1.5746e+00
8 +1.476217340e+02 +1.476217340e+02 +2.252817340e+02 +2.252817340e+02 -2.3051e+00 -3.8320e+00 -1.4282e+00
16 +5.822518847e+01 +5.822518847e+01 +1.358851885e+02 +1.358851885e+02 +1.2740e+00 +1.2053e+00 -1.5474e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602439483e+02 +1.602439483e+02 +2.759239483e+02 +2.759239483e+02 +1.5700e+00 +4.2762e+00 -1.3305e+00
5 +1.260922124e+02 +1.260922124e+02 +2.417722124e+02 +2.417722124e+02 -7.2150e-01 -4.5518e+00 -1.8909e+00
16 +4.460703967e+01 +4.460703967e+01 +1.602870397e+02 +1.602870397e+02 +7.5138e-01 +1.2062e+00 -4.0979e-01
43 +1.892826735e+01 +1.892826735e+01 +1.346082673e+02 +1.346082673e+02 +4.1260e-01 +7.8288e-01 +2.7387e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447698671e+02 +1.447698671e+02 +1.410598671e+02 +1.410598671e+02 -4.2229e+00 -2.1146e+00 -1.1472e+00
20 +7.404850478e+01 +7.404850478e+01 +7.033850478e+01 +7.033850478e+01 +1.6696e+00 +1.2802e+00 +1.4298e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.946574814e+02 +6.946574814e+02 +8.268374814e+02 +8.268374814e+02 -2.0124e-01 -3.1095e+00 -4.5315e+00
2 +4.093366137e+02 +4.093366137e+02 +5.415166137e+02 +5.415166137e+02 -1.2843e+00 +2.3663e+00 -2.8036e+00
3 +2.971907455e+02 +2.971907455e+02 +4.293707455e+02 +4.293707455e+02 +2.3580e+00 -4.2535e+00 -5.8692e-01
4 +6.061234068e+01 +6.061234068e+01 +1.927923407e+02 +1.927923407e+02 -3.5522e+00 -1.6941e-02 +3.1644e+00
41 +2.600065004e+01 +2.600065004e+01 +1.581806500e+02 +1.581806500e+02 +3.6745e+00 +3.7086e+00 +3.4989e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.729985410e+02 +3.729985410e+02 +3.312585410e+02 +3.312585410e+02 -3.3966e+00 +4.9246e+00 -3.7081e+00
4 +1.342771541e+02 +1.342771541e+02 +9.253715411e+01 +9.253715411e+01 -2.9283e+00 +1.5861e+00 -1.8316e+00
5 +7.680644544e+01 +7.680644544e+01 +3.506644544e+01 +3.506644544e+01 +2.0491e+00 -3.1860e+00 -1.4592e+00
7 +2.912976499e+01 +2.912976499e+01 -1.261023501e+01 -1.261023501e+01 +1.6786e+00 -7.6453e-01 -5.5194e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.048526374e+02 +3.048526374e+02 -1.900073626e+02 -1.900073626e+02 -1.0708e+00 +3.1629e-01 -1.2577e+00
3 +6.580482946e+01 +6.580482946e+01 -4.290551705e+02 -4.290551705e+02 -1.0471e+00 -1.5380e+00 +2.0189e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.920837812e+02 +6.920837812e+02 +1.040483781e+03 +1.040483781e+03 -1.4388e+00 -4.7022e+00 +2.2064e+00
2 +4.009952454e+02 +4.009952454e+02 +7.493952454e+02 +7.493952454e+02 +3.7671e+00 -2.8237e+00 -1.4417e+00
9 +6.621422168e+01 +6.621422168e+01 +4.146142217e+02 +4.146142217e+02 -2.6573e+00 +5.2324e-01 +1.5262e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.542801360e+02 +2.542801360e+02 +2.580501360e+02 +2.580501360e+02 -1.1234e+00 +4.9427e+00 +6.1767e-01
13 +6.974995418e+01 +6.974995418e+01 +7.351995418e+01 +7.351995418e+01 +4.2632e-01 -4.1841e+00 +1.9390e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.682610216e+02 +2.682610216e+02 +3.059610216e+02 +3.059610216e+02 -4.4423e+00 -4.0961e+00 -1.8687e+00
2 +1.205594246e+02 +1.205594246e+02 +1.582594246e+02 +1.582594246e+02 -2.1514e+00 -3.6395e+00 +1.7656e-01
4 +1.893113952e+01 +1.893113952e+01 +5.663113952e+01 +5.663113952e+01 +3.0846e-03 -3.4307e+00 +1.6493e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257029527e+03 +1.257029527e+03 +1.952719527e+03 +1.952719527e+03 +9.5089e-01 +1.8711e+00 +4.4060e+00
2 +2.253471606e+02 +2.253471606e+02 +9.210371606e+02 +9.210371606e+02 -3.3696e+00 +3.7915e+00 +3.0694e+00
3 +1.365875186e+02 +1.365875186e+02 +8.322775186e+02 +8.322775186e+02 -1.0526e+00 -3.8761e+00 +1.3829e-01
13 +9.725859140e+01 +9.725859140e+01 +7.929485914e+02 +7.929485914e+02 -4.4499e+00 -4.2924e+00 +2.2060e+00
15 +5.039592539e+01 +5.039592539e+01 +7.460859254e+02 +7.460859254e+02 +3.0046e+00 -3.3731e+00 +2.3048e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536524463e+03 +1.536524463e+03 +1.418494463e+03 +1.418494463e+03 +1.7938e+00 +2.8836e+00 +1.3962e+00
3 +1.359539415e+02 +1.359539415e+02 +1.792394151e+01 +1.792394151e+01 -2.9301e+00 -2.3569e+00 +1.4560e-01
24 +6.799612396e+01 +6.799612396e+01 -5.003387604e+01 -5.003387604e+01 -3.8171e+00 +4.8279e+00 -4.8735e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.331176769e+02 +7.331176769e+02 +7.812776769e+02 +7.812776769e+02 +1.8237e+00 -4.6614e-02 -4.8423e+00
3 +3.141659753e+02 +3.141659753e+02 +3.623259753e+02 +3.623259753e+02 -5.2693e-02 +2.1922e+00 -1.5960e+00
8 +1.695948318e+02 +1.695948318e+02 +2.177548318e+02 +2.177548318e+02 -3.1806e+00 -2.0527e+00 +3.4003e-01
9 +1.165746028e+02 +1.165746028e+02 +1.647346028e+02 +1.647346028e+02 +3.8944e-01 +4.2242e+00 +2.3713e+00
17 +6.413587317e+01 +6.413587317e+01 +1.122958732e+02 +1.122958732e+02 -6.9541e-02 -1.7925e+00 +1.6854e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245914113e+03 +1.245914113e+03 +1.329754113e+03 +1.329754113e+03 +4.7862e+00 -2.4276e+00 -2.9418e+00
2 +1.230277485e+02 +1.230277485e+02 +2.068677485e+02 +2.068677485e+02 +8.8270e-01 +2.0068e+00 -1.7633e+00
20 +8.680001283e+01 +8.680001283e+01 +1.706400128e+02 +1.706400128e+02 -3.9140e+00 +1.2557e+00 -4.0530e-03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075364462e+02 +1.075364462e+02 +1.228964462e+02 +1.228964462e+02 +1.6562e+00 +4.6741e+00 +4.9150e-01
4 +4.387927617e+01 +4.387927617e+01 +5.923927617e+01 +5.923927617e+01 +1.1120e+00 -1.2125e+00 +3.0719e+00
