% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074437796e+04 +1.074437796e+04 +1.028228796e+04 +1.028228796e+04
5 +7.385001525e+03 +7.385001525e+03 +6.922911525e+03 +6.922911525e+03
35 +4.400549207e+03 +4.400549207e+03 +3.938459207e+03 +3.938459207e+03
74 +3.628769295e+03 +3.628769295e+03 +3.166679295e+03 +3.166679295e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.651026482e+03 +7.651026482e+03 +7.728686482e+03 +7.728686482e+03
10 +5.401801899e+03 +5.401801899e+03 +5.479461899e+03 +5.479461899e+03
25 +2.369744713e+03 +2.369744713e+03 +2.447404713e+03 +2.447404713e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423765333e+04 +1.423765333e+04 +1.435333333e+04 +1.435333333e+04
2 +3.644274788e+03 +3.644274788e+03 +3.759954788e+03 +3.759954788e+03
279 +2.050434652e+03 +2.050434652e+03 +2.166114652e+03 +2.166114652e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345454887e+04 +1.345454887e+04 +1.345083887e+04 +1.345083887e+04
2 +9.707534255e+03 +9.707534255e+03 +9.703824255e+03 +9.703824255e+03
9 +4.797546144e+03 +4.797546144e+03 +4.793836144e+03 +4.793836144e+03
158 +2.453868874e+03 +2.453868874e+03 +2.450158874e+03 +2.450158874e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201559294e+04 +1.201559294e+04 +1.214777294e+04 +1.214777294e+04
5 +7.818986008e+03 +7.818986008e+03 +7.951166008e+03 +7.951166008e+03
10 +3.761139811e+03 +3.761139811e+03 +3.893319811e+03 +3.893319811e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.207703269e+04 +3.207703269e+04 +3.203529269e+04 +3.203529269e+04
2 +8.582040219e+03 +8.582040219e+03 +8.540300219e+03 +8.540300219e+03
10 +4.366845796e+03 +4.366845796e+03 +4.325105796e+03 +4.325105796e+03
44 +3.907931662e+03 +3.907931662e+03 +3.866191662e+03 +3.866191662e+03
65 +2.355746104e+03 +2.355746104e+03 +2.314006104e+03 +2.314006104e+03
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.822860680e+04 +2.822860680e+04 +2.773374680e+04 +2.773374680e+04
2 +6.843832365e+03 +6.843832365e+03 +6.348972365e+03 +6.348972365e+03
7 +4.960642103e+03 +4.960642103e+03 +4.465782103e+03 +4.465782103e+03
12 +3.308009638e+03 +3.308009638e+03 +2.813149638e+03 +2.813149638e+03
307 +2.402430556e+03 +2.402430556e+03 +1.907570556e+03 +1.907570556e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.476850376e+03 +7.476850376e+03 +7.825250376e+03 +7.825250376e+03
6 +6.243743010e+03 +6.243743010e+03 +6.592143010e+03 +6.592143010e+03
9 +3.881435309e+03 +3.881435309e+03 +4.229835309e+03 +4.229835309e+03
17 +2.224978349e+03 +2.224978349e+03 +2.573378349e+03 +2.573378349e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
