% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.239395840e+02 +5.239395840e+02 +6.184958401e+01 +6.184958401e+01 +1.8685e+00 +8.8575e-01 -4.6821e+00 -6.2613e-01 -3.4348e+00
2 +3.271400370e+02 +3.271400370e+02 -1.349499630e+02 -1.349499630e+02 -4.7161e+00 -3.3102e+00 -3.9987e+00 +3.4139e+00 +2.3145e+00
6 +2.467417526e+02 +2.467417526e+02 -2.153482474e+02 -2.153482474e+02 +9.1601e-01 -3.6094e+00 -2.6660e-01 +4.4853e+00 +7.8270e-01
31 +1.449510660e+02 +1.449510660e+02 -3.171389340e+02 -3.171389340e+02 -1.8944e+00 +4.7035e+00 -1.7701e+00 -1.4105e+00 +1.5509e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.368986494e+02 +5.368986494e+02 +6.145586494e+02 +6.145586494e+02 -2.7607e+00 +3.8014e-01 +1.1169e+00 -1.2413e+00 -3.7497e+00
4 +1.086670864e+02 +1.086670864e+02 +1.863270864e+02 +1.863270864e+02 -4.5051e+00 +2.8156e+00 +1.1531e+00 +3.3195e+00 +2.5538e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.661764224e+02 +6.661764224e+02 +7.818564224e+02 +7.818564224e+02 -7.2428e-01 +1.2864e+00 +9.7104e-01 +1.0050e+00 -3.2432e+00
5 +3.898236620e+02 +3.898236620e+02 +5.055036620e+02 +5.055036620e+02 -4.1586e+00 +3.8101e+00 -2.9845e-01 -2.2862e-01 -1.1098e+00
8 +8.728810191e+01 +8.728810191e+01 +2.029681019e+02 +2.029681019e+02 -2.5155e+00 -3.3141e+00 -9.7048e-01 +3.1143e+00 +2.4572e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.443200147e+02 +4.443200147e+02 +4.406100147e+02 +4.406100147e+02 +4.2267e+00 +1.5168e+00 +2.0610e+00 +2.4537e+00 -1.6744e+00
11 +2.996456985e+02 +2.996456985e+02 +2.959356985e+02 +2.959356985e+02 +4.8911e-02 -1.1449e-01 -8.3823e-01 +2.0721e+00 -1.3204e+00
16 +2.208887035e+02 +2.208887035e+02 +2.171787035e+02 +2.171787035e+02 -8.4688e-01 +4.2010e+00 +1.1067e+00 +3.1641e-01 +3.2624e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.679213225e+02 +3.679213225e+02 +5.001013225e+02 +5.001013225e+02 +3.4331e+00 +2.9603e+00 -4.2922e+00 +2.2628e+00 -7.8338e-02
3 +1.341165884e+02 +1.341165884e+02 +2.662965884e+02 +2.662965884e+02 -2.0044e+00 +4.8424e+00 +3.7212e-01 -2.3923e+00 +2.1900e+00
